message_id	response_id	article_id	essay	gender	education	race	age	income	raw_input_emotions	empathy	distress	emotion
R_33wHt1MQ3OYscEE_3	R_33wHt1MQ3OYscEE	202	यो हृदयविदारक छ। त्यो गरिब आमा । आफूलाई मार्ने योजना गर्ने मानिसहरूले आफूसँगै अरूको ज्यान लिनुपर्ने आवश्यकता किन महसुस गर्छन्, त्यो मैले कहिल्यै बुझ्दिनँ। अनि आफ्नै सन्तानलाई मार्ने । आफ्ना बुवाले बन्दुक निकालेर आफूलाई लक्षित गरेको देख्दा ती बालबालिकाले आतंक महसुस गरे । किन? यस्तो स्वार्थ, नार्सिसिज्म... कस्तो हरामी।	2.0	7.0	1.0	46.0	41000.0	[BOS] This is heartbreaking. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] That poor mother. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I will never understand why people who plan to kill themselves feel the need to take the lives of others with them. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] And to kill your own children. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] The terror those children felt when they saw their own father pull out a gun and aim it at them. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] Why? [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] That kind of selfishness, the narcissism ... What a bastard. [BOE] [anger] [EOE] [EOS]	1.5	5.25	sadness
R_33wHt1MQ3OYscEE_4	R_33wHt1MQ3OYscEE	324	"ट्रम्पको चुनावले ल्याएको त्रासको अर्को उदाहरण हो। कागजविहीन विद्यार्थीहरूको पछि लाग्नु अस्वीकार्य हुनुपर्छ, तर अहिले शिक्षकहरूलाई पनि समावेश गर्न त्यो विस्तार भइरहेको छ? के दुबै विद्यार्थी र शिक्षकहरूलाई सीमामा रहेको ""एकाग्रता शिविर"" मा पठाइनेछ जहाँ उनीहरूलाई दुर्व्यवहार, बेवास्ता, मर्न छोड्न सकिन्छ? ट्रम्प सरकारद्वारा आक्रमण गर्नेहरूलाई बचाउन हामी एक देशको रूपमा कहिले ब्यूँझनेछौं?"	2.0	7.0	1.0	46.0	41000.0	"[BOS] Yet another example of the horror brought about by the election of Trump. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] Going after undocumented students should be unacceptable, yet now that is being expanded to include teachers as well? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Will be sending both students and teachers to the ""concentration camps"" at the border where they can be abused, ignored, left to die? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] When will we wake up as a country to defend those attacked by the Trump government? [BOE] [surprise] [EOE] [EOS]"	5.167000000000001	5.0	anger
R_33wHt1MQ3OYscEE_5	R_33wHt1MQ3OYscEE	411	संरक्षण कार्य कति कठिन हुन सक्छ भन्ने उत्कृष्ट (तर भयानक) उदाहरण। अवश्य पनि हामीले लोपोन्मुख प्रजातिहरूलाई जोगाउन काम गरिरहनुपर्छ, तर यदि तपाईंले संलग्न मानिसहरूलाई पनि ध्यान दिनुहुन्न भने तपाईं सफल हुनुहुनेछैन। मलाई थाहा थिएन कि हात्तीहरू यति धेरै दुःखको कारण हुन्। तिनीहरूलाई बचाउनु पर्छ, तर तिनीहरू वरपर बस्ने मानिसहरूलाई पनि सुरक्षित गर्नुपर्छ।	2.0	7.0	1.0	46.0	41000.0	[BOS] An excellent (but horrible) example of just how tricky conservation work can be. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] Of course we should be working to protect endangered species, but you won't be successful if you don't care for the humans involved, too. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I had no idea elephants were the cause of so much misery. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] They should be saved, but the people who live around them must be protected as well. [BOE] [neutral] [EOE] [EOS]	5.167000000000001	4.75	joy
R_1OC8Z5mBerLOvnw_1	R_1OC8Z5mBerLOvnw	63	मैले भर्खर एउटा रोचक लेख पढें। म परिवर्तन गर्न नसक्ने परिस्थितिहरूको बारेमा पढ्न घृणा गर्छु। समस्यामा परेका अरू मानिसहरूको बारेमा देख्दा वा सुन्दा मलाई साँच्चै दुःख लाग्छ। म चाहन्छु कि मैले समस्याको बारेमा थाहा पाउँदा अरूलाई अझ बढी मद्दत गर्न सकूँ। जब अरूले पीडा भोगिरहेका छन् म तिनीहरूलाई त्यसबाट मुक्त हुन मद्दत गर्न सक्षम हुन चाहन्छु। म खाँचोमा परेका अरूहरूका लागि असल साथीको रूपमा चिन्न चाहन्छु। मैले मेरो जीवनमा परिस्थितिहरू पाएको छु कि म चाहन्छु कि म कसैलाई फर्काउन चाहन्छु र मैले गरेन। त्यो व्यक्ति हो जुन म मेरो साथीहरूको लागि बन्न खोज्छु। मानिसहरू किन आफूले गर्ने कामहरू गर्छन् र आफूले गर्ने छनौटहरू किन गर्छन् भन्ने कुरा बुझ्न मलाई मन पर्छ। मलाई लाग्छ कि यदि तिनीहरूले अरूको सहयोग वा इनपुट पाएको भए कथा फरक हुन सक्छ।	1.0	6.0	3.0	33.0	63000.0	[BOS] I just read an interesting article. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] I hate to read about situations that I cannot change. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] Seeing or hearing about other people in trouble really bothers me. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I wish that I could help others more when I learn about a problem. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] When others are suffering I like to be able to help them get over it. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] I like to be known as a good friend to others who are in need. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] I have had situations in my life that I wish I had someone to turn to and I did not. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] That is the person I try to be for my friends. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I like to understand why people do the things they do and make the choices they make. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] I think that the story could have turned out different if they had the help or input from others. [BOE] [neutral] [EOE] [EOS]	4.167	1.0	joy
R_1OC8Z5mBerLOvnw_2	R_1OC8Z5mBerLOvnw	111	मैले भर्खरै एउटा लेख पढें जसमा एक विद्यालय स्वयंसेवकलाई बाल अश्लील आरोपमा अभियोग लगाइएको थियो। म बुझ्न सक्दिन कि यी दानवहरूलाई के टिक्छ। हरेक दिन बाल यौन दुव्र्यवहारको घटना पढिरहेको छु जस्तो लाग्छ। मलाई लाग्छ कि यी मानिसहरूलाई साइटमै मार्नु पर्छ। यसले बच्चालाई यौन क्रियाकलाप गर्नु अघि उनीहरूको दिमाग परिवर्तन गर्नेछ। यो केवल खराब र खराब हुँदै जान्छ, अधिक र अधिक सामान्य। उनीहरूलाई अदालतमा छुट दिइनेछ। उनीहरूले सम्भवतः प्रोबेशन पाउनेछन् र उनीहरूले पीडित भएको समुदायमा फिर्ता रिहा हुनेछन्। यसले मलाई वास्तवमै बिरामी बनाउँछ। मैले नगरेको अपराधको लागि म ५ वर्ष जेल गएँ, तर यौन अपराधीहरू विरलै जेल पठाइन्छ।	1.0	6.0	3.0	33.0	63000.0	[BOS] I just read an article about a school volunteer being indicted on child porn charges. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I cannot understand what makes these monsters tick. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] It seems as if every day I am reading about a case of child sex abuse. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I think these people should be killed on site. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] That would change their minds before commiting sex acts on a child. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] It just keeps getting worse and worse, more and more common. [BOE] [disgust] [EOE] [EOS] {sep_tok} [BOS] They will be spared in court. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] They will more than likely get probation and released right back into the community they victimized. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] It really makes me sick. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I went to prison for 5 years for a crime that I didnt even commit, but sex offenders rarely if ever get sent to prison. [BOE] [sadness] [EOE] [EOS]	1.0	6.625	disgust
R_1OC8Z5mBerLOvnw_3	R_1OC8Z5mBerLOvnw	183	मैले केट बेकिन्सेलको श्रीमान् सम्बन्धविच्छेदको लागि फाइल गरेको बारे पढेको र लेख। मलाई लाग्छ आजभोलि सम्बन्धविच्छेद धेरै सामान्य भएको छ। म बुझ्दिन मान्छेहरु एकअर्कालाई माया गरेर घृणा गर्न कसरी जान्छन्। सम्बन्ध टुटेको देख्दा साँच्चै दुःख लाग्छ। मलाई लाग्छ कि मानिसहरूले प्रेमलाई अझ बढी मूल्यवान गर्नुपर्छ। एउटा सम्बन्धबाट सिधै अर्को सम्बन्धमा जान यति सजिलो छ। मलाई लाग्छ कि यो गलत छ र हामीले एक व्यक्तिलाई माया गर्नुपर्छ र बस्नु पर्छ। म कहिल्यै सम्बन्धविच्छेद गर्न चाहन्न। म मेरी श्रीमतीलाई माया गर्छु र उनलाई सजिलै प्रतिस्थापन गर्न सकिन्छ भन्ने लाग्दैन। म नयाँ कसैलाई डेट गर्न सक्छु तर म र मेरी श्रीमतीले वर्षौंदेखि सँगै गरेका सबैको कारणले त्यो अझै शून्य छोड्नेछ।	1.0	6.0	3.0	33.0	63000.0	[BOS] I read and article about Kate Beckinsale's husband filing for divorse. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I think divorse has become far too common these days. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I do not understand how people can go from so in love to hating each other. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] It is really sad to see relationships fall apart. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I think people need to value love more. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] It is so easy now to just move from one relationship straight into the next one. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I think that is wrong and we should love and stay with one person. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] I do not ever want to get a divorse. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] I love my wife and do not think she could be easily replaced. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] I could date someone new but that would still leave a void because of all me and my wife have done together over the years. [BOE] [neutral] [EOE] [EOS]	6.332999999999999	1.375	sadness
R_1OC8Z5mBerLOvnw_4	R_1OC8Z5mBerLOvnw	330	"मैले भर्खरै पुलिस गोलीबारीको बारेमा एउटा लेख पढें। यो मैले सोचे भन्दा फरक थियो। गस्तीमा बसिरहेका दुई प्रहरी अधिकारीको गोली हानी हत्या भएको छ । उनीहरुलाई गोली हानेर मार्ने बारे पढ्ने बानी परेको छु, उनीहरुलाई यस्तै व्यवहार गरेको पढेर मलाई अचम्म लाग्यो । हरेक दिन केही न केही पढिरहेको छु वा प्रहरीले मान्छेलाई गोली हानेको भिडियो हेर्छु। मलाई तानिएर मर्ने डर लाग्छ। मेरो क्षेत्रका सबै पुलिसहरू धोखेबाज छन् र मलाई ""खराब बच्चा"" हुँदादेखि चिन्दैनन्। पछिल्ला दिनमा उनीहरु कति खुसी भएका छन् भन्ने देखेर म प्रहरीको हातमा मृत्युको लागि चिन्तित हुनेछु।"	1.0	6.0	3.0	33.0	63000.0	"[BOS] I just read an artivcle about a police shooting. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] It was different than I expected. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Two police officers where shot to death while sitting in their patrol cars. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I have gotten so used to reading about them shooting and killing people I was surprised to read about them getting the same treatment. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Everyday I am reading something or seeing a video of police shooting people. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I am scared to death of getting pulled over. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] All the police in my area are rookies and do not know me from when I was a ""bad kid"" lol. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] I would be worried to death getting pulled over by the police seeing how trigger happy they have been lately. [BOE] [fear] [EOE] [EOS]"	5.832999999999999	5.625	surprise
R_1OC8Z5mBerLOvnw_5	R_1OC8Z5mBerLOvnw	353	चट्टानबाट खसेर मरेका बाबु र छोराको बारेमा एउटा छोटो लेख पढेँ। यो धेरै दुखको कुरा हो, म आश्चर्यचकित छु कि परिवारले यसलाई कसरी लिइरहेको छ। के तपाईं चट्टानबाट खसेको कल्पना गर्न सक्नुहुन्छ? म जवान छँदा फिलिप नाम गरेको मेरो एक जना साथी थियो जो पहाडबाट खसेर मरे। उनको शव फेला पार्न केही दिन लाग्यो । मलाई लाग्छ कि यो मर्ने डरलाग्दो तरिका हो। मेरो मतलब तिनीहरूले आफूले मन पराएको कुरामा मरे तर अझै पनि मृत्युको बारेमा सुन्नु राम्रो छैन। म सबैलाई आफ्नो उत्कृष्ट जीवन बिताएको हेर्न चाहन्छु।	1.0	6.0	3.0	33.0	63000.0	[BOS] I read a short article about a father and son dying after falling from a cliff. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] That is so sad, I wonder how the rest of the family is taking it. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] Could you imagine falling from  a cliff? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] I had a friend when I was young named Phillip who fell from a mountain and died. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] It took a few days for his body to be found. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I think that is a horrible way to die. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] I mean they died doing what they loved I guess but still its never good to hear about a death. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I want to see everybody living their best life. [BOE] [joy] [EOE] [EOS]	7.0	1.625	sadness
R_1DHZ8OeqAdRm8Tf_1	R_1DHZ8OeqAdRm8Tf	54	मलाई लाग्छ कि यो धेरै दुखद छ। म निश्चित रूपमा सोच्छु कि यी मानिसहरूको लागि धेरै अधिक समानुभूति हुनुपर्छ। तपाईं के चाहनुहुन्छ भन्नुहोस्, तर मेरो लागि यो haves nots लाई सकेसम्म तल राख्ने अर्को उदाहरण मात्र हो। मलाई आश्चर्य छ कि यो लेखले तपाईंलाई कस्तो महसुस गराउँछ र म यस विषयमा तपाईंको राय सुन्न साँच्चै उत्सुक छु।	1.0	7.0	1.0	37.0	30000.0	[BOS] I think that this is pretty sad. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS]  I definitely think that there should be a lot more empathy for these people. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS]  Say what you will, but to me it's just another example of the haves keeping the have nots as far down as possible. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  I wonder how this article makes you feel and I am really curious to hear your opinions on the matter. [BOE] [surprise] [EOE] [EOS]	6.0	1.0	sadness
R_1DHZ8OeqAdRm8Tf_2	R_1DHZ8OeqAdRm8Tf	86	यो ठ्याक्कै मैले कुरा गरिरहेको छु। ट्रम्प युगको वास्तविक खतरा यो हो कि यी चोरहरूले अब यस देशलाई आफ्नो घर नठाने। अधिकारको मुखबाट निस्केको बयानबाजीबाट उनीहरू वास्तवमै आतंकित भएका छन् र यसले सबै पक्षमा रगत बगिरहेको छ। स्कूलयार्ड बुलीहरूलाई बुली-इन-चीफले हरेक दिन उनी स्पटलाइटमा रहन प्रोत्साहित गर्छन्।	1.0	7.0	1.0	37.0	30000.0	[BOS] This is exactly what I'm talking about. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS]  The real threat of the Trump era is that thiese people will not think of this country as their home any more. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  they are really being terrorized by the rhetoric coming out of the rights mouth and it's bleeding into all aspects. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS]  Schoolyard bullies are invigorated by the Bully-in-Chief every day he remains in the spotlight. [BOE] [neutral] [EOE] [EOS]	6.0	3.0	fear
R_1DHZ8OeqAdRm8Tf_3	R_1DHZ8OeqAdRm8Tf	179	मलाई साँच्चै थाहा छैन यसबाट के गर्ने। यदि यो एक राष्ट्रिय ज्वेलर्स वा एक प्रसिद्ध ब्रान्ड हो भने, मलाई लाग्छ कि म तुरुन्तै सेलिब्रेटीले भुक्तानी गर्न अस्वीकार गर्छु। जे होस्, यो सहरको एक अज्ञात व्यवसाय हो जुन, निष्पक्ष हुन, कमअप गर्न कोशिस गर्ने पतितहरूले भरिएको हुनको लागि अलिकति प्रतिष्ठा छ।	1.0	7.0	1.0	37.0	30000.0	[BOS] I really don't know what to make of this. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS]  IF it was a national jeweler or a well known brand, I think that I would immediately assume the celebrity refuses to pay. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  However, this is an unidentified business from a city that, to be fair, has a bit of a reputation for being full of degenerates who are trying to make a comeup [BOE] [neutral] [EOE] [EOS]	1.0	1.0	neutral
R_1DHZ8OeqAdRm8Tf_4	R_1DHZ8OeqAdRm8Tf	301	जब मैले पहिलो पटक यो लेख पढ्न सुरु गरें यसले मलाई हेरोइन दुर्व्यसनीहरूमा पागल बनायो र मैले सोचें कि यो यी बिर्सने प्रकारहरू हुनुपर्दछ जसले संकट उत्पन्न भएको थियो। म धेरै छक्क परेको छु कि नाम अपराधी आमाबाबु जस्तो देखिन्छ जसले आफ्नो औषधि क्याबिनेटहरू नियन्त्रण गर्दैनन्। कुनै न कुनै रूपमा, मलाई लाग्छ कि यसले मलाई अझ रिस उठाउँछ।	1.0	7.0	1.0	37.0	30000.0	[BOS] When I first started reading this article it made me mad at heroin addicts and I thought it must be these forgetful types nodding off that was causing the crisis to occur. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS]  I'm pretty surprised that the name culprit seems to be parents that don't control their medicine cabinets. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS]  Somehow, I think that makes me even more angry. [BOE] [anger] [EOE] [EOS]	7.0	5.0	anger
R_1DHZ8OeqAdRm8Tf_5	R_1DHZ8OeqAdRm8Tf	408	तपाईको डाटा कतै पार्क गर्न यो साँच्चिकै सुरक्षित छ जस्तो लाग्दैन, के हो? सम्पूर्ण शहरहरू अहिले ह्याकर फिरौती तिर्न बाध्य छन् र राज्य उच्च संवेदनशील जानकारीको लागि सोध्ने सम्भावित उम्मेद्वार हो। मलाई थाहा छैन कि नेटले हाम्रो वास्तविकतालाई परिवर्तन गरेको असंख्य तरिकाहरूको लागि समाज धेरै तयार थियो।	1.0	7.0	1.0	37.0	30000.0	[BOS] It doesn't seem like it's really safe to park your data anywhere, does it? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS]  Whole cities are being forced to pay hacker ransoms right now and the state is the most likely candidate to ask for highly sensitive information. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  I just don't know that society was very ready for the myriad ways that the net has changed our reality. [BOE] [surprise] [EOE] [EOS]	1.0	1.875	fear
R_bKpTAskrd1gqP7j_1	R_bKpTAskrd1gqP7j	27	धेरै तरिकामा, चीजहरू वास्तवमा कहिल्यै परिवर्तन हुँदैन। म पक्कै पनि उनिहरु के बाट गुज्रिरहेको छ को लागी समानुभूति हुँ। यसले केवल चित्रण गर्छ कि हामीले धेरै लामो यात्रा गर्न बाँकी छ र अझै धेरै प्रगति गर्न बाँकी छ। यो यस्ता घटनाहरू हुन् जसले वास्तवमा तपाईंलाई देखाउँदछ कि किन यति धेरै मानिसहरू कानून प्रवर्तनप्रति यति धेरै विरोधी छन्। कसैले सोच्दछ कि यस सन्दर्भमा चीजहरू परिवर्तन हुनेछन्, तर यो घटनाहरूको एक स्थिर पुनरावृत्ति मात्र हो।	1.0	6.0	1.0	44.0	62000.0	[BOS] In a lot of ways, things never really do change. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  I'm certainly empathetic to what they are going through. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS]  It just illustrates that we have a long way to go and still a lot of progress we have to make. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]   It's incidents like this that really do show you why so many people are so hostile towards law enforcement. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]   One would think that things would change in this regard, but it's just a steady rehash of events. [BOE] [neutral] [EOE] [EOS]	1.3330000000000002	1.0	sadness
R_bKpTAskrd1gqP7j_2	R_bKpTAskrd1gqP7j	148	म यसका लागि सबै छु। मसँग काम गर्ने जनावरहरूसँग कुनै विशेष चिन्ता छैन, तर तिनीहरूको हेरचाह गर्न आवश्यक छ। व्यक्तिगत रूपमा, यसको वास्तविक विश्व संस्करणमा, मलाई लाग्छ कि हात्तीको हेरचाहको लागि जिम्मेवार व्यक्तिहरूलाई जेल हाल्नु पर्छ। फेरि, मेरो व्यक्तिगत विचार मात्र। धन्यबाद, यो चीजहरू मध्ये एक हो जुन वास्तवमै राम्रोको लागि परिवर्तन हुँदैछ। समय बित्दै जाँदा काम गर्ने जनावरहरू पनि कम छन्।	1.0	6.0	1.0	44.0	62000.0	[BOS] I am all for this. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS]   I have no specific qualms with working animals, per se, but they need to be taken care of. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS]   Personally, in a real world version of this, I think that the individuals responsible for the elephant's care should be jailed. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  Again, just my personal opinion. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]   Thankfully, this is one of the things that really is changing for the better. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS]  There are fewer and fewer working animals as time goes by. [BOE] [neutral] [EOE] [EOS]	2.667	1.0	anger
R_bKpTAskrd1gqP7j_3	R_bKpTAskrd1gqP7j	182	मलाई थाहा छैन किन केही मानिसहरूले तिनीहरूले गर्ने कामहरू गर्छन्। म साँच्चै छैन। कतिपयको टाउको ठीकसँग जोडिएको छैन। यस्तो कार्य गर्न कसैको टाउकोमा के ट्रिगर हुन्छ म बुझ्न सक्दिन। यो वास्तवमै अक्षम्य छ। यस्ता कुराहरू सधैं हुन्छन् र यसको लागि कुनै बहाना छैन। यो लाजमर्दो छ	1.0	6.0	1.0	44.0	62000.0	[BOS] I'm not sure why some people do the things they do. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS]  I'm really not. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS]  Some people's heads just aren't wired right. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]   I can't figure out what triggers in someone's head to act like this. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS]   It really is inexcusable. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS]    Things like this happen all the time and there is just no excuse for it. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  It's shameful [BOE] [sadness] [EOE] [EOS]	1.6669999999999998	1.0	anger
R_bKpTAskrd1gqP7j_4	R_bKpTAskrd1gqP7j	314	यो दुर्भाग्यपूर्ण छ र यसलाई जारी राख्न चाहन गाह्रो बनाउँछ। यद्यपि यहाँ एउटा पाठ छ। जतिसुकै अँध्यारो चीजहरू भए पनि, तपाईंले तिनीहरूलाई जित्न दिनुहुन्न। तपाइँलाई धकेल्नु पर्छ र यसलाई तपाइँमा पुग्न दिनु हुँदैन। तिनीहरू भन्छन् कि प्रतिकूलताले चरित्र निर्माण गर्छ र यो वास्तवमा सत्य हो। त्यसैले नराम्रो कुराहरू हुँदा पनि, तपाईंले यसलाई हराउन दिन सक्नुहुन्न।	1.0	6.0	1.0	44.0	62000.0	[BOS] It's unfortunate and it makes it difficult to want to carry on. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS]   There is a lesson here though. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  No matter how dark things get, you can't let them win. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  You have to keep pushing on and not let it get to you. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS]   They say that adversity builds character and it really is true. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS]  So even when bad things happen, you can't let it defeat you. [BOE] [joy] [EOE] [EOS]	1.5	1.0	sadness
R_bKpTAskrd1gqP7j_5	R_bKpTAskrd1gqP7j	406	खैर, यो कुरा हो। म काम नगर्ने चीजहरूसँग पहिचान गर्न सक्छु। यो धेरै यो परियोजना जस्तै छ। एक अनुरोधकर्ताले कामको अपमानजनक मात्राको लागि सोध्छ र कार्यमा छोटो टाइमरको साथ जोड्दछ। त्यसपछि तिनीहरू नि: शुल्क र राम्रो प्रतिक्रियाको लागि काम चाहन्छन्। के तिनीहरूले यो पाउँछन्? के उनीहरूले सित्तैमा राम्रो काम पाउँछन्? मलाई थाहा छैन। यो एक घोटाला र मेरो समय र तिनीहरूको बर्बादी जस्तो लाग्छ।	1.0	6.0	1.0	44.0	62000.0	[BOS] Well, that's the thing. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]   I can identify with things just not working out. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS]   It's a lot like this project. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  A requester asks for an obnoxious amount of work and couples it with a short timer on the task. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]   Then they want the work for free and good feedback. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  Do they get it? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS]   Do they get good work for free? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] I dunno. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS]  It feels like a scam and a waste of my time and theirs. [BOE] [anger] [EOE] [EOS]	1.6669999999999998	1.0	anger
R_BsvFiz4gUFOLGdb_1	R_BsvFiz4gUFOLGdb	11	के तपाईं विश्वास गर्न सक्नुहुन्छ कि यो अझै पनि भइरहेको छ? म कल्पना गर्न सक्दिन कि मेरो घरमा बसेर मेरो व्यवसायको बारेमा जाँदैछ र यो हुन्छ। ती गरिब मानिसहरू। त्यहाँ कोही पनि सुरक्षित महसुस गर्न सक्दैनन्। यो जुनसुकै बेला पनि हुन सक्छ भन्ने थाहा पाएर तपाईंले अभिभावकको रूपमा कसरी काम गर्न सक्नुहुन्छ भन्ने मलाई थाहा छैन। म चाहन्छु कि मानिसहरूले शान्तिपूर्ण रूपमा सहअस्तित्व गर्न सिक्छन्।	2.0	5.0	5.0	40.0	60000.0	[BOS] Can you believe this is still happening? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS]  I can't imagine just being in my home going about my business and having this occur. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS]  Those poor people. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  No one there can feel safe. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  I don't know how you can function as a parent knowing that this can happen at any time. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS]  I wish people would learn to coexist peacefully. [BOE] [joy] [EOE] [EOS]	4.5	5.875	sadness
