message_id	response_id	article_id	essay	gender	education	race	age	income	raw_input_emotions	empathy	distress	emotion
R_33wHt1MQ3OYscEE_5	R_33wHt1MQ3OYscEE	411	Ένα εξαιρετικό (αλλά φρικτό) παράδειγμα του πόσο δύσκολη μπορεί να είναι η εργασία διατήρησης. Φυσικά θα πρέπει να εργαζόμαστε για την προστασία των απειλούμενων ειδών, αλλά δεν θα πετύχετε εάν δεν νοιάζεστε και για τους ανθρώπους που εμπλέκονται. Δεν είχα ιδέα ότι οι ελέφαντες ήταν η αιτία της τόσης δυστυχίας. Πρέπει να σωθούν, αλλά και οι άνθρωποι που ζουν γύρω τους πρέπει να προστατεύονται.	2.0	7.0	1.0	46.0	41000.0	[BOS] An excellent (but horrible) example of just how tricky conservation work can be. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] Of course we should be working to protect endangered species, but you won't be successful if you don't care for the humans involved, too. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I had no idea elephants were the cause of so much misery. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] They should be saved, but the people who live around them must be protected as well. [BOE] [neutral] [EOE] [EOS]	5.167000000000001	4.75	joy
R_1OC8Z5mBerLOvnw_1	R_1OC8Z5mBerLOvnw	63	Μόλις διάβασα ένα ενδιαφέρον άρθρο. Μισώ να διαβάζω για καταστάσεις που δεν μπορώ να αλλάξω. Το να βλέπω ή να ακούω για άλλους ανθρώπους που αντιμετωπίζουν προβλήματα με ενοχλεί πραγματικά. Μακάρι να μπορούσα να βοηθήσω τους άλλους περισσότερο όταν μαθαίνω για ένα πρόβλημα. Όταν οι άλλοι υποφέρουν, μου αρέσει να μπορώ να τους βοηθήσω να το ξεπεράσουν. Μου αρέσει να είμαι γνωστός ως καλός φίλος σε άλλους που έχουν ανάγκη. Είχα καταστάσεις στη ζωή μου που θα ήθελα να είχα κάποιον να απευθυνθώ και δεν το έκανα. Αυτός είναι ο άνθρωπος που προσπαθώ να είμαι για τους φίλους μου. Μου αρέσει να καταλαβαίνω γιατί οι άνθρωποι κάνουν τα πράγματα που κάνουν και κάνουν τις επιλογές που κάνουν. Νομίζω ότι η ιστορία θα μπορούσε να είχε εξελιχθεί διαφορετικά αν είχαν τη βοήθεια ή τη συμβολή άλλων.	1.0	6.0	3.0	33.0	63000.0	[BOS] I just read an interesting article. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] I hate to read about situations that I cannot change. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] Seeing or hearing about other people in trouble really bothers me. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I wish that I could help others more when I learn about a problem. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] When others are suffering I like to be able to help them get over it. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] I like to be known as a good friend to others who are in need. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] I have had situations in my life that I wish I had someone to turn to and I did not. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] That is the person I try to be for my friends. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I like to understand why people do the things they do and make the choices they make. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] I think that the story could have turned out different if they had the help or input from others. [BOE] [neutral] [EOE] [EOS]	4.167	1.0	joy
R_1OC8Z5mBerLOvnw_2	R_1OC8Z5mBerLOvnw	111	Μόλις διάβασα ένα άρθρο σχετικά με έναν σχολικό εθελοντή που κατηγορείται για κατηγορίες παιδικής πορνογραφίας. Δεν μπορώ να καταλάβω τι κάνει αυτά τα τέρατα. Φαίνεται σαν κάθε μέρα να διαβάζω για μια περίπτωση σεξουαλικής κακοποίησης παιδιών. Νομίζω ότι αυτοί οι άνθρωποι πρέπει να σκοτωθούν επί τόπου. Αυτό θα τους άλλαζε γνώμη πριν διαπράξουν σεξουαλικές πράξεις σε ένα παιδί. Απλώς γίνεται όλο και χειρότερο, όλο και πιο κοινό. Θα γλιτώσουν στο δικαστήριο. Πιθανότατα θα τεθούν υπό δοκιμασία και θα αφεθούν αμέσως πίσω στην κοινότητα που υπέστησαν. Πραγματικά με αρρωσταίνει. Πήγα στη φυλακή για 5 χρόνια για ένα έγκλημα που ούτε καν διέπραξα, αλλά οι σεξουαλικοί δράστες σπάνια, έως ποτέ, οδηγούνται στη φυλακή.	1.0	6.0	3.0	33.0	63000.0	[BOS] I just read an article about a school volunteer being indicted on child porn charges. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I cannot understand what makes these monsters tick. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] It seems as if every day I am reading about a case of child sex abuse. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I think these people should be killed on site. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] That would change their minds before commiting sex acts on a child. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] It just keeps getting worse and worse, more and more common. [BOE] [disgust] [EOE] [EOS] {sep_tok} [BOS] They will be spared in court. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] They will more than likely get probation and released right back into the community they victimized. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] It really makes me sick. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I went to prison for 5 years for a crime that I didnt even commit, but sex offenders rarely if ever get sent to prison. [BOE] [sadness] [EOE] [EOS]	1.0	6.625	disgust
R_1OC8Z5mBerLOvnw_3	R_1OC8Z5mBerLOvnw	183	Διάβασα και άρθρο σχετικά με τον σύζυγο της Kate Beckinsale που υπέβαλε αίτηση διαζυγίου. Νομίζω ότι το διαζύγιο έχει γίνει πολύ συνηθισμένο αυτές τις μέρες. Δεν καταλαβαίνω πώς οι άνθρωποι μπορούν να πάνε από τόσο ερωτευμένοι στο να μισούν ο ένας τον άλλον. Είναι πραγματικά λυπηρό να βλέπεις σχέσεις να καταρρέουν. Νομίζω ότι οι άνθρωποι πρέπει να εκτιμούν περισσότερο την αγάπη. Είναι τόσο εύκολο τώρα να περάσετε από τη μια σχέση κατευθείαν στην επόμενη. Νομίζω ότι αυτό είναι λάθος και πρέπει να αγαπάμε και να μένουμε με ένα άτομο. Δεν θέλω ποτέ να χωρίσω. Αγαπώ τη γυναίκα μου και δεν νομίζω ότι θα μπορούσε να αντικατασταθεί εύκολα. Θα μπορούσα να βγω με κάποιον νέο, αλλά αυτό θα άφηνε ένα κενό λόγω όλων όσων κάναμε εγώ και η γυναίκα μου μαζί όλα αυτά τα χρόνια.	1.0	6.0	3.0	33.0	63000.0	[BOS] I read and article about Kate Beckinsale's husband filing for divorse. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I think divorse has become far too common these days. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I do not understand how people can go from so in love to hating each other. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] It is really sad to see relationships fall apart. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I think people need to value love more. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] It is so easy now to just move from one relationship straight into the next one. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I think that is wrong and we should love and stay with one person. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] I do not ever want to get a divorse. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] I love my wife and do not think she could be easily replaced. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] I could date someone new but that would still leave a void because of all me and my wife have done together over the years. [BOE] [neutral] [EOE] [EOS]	6.332999999999999	1.375	sadness
R_1OC8Z5mBerLOvnw_4	R_1OC8Z5mBerLOvnw	330	"Μόλις διάβασα ένα άρθρο για πυροβολισμούς αστυνομικών. Ήταν διαφορετικό από αυτό που περίμενα. Δύο αστυνομικοί πυροβολήθηκαν μέχρι θανάτου ενώ κάθονταν στα περιπολικά τους. Έχω συνηθίσει τόσο πολύ να διαβάζω ότι πυροβολούν και σκοτώνουν ανθρώπους που με έκπληξη διάβασα ότι είχαν την ίδια μεταχείριση. Καθημερινά διαβάζω κάτι ή βλέπω ένα βίντεο με την αστυνομία να πυροβολεί ανθρώπους. Φοβάμαι μέχρι θανάτου μην με τραβήξουν. Όλοι οι αστυνομικοί στην περιοχή μου είναι πρωτάρηδες και δεν με ξέρουν από τότε που ήμουν ""κακό παιδί"" lol. Θα ανησυχούσα μέχρι θανάτου να με τραβήξει η αστυνομία βλέποντας πόσο χαρούμενοι ήταν τον τελευταίο καιρό."	1.0	6.0	3.0	33.0	63000.0	"[BOS] I just read an artivcle about a police shooting. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] It was different than I expected. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Two police officers where shot to death while sitting in their patrol cars. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I have gotten so used to reading about them shooting and killing people I was surprised to read about them getting the same treatment. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Everyday I am reading something or seeing a video of police shooting people. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I am scared to death of getting pulled over. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] All the police in my area are rookies and do not know me from when I was a ""bad kid"" lol. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] I would be worried to death getting pulled over by the police seeing how trigger happy they have been lately. [BOE] [fear] [EOE] [EOS]"	5.832999999999999	5.625	surprise
R_1OC8Z5mBerLOvnw_5	R_1OC8Z5mBerLOvnw	353	Διάβασα ένα σύντομο άρθρο για πατέρα και γιο που πέθαναν μετά από πτώση από γκρεμό. Αυτό είναι τόσο λυπηρό, αναρωτιέμαι πώς το παίρνει η υπόλοιπη οικογένεια. Θα μπορούσατε να φανταστείτε ότι πέφτετε από έναν γκρεμό; Είχα έναν φίλο όταν ήμουν μικρός ονόματι Φίλιππος που έπεσε από ένα βουνό και πέθανε. Χρειάστηκαν λίγες μέρες για να βρεθεί η σορός του. Νομίζω ότι αυτός είναι ένας φρικτός τρόπος να πεθάνεις. Εννοώ ότι πέθαναν κάνοντας αυτό που αγαπούσαν, υποθέτω, αλλά δεν είναι ποτέ καλό να ακούς για θάνατο. Θέλω να δω όλους να ζουν την καλύτερη ζωή τους.	1.0	6.0	3.0	33.0	63000.0	[BOS] I read a short article about a father and son dying after falling from a cliff. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] That is so sad, I wonder how the rest of the family is taking it. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] Could you imagine falling from  a cliff? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] I had a friend when I was young named Phillip who fell from a mountain and died. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] It took a few days for his body to be found. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I think that is a horrible way to die. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] I mean they died doing what they loved I guess but still its never good to hear about a death. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I want to see everybody living their best life. [BOE] [joy] [EOE] [EOS]	7.0	1.625	sadness
R_1DHZ8OeqAdRm8Tf_1	R_1DHZ8OeqAdRm8Tf	54	Νομίζω ότι αυτό είναι πολύ λυπηρό. Σίγουρα πιστεύω ότι πρέπει να υπάρχει πολύ περισσότερη ενσυναίσθηση για αυτούς τους ανθρώπους. Πες ό,τι θέλεις, αλλά για μένα είναι απλώς ένα άλλο παράδειγμα του ότι οι έχοντες κρατούν τα δεν έχουν όσο πιο κάτω γίνεται. Αναρωτιέμαι πώς σας κάνει να νιώθετε αυτό το άρθρο και είμαι πραγματικά περίεργος να ακούσω τις απόψεις σας για το θέμα.	1.0	7.0	1.0	37.0	30000.0	[BOS] I think that this is pretty sad. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS]  I definitely think that there should be a lot more empathy for these people. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS]  Say what you will, but to me it's just another example of the haves keeping the have nots as far down as possible. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  I wonder how this article makes you feel and I am really curious to hear your opinions on the matter. [BOE] [surprise] [EOE] [EOS]	6.0	1.0	sadness
R_1DHZ8OeqAdRm8Tf_2	R_1DHZ8OeqAdRm8Tf	86	Αυτό ακριβώς μιλάω. Η πραγματική απειλή της εποχής Τραμπ είναι ότι αυτοί οι άνθρωποι δεν θα σκέφτονται πλέον αυτή τη χώρα ως το σπίτι τους. Πραγματικά τρομοκρατούνται από τη ρητορική που βγαίνει από το στόμα των δικαιωμάτων και αιμορραγεί σε όλες τις πτυχές. Οι νταήδες της σχολικής αυλής αναζωογονούνται από τον αρχηγό του νταή κάθε μέρα που παραμένει στο προσκήνιο.	1.0	7.0	1.0	37.0	30000.0	[BOS] This is exactly what I'm talking about. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS]  The real threat of the Trump era is that thiese people will not think of this country as their home any more. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  they are really being terrorized by the rhetoric coming out of the rights mouth and it's bleeding into all aspects. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS]  Schoolyard bullies are invigorated by the Bully-in-Chief every day he remains in the spotlight. [BOE] [neutral] [EOE] [EOS]	6.0	3.0	fear
R_1DHZ8OeqAdRm8Tf_3	R_1DHZ8OeqAdRm8Tf	179	Πραγματικά δεν ξέρω τι να κάνω με αυτό. ΑΝ επρόκειτο για ένα εθνικό κοσμηματοπωλείο ή μια γνωστή μάρκα, νομίζω ότι θα υπέθεσα αμέσως ότι η διασημότητα αρνείται να πληρώσει. Ωστόσο, αυτή είναι μια άγνωστη επιχείρηση από μια πόλη που, για να είμαστε δίκαιοι, έχει λίγο τη φήμη ότι είναι γεμάτη από εκφυλισμένους που προσπαθούν να κάνουν μια ανατροπή	1.0	7.0	1.0	37.0	30000.0	[BOS] I really don't know what to make of this. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS]  IF it was a national jeweler or a well known brand, I think that I would immediately assume the celebrity refuses to pay. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  However, this is an unidentified business from a city that, to be fair, has a bit of a reputation for being full of degenerates who are trying to make a comeup [BOE] [neutral] [EOE] [EOS]	1.0	1.0	neutral
R_1DHZ8OeqAdRm8Tf_4	R_1DHZ8OeqAdRm8Tf	301	Όταν άρχισα να διαβάζω για πρώτη φορά αυτό το άρθρο, με έκανε να θυμώσω με τους εθισμένους στην ηρωίνη και σκέφτηκα ότι πρέπει να είναι αυτοί οι ξεχασιάρηδες τύποι που γνέφουν με το κεφάλι που προκαλούν την κρίση. Είμαι αρκετά έκπληκτος που το όνομα ένοχος φαίνεται να είναι γονείς που δεν ελέγχουν τα ντουλάπια φαρμάκων τους. Κάπως, νομίζω ότι αυτό με θυμώνει ακόμα περισσότερο.	1.0	7.0	1.0	37.0	30000.0	[BOS] When I first started reading this article it made me mad at heroin addicts and I thought it must be these forgetful types nodding off that was causing the crisis to occur. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS]  I'm pretty surprised that the name culprit seems to be parents that don't control their medicine cabinets. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS]  Somehow, I think that makes me even more angry. [BOE] [anger] [EOE] [EOS]	7.0	5.0	anger
R_1DHZ8OeqAdRm8Tf_5	R_1DHZ8OeqAdRm8Tf	408	Δεν φαίνεται ότι είναι πραγματικά ασφαλές να σταθμεύσετε τα δεδομένα σας οπουδήποτε, έτσι δεν είναι; Ολόκληρες πόλεις αναγκάζονται να πληρώνουν λύτρα χάκερ αυτή τη στιγμή και το κράτος είναι ο πιο πιθανός υποψήφιος να ζητήσει εξαιρετικά ευαίσθητες πληροφορίες. Απλώς δεν ξέρω ότι η κοινωνία ήταν πολύ έτοιμη για τους μυριάδες τρόπους με τους οποίους το δίχτυ άλλαξε την πραγματικότητά μας.	1.0	7.0	1.0	37.0	30000.0	[BOS] It doesn't seem like it's really safe to park your data anywhere, does it? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS]  Whole cities are being forced to pay hacker ransoms right now and the state is the most likely candidate to ask for highly sensitive information. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  I just don't know that society was very ready for the myriad ways that the net has changed our reality. [BOE] [surprise] [EOE] [EOS]	1.0	1.875	fear
R_bKpTAskrd1gqP7j_1	R_bKpTAskrd1gqP7j	27	Από πολλές απόψεις, τα πράγματα δεν αλλάζουν ποτέ πραγματικά. Είμαι σίγουρα ενσυναίσθηση με αυτό που περνάνε. Απλώς δείχνει ότι έχουμε πολύ δρόμο να διανύσουμε και ακόμη πολλή πρόοδο που πρέπει να κάνουμε. Είναι περιστατικά όπως αυτό που πραγματικά σας δείχνουν γιατί τόσοι πολλοί άνθρωποι είναι τόσο εχθρικοί απέναντι στις αρχές επιβολής του νόμου. Θα πίστευε κανείς ότι τα πράγματα θα άλλαζαν από αυτή την άποψη, αλλά είναι απλώς μια σταθερή ανανέωση των γεγονότων.	1.0	6.0	1.0	44.0	62000.0	[BOS] In a lot of ways, things never really do change. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  I'm certainly empathetic to what they are going through. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS]  It just illustrates that we have a long way to go and still a lot of progress we have to make. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]   It's incidents like this that really do show you why so many people are so hostile towards law enforcement. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]   One would think that things would change in this regard, but it's just a steady rehash of events. [BOE] [neutral] [EOE] [EOS]	1.3330000000000002	1.0	sadness
R_bKpTAskrd1gqP7j_2	R_bKpTAskrd1gqP7j	148	Είμαι όλος για αυτό. Δεν έχω συγκεκριμένους ενδοιασμούς με τα ζώα εργασίας, από μόνα τους, αλλά πρέπει να τα φροντίζουμε. Προσωπικά, σε μια εκδοχή του πραγματικού κόσμου, πιστεύω ότι τα άτομα που είναι υπεύθυνα για τη φροντίδα του ελέφαντα πρέπει να φυλακιστούν. Και πάλι, μόνο η προσωπική μου άποψη. Ευτυχώς, αυτό είναι ένα από τα πράγματα που αλλάζουν πραγματικά προς το καλύτερο. Όσο περνάει ο καιρός ολοένα και λιγότερα είναι τα ζώα εργασίας.	1.0	6.0	1.0	44.0	62000.0	[BOS] I am all for this. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS]   I have no specific qualms with working animals, per se, but they need to be taken care of. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS]   Personally, in a real world version of this, I think that the individuals responsible for the elephant's care should be jailed. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  Again, just my personal opinion. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]   Thankfully, this is one of the things that really is changing for the better. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS]  There are fewer and fewer working animals as time goes by. [BOE] [neutral] [EOE] [EOS]	2.667	1.0	anger
R_bKpTAskrd1gqP7j_3	R_bKpTAskrd1gqP7j	182	Δεν είμαι σίγουρος γιατί μερικοί άνθρωποι κάνουν τα πράγματα που κάνουν. Δεν είμαι πραγματικά. Τα κεφάλια κάποιων απλώς δεν είναι σωστά καλωδιωμένα. Δεν μπορώ να καταλάβω τι προκαλεί το κεφάλι κάποιου για να συμπεριφέρεται έτσι. Είναι πραγματικά ασυγχώρητο. Τέτοια πράγματα συμβαίνουν συνέχεια και δεν υπάρχει καμία δικαιολογία για αυτό. Είναι ντροπή	1.0	6.0	1.0	44.0	62000.0	[BOS] I'm not sure why some people do the things they do. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS]  I'm really not. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS]  Some people's heads just aren't wired right. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]   I can't figure out what triggers in someone's head to act like this. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS]   It really is inexcusable. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS]    Things like this happen all the time and there is just no excuse for it. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  It's shameful [BOE] [sadness] [EOE] [EOS]	1.6669999999999998	1.0	anger
R_bKpTAskrd1gqP7j_4	R_bKpTAskrd1gqP7j	314	Είναι ατυχές και δυσκολεύει το να θέλεις να συνεχίσεις. Ωστόσο, υπάρχει ένα μάθημα εδώ. Όσο σκοτεινά κι αν γίνουν τα πράγματα, δεν μπορείς να τα αφήσεις να κερδίσουν. Πρέπει να συνεχίσεις να πιέζεις και να μην το αφήνεις να σε φτάσει. Λένε ότι οι αντιξοότητες χτίζουν χαρακτήρα και είναι πραγματικά αλήθεια. Έτσι, ακόμα και όταν συμβαίνουν άσχημα πράγματα, δεν μπορείτε να το αφήσετε να σας νικήσει.	1.0	6.0	1.0	44.0	62000.0	[BOS] It's unfortunate and it makes it difficult to want to carry on. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS]   There is a lesson here though. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  No matter how dark things get, you can't let them win. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  You have to keep pushing on and not let it get to you. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS]   They say that adversity builds character and it really is true. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS]  So even when bad things happen, you can't let it defeat you. [BOE] [joy] [EOE] [EOS]	1.5	1.0	sadness
R_bKpTAskrd1gqP7j_5	R_bKpTAskrd1gqP7j	406	Λοιπόν, αυτό είναι το θέμα. Μπορώ να ταυτιστώ με πράγματα που απλά δεν πάνε καλά. Μοιάζει πολύ με αυτό το έργο. Ένας αιτών ζητά μια αντιπαθητική ποσότητα εργασίας και τη συνδυάζει με ένα σύντομο χρονόμετρο για την εργασία. Μετά θέλουν το έργο δωρεάν και καλή ανατροφοδότηση. Το καταλαβαίνουν; Παίρνουν καλή δουλειά δωρεάν; Δεν ξέρω. Αισθάνομαι σαν απάτη και χάσιμο του χρόνου μου και του δικού τους.	1.0	6.0	1.0	44.0	62000.0	[BOS] Well, that's the thing. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]   I can identify with things just not working out. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS]   It's a lot like this project. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  A requester asks for an obnoxious amount of work and couples it with a short timer on the task. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]   Then they want the work for free and good feedback. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  Do they get it? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS]   Do they get good work for free? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] I dunno. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS]  It feels like a scam and a waste of my time and theirs. [BOE] [anger] [EOE] [EOS]	1.6669999999999998	1.0	anger
R_BsvFiz4gUFOLGdb_1	R_BsvFiz4gUFOLGdb	11	Μπορείτε να πιστέψετε ότι αυτό εξακολουθεί να συμβαίνει; Δεν μπορώ να φανταστώ απλώς να είμαι στο σπίτι μου και να κάνω την επιχείρησή μου και να συμβαίνει αυτό. Αυτοί οι φτωχοί άνθρωποι. Κανείς εκεί δεν μπορεί να νιώσει ασφαλής. Δεν ξέρω πώς μπορείς να λειτουργήσεις ως γονιός γνωρίζοντας ότι αυτό μπορεί να συμβεί ανά πάσα στιγμή. Μακάρι οι άνθρωποι να μάθουν να συνυπάρχουν ειρηνικά.	2.0	5.0	5.0	40.0	60000.0	[BOS] Can you believe this is still happening? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS]  I can't imagine just being in my home going about my business and having this occur. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS]  Those poor people. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  No one there can feel safe. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  I don't know how you can function as a parent knowing that this can happen at any time. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS]  I wish people would learn to coexist peacefully. [BOE] [joy] [EOE] [EOS]	4.5	5.875	sadness
R_BsvFiz4gUFOLGdb_2	R_BsvFiz4gUFOLGdb	123	Δεν μπορώ να φανταστώ τι περνάει από το μυαλό αυτών των γονιών. Για να μην μπορείτε να προστατέψετε τα παιδιά σας, στείλτε τα στο σχολείο πιστεύοντας ότι θα ήταν ασφαλή. Είναι ο χειρότερος εφιάλτης κάθε γονιού. Δεν ξέρω τι θα ήταν χειρότερο, έχοντας την ελπίδα ότι τα παιδιά είναι ακόμα ζωντανά ή δεν θα κλείσουν ποτέ. Και πόσο φοβήθηκαν τα παιδιά! Δεν ξέρω πώς θα μπορούσε κάποιος να βλάψει τα παιδιά. Δεν μπορούν να έχουν συνείδηση ​​ή καρδιά.	2.0	5.0	5.0	40.0	60000.0	[BOS] I cannot imagine what is going through those parent's minds. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS]  To not be able to protect your kids, sending them to school believing that they would be safe. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  It's every parent's worst nightmare. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS]  I don't know what would be worse, having hope that the kids are still alive or never having closure. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS]  And how scared the kids must have been! [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS]  I don't know how anyone could hurt children. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS]  They can't have any conscience or heart. [BOE] [neutral] [EOE] [EOS]	3.833	6.875	fear
R_BsvFiz4gUFOLGdb_3	R_BsvFiz4gUFOLGdb	250	Λέμε πάντα ότι η κυβέρνησή μας είναι διεφθαρμένη, αλλά τουλάχιστον δεν είναι σαν αυτή την ανομία. Δεν ξέρω πώς θα μπορούσαν οι άνθρωποι να σκεφτούν ότι θα μπορούσαν να ζήσουν τέτοιου είδους τρόπους ζωής και να μην υποκύψουν στη βία που καλλιεργούν. Νιώθω άσχημα για όποιες οικογένειες συμμετείχαν αθώα στα εγκλήματα γύρω από αυτούς τους ανθρώπους. Είναι λυπηρό.	2.0	5.0	5.0	40.0	60000.0	[BOS] We always say that our government is corrupt, but at least it's not like this lawlessness. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  I don't know how people could think they could live these types of life styles and not succumb to the violence they foster. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS]  I feel bad for any families that were innocently involved in the crimes surrounding these people. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS]  It's sad. [BOE] [sadness] [EOE] [EOS]	1.6669999999999998	1.375	sadness
