message_id	response_id	article_id	essay	gender	education	race	age	income	raw_input_emotions	empathy	distress	emotion
R_33wHt1MQ3OYscEE_5	R_33wHt1MQ3OYscEE	411	সংরক্ষণের কাজ কতটা কঠিন হতে পারে তার একটি চমৎকার (কিন্তু ভয়ঙ্কর) উদাহরণ। অবশ্যই আমাদের বিপন্ন প্রজাতির সুরক্ষার জন্য কাজ করা উচিত, তবে আপনি যদি জড়িত মানুষের যত্ন না নেন তবে আপনি সফল হবেন না। আমার ধারণা ছিল না হাতিরা এত দুঃখের কারণ। তাদের রক্ষা করা উচিত, তবে তাদের আশেপাশে বসবাসকারী মানুষদেরও রক্ষা করতে হবে।	2.0	7.0	1.0	46.0	41000.0	[BOS] An excellent (but horrible) example of just how tricky conservation work can be. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] Of course we should be working to protect endangered species, but you won't be successful if you don't care for the humans involved, too. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I had no idea elephants were the cause of so much misery. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] They should be saved, but the people who live around them must be protected as well. [BOE] [neutral] [EOE] [EOS]	5.167000000000001	4.75	joy
R_1OC8Z5mBerLOvnw_1	R_1OC8Z5mBerLOvnw	63	আমি শুধু একটি আকর্ষণীয় নিবন্ধ পড়া. আমি এমন পরিস্থিতিতে পড়তে ঘৃণা করি যা আমি পরিবর্তন করতে পারি না। সমস্যায় থাকা অন্যদের সম্পর্কে দেখা বা শুনে সত্যিই আমাকে বিরক্ত করে। আমি চাই যে আমি যখন কোনো সমস্যা সম্পর্কে জানতে পারি তখন আমি অন্যদের আরও সাহায্য করতে পারি। অন্যরা যখন কষ্ট পায় তখন আমি তাদের তা কাটিয়ে উঠতে সাহায্য করতে চাই। আমি অন্য যারা প্রয়োজন তাদের কাছে একজন ভাল বন্ধু হিসাবে পরিচিত হতে চাই। আমি আমার জীবনে এমন পরিস্থিতির সম্মুখীন হয়েছি যে আমি চাই যে আমার কেউ থাকুক এবং আমি তা করিনি। যে ব্যক্তি আমি আমার বন্ধুদের জন্য হতে চেষ্টা. আমি বুঝতে পছন্দ করি কেন লোকেরা তারা যা করে তা করে এবং তারা যা পছন্দ করে তা করে। আমি মনে করি গল্পটি অন্যরকম হতে পারত যদি তারা অন্যদের কাছ থেকে সাহায্য বা ইনপুট পেত।	1.0	6.0	3.0	33.0	63000.0	[BOS] I just read an interesting article. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] I hate to read about situations that I cannot change. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] Seeing or hearing about other people in trouble really bothers me. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I wish that I could help others more when I learn about a problem. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] When others are suffering I like to be able to help them get over it. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] I like to be known as a good friend to others who are in need. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] I have had situations in my life that I wish I had someone to turn to and I did not. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] That is the person I try to be for my friends. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I like to understand why people do the things they do and make the choices they make. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] I think that the story could have turned out different if they had the help or input from others. [BOE] [neutral] [EOE] [EOS]	4.167	1.0	joy
R_1OC8Z5mBerLOvnw_2	R_1OC8Z5mBerLOvnw	111	আমি সবেমাত্র একটি স্কুলের স্বেচ্ছাসেবককে শিশু পর্ণের অভিযোগে অভিযুক্ত করা সম্পর্কে একটি নিবন্ধ পড়েছি। আমি বুঝতে পারছি না কি এই দানব টিক করে তোলে. মনে হচ্ছে প্রতিদিনই শিশু যৌন নির্যাতনের ঘটনা পড়ছি। আমি মনে করি এই লোকদের সাইটে হত্যা করা উচিত. এটি একটি শিশুর উপর যৌন কাজ করার আগে তাদের মন পরিবর্তন করবে। এটা শুধু খারাপ থেকে খারাপ হতে থাকে, আরো এবং আরো সাধারণ. তাদের আদালতে রেহাই দেওয়া হবে। তারা সম্ভবত পরীক্ষা-নিরীক্ষার সুযোগ পাবে এবং তারা যে সম্প্রদায়ের শিকার হয়েছে সেখানেই ফিরে যাবে। এটা সত্যিই আমাকে অসুস্থ করে তোলে। আমি এমন একটি অপরাধের জন্য 5 বছরের জন্য কারাগারে গিয়েছিলাম যা আমি করিনি, তবে যৌন অপরাধীদের খুব কমই জেলে পাঠানো হয়।	1.0	6.0	3.0	33.0	63000.0	[BOS] I just read an article about a school volunteer being indicted on child porn charges. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I cannot understand what makes these monsters tick. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] It seems as if every day I am reading about a case of child sex abuse. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I think these people should be killed on site. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] That would change their minds before commiting sex acts on a child. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] It just keeps getting worse and worse, more and more common. [BOE] [disgust] [EOE] [EOS] {sep_tok} [BOS] They will be spared in court. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] They will more than likely get probation and released right back into the community they victimized. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] It really makes me sick. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I went to prison for 5 years for a crime that I didnt even commit, but sex offenders rarely if ever get sent to prison. [BOE] [sadness] [EOE] [EOS]	1.0	6.625	disgust
R_1OC8Z5mBerLOvnw_3	R_1OC8Z5mBerLOvnw	183	আমি কেট বেকিনসেলের স্বামী বিবাহবিচ্ছেদের জন্য ফাইল করার বিষয়ে পড়েছি এবং নিবন্ধটি পড়েছি। আমি মনে করি বিবাহবিচ্ছেদ আজকাল খুব সাধারণ হয়ে উঠেছে। আমি বুঝতে পারি না কিভাবে মানুষ এত ভালবাসা থেকে একে অপরকে ঘৃণা করতে পারে। সম্পর্ক ছিন্ন হওয়া দেখে সত্যিই দুঃখ হয়। আমি মনে করি মানুষের ভালবাসাকে আরও বেশি মূল্য দিতে হবে। এখন একটি সম্পর্ক থেকে সরাসরি পরের সম্পর্কে যাওয়া খুব সহজ। আমি মনে করি এটি ভুল এবং আমাদের উচিত একজন ব্যক্তির সাথে ভালবাসা এবং থাকা। আমি কখনই ডিভোর্স পেতে চাই না। আমি আমার স্ত্রীকে ভালবাসি এবং মনে করি না যে তাকে সহজেই প্রতিস্থাপন করা যেতে পারে। আমি নতুন কাউকে ডেট করতে পারি কিন্তু আমি এবং আমার স্ত্রী বছরের পর বছর ধরে একসাথে যা করেছি তার কারণে এটি এখনও একটি শূন্যতা ছেড়ে দেবে।	1.0	6.0	3.0	33.0	63000.0	[BOS] I read and article about Kate Beckinsale's husband filing for divorse. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I think divorse has become far too common these days. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I do not understand how people can go from so in love to hating each other. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] It is really sad to see relationships fall apart. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I think people need to value love more. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] It is so easy now to just move from one relationship straight into the next one. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I think that is wrong and we should love and stay with one person. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] I do not ever want to get a divorse. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] I love my wife and do not think she could be easily replaced. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] I could date someone new but that would still leave a void because of all me and my wife have done together over the years. [BOE] [neutral] [EOE] [EOS]	6.332999999999999	1.375	sadness
R_1OC8Z5mBerLOvnw_4	R_1OC8Z5mBerLOvnw	330	"আমি এইমাত্র একটি পুলিশ গুলি সম্পর্কে একটি নিবন্ধ পড়েছি। এটা আমার প্রত্যাশার চেয়ে ভিন্ন ছিল। যেখানে তাদের টহল গাড়িতে বসে থাকা অবস্থায় গুলিবিদ্ধ দুই পুলিশ কর্মকর্তা নিহত হয়েছেন। আমি তাদের গুলি করা এবং মানুষকে হত্যা করা সম্পর্কে পড়তে এতটাই অভ্যস্ত হয়ে গেছি যে তাদের একই আচরণের বিষয়ে পড়ে আমি অবাক হয়েছি। প্রতিদিনই কিছু না কিছু পড়ছি বা পুলিশ গুলি করার ভিডিও দেখছি। আমি টেনে নিয়ে যাওয়ার জন্য মৃত্যুকে ভয় পাই। আমার এলাকার সব পুলিশই ধান্দাবাজ এবং আমি যখন ""খারাপ বাচ্চা"" ছিলাম তখন থেকে আমাকে চেনে না। ইদানীং তারা কতটা ট্রিগার খুশি হয়েছে তা দেখে আমি পুলিশের হাতে টেনে নিয়ে মৃত্যুর জন্য উদ্বিগ্ন হব।"	1.0	6.0	3.0	33.0	63000.0	"[BOS] I just read an artivcle about a police shooting. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] It was different than I expected. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Two police officers where shot to death while sitting in their patrol cars. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I have gotten so used to reading about them shooting and killing people I was surprised to read about them getting the same treatment. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Everyday I am reading something or seeing a video of police shooting people. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I am scared to death of getting pulled over. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] All the police in my area are rookies and do not know me from when I was a ""bad kid"" lol. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] I would be worried to death getting pulled over by the police seeing how trigger happy they have been lately. [BOE] [fear] [EOE] [EOS]"	5.832999999999999	5.625	surprise
R_1OC8Z5mBerLOvnw_5	R_1OC8Z5mBerLOvnw	353	আমি পাহাড় থেকে পড়ে মারা যাওয়া পিতা ও পুত্র সম্পর্কে একটি ছোট নিবন্ধ পড়েছি। এটা খুবই দুঃখজনক, আমি ভাবছি কিভাবে পরিবারের বাকিরা এটা নিচ্ছে। আপনি কি একটি পাহাড় থেকে পড়ে কল্পনা করতে পারেন? আমি যখন ছোট ছিলাম তখন ফিলিপ নামে আমার এক বন্ধু ছিল যে পাহাড় থেকে পড়ে মারা গিয়েছিল। তার মরদেহ খুঁজে পেতে কয়েকদিন লেগেছে। আমি মনে করি এটি মারা যাওয়ার একটি ভয়ঙ্কর উপায়। আমি বলতে চাচ্ছি যে তারা যা পছন্দ করেছিল তা করেই তারা মারা গিয়েছিল আমি অনুমান করি তবে এখনও মৃত্যুর কথা শুনতে ভাল লাগে না। আমি প্রত্যেককে তাদের সেরা জীবনযাপন দেখতে চাই।	1.0	6.0	3.0	33.0	63000.0	[BOS] I read a short article about a father and son dying after falling from a cliff. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] That is so sad, I wonder how the rest of the family is taking it. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] Could you imagine falling from  a cliff? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] I had a friend when I was young named Phillip who fell from a mountain and died. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] It took a few days for his body to be found. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I think that is a horrible way to die. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] I mean they died doing what they loved I guess but still its never good to hear about a death. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I want to see everybody living their best life. [BOE] [joy] [EOE] [EOS]	7.0	1.625	sadness
R_1DHZ8OeqAdRm8Tf_1	R_1DHZ8OeqAdRm8Tf	54	আমি মনে করি এটি বেশ দুঃখজনক। আমি অবশ্যই মনে করি যে এই লোকেদের জন্য অনেক বেশি সহানুভূতি থাকা উচিত। আপনি যা চান বলুন, কিন্তু আমার কাছে এটি যতটা সম্ভব না আছে না আছে তা রাখার আরেকটি উদাহরণ। আমি ভাবছি এই নিবন্ধটি আপনাকে কেমন অনুভব করে এবং আমি এই বিষয়ে আপনার মতামত শুনতে সত্যিই আগ্রহী।	1.0	7.0	1.0	37.0	30000.0	[BOS] I think that this is pretty sad. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS]  I definitely think that there should be a lot more empathy for these people. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS]  Say what you will, but to me it's just another example of the haves keeping the have nots as far down as possible. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  I wonder how this article makes you feel and I am really curious to hear your opinions on the matter. [BOE] [surprise] [EOE] [EOS]	6.0	1.0	sadness
R_1DHZ8OeqAdRm8Tf_2	R_1DHZ8OeqAdRm8Tf	86	এই আমি সম্পর্কে কথা বলছি ঠিক কি. ট্রাম্প যুগের আসল হুমকি হলো, এই দেশকে আর নিজেদের বাড়ি ভাববে না চোররা। অধিকারের মুখ থেকে বেরিয়ে আসা বাগাড়ম্বর দ্বারা তারা সত্যিই আতঙ্কিত হচ্ছে এবং এটি সমস্ত দিক থেকে রক্তপাত করছে। স্কুলইয়ার্ড বুলিদের বুলি-ইন-চীফ দ্বারা উত্সাহিত করা হয় প্রতিদিন তিনি স্পটলাইটে থাকেন।	1.0	7.0	1.0	37.0	30000.0	[BOS] This is exactly what I'm talking about. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS]  The real threat of the Trump era is that thiese people will not think of this country as their home any more. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  they are really being terrorized by the rhetoric coming out of the rights mouth and it's bleeding into all aspects. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS]  Schoolyard bullies are invigorated by the Bully-in-Chief every day he remains in the spotlight. [BOE] [neutral] [EOE] [EOS]	6.0	3.0	fear
R_1DHZ8OeqAdRm8Tf_3	R_1DHZ8OeqAdRm8Tf	179	আমি সত্যিই এই কি করতে জানি না. যদি এটি একটি জাতীয় জুয়েলার্স বা একটি সুপরিচিত ব্র্যান্ড হয়, আমি মনে করি যে আমি অবিলম্বে সেলিব্রিটি অর্থ প্রদান করতে অস্বীকার করে অনুমান করব৷ যাইহোক, এটি এমন একটি শহর থেকে একটি অজানা ব্যবসা যেটি, ন্যায্যভাবে বলতে গেলে, অবনতিতে পূর্ণ হওয়ার জন্য কিছুটা খ্যাতি রয়েছে যারা একটি নতুন করে তোলার চেষ্টা করছে৷	1.0	7.0	1.0	37.0	30000.0	[BOS] I really don't know what to make of this. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS]  IF it was a national jeweler or a well known brand, I think that I would immediately assume the celebrity refuses to pay. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  However, this is an unidentified business from a city that, to be fair, has a bit of a reputation for being full of degenerates who are trying to make a comeup [BOE] [neutral] [EOE] [EOS]	1.0	1.0	neutral
R_1DHZ8OeqAdRm8Tf_4	R_1DHZ8OeqAdRm8Tf	301	আমি যখন প্রথম এই নিবন্ধটি পড়া শুরু করি তখন এটি আমাকে হেরোইন আসক্তদের প্রতি ক্ষিপ্ত করে তুলেছিল এবং আমি ভেবেছিলাম যে এটি অবশ্যই এই বিস্মৃত প্রকারগুলি হতে পারে যা সঙ্কট ঘটতে চলেছে। আমি বেশ অবাক হয়েছি যে নাম অপরাধীকে এমন বাবা-মা বলে মনে হচ্ছে যারা তাদের ওষুধের ক্যাবিনেটগুলি নিয়ন্ত্রণ করে না। একরকম, আমি মনে করি যে আমাকে আরও বেশি রাগান্বিত করে।	1.0	7.0	1.0	37.0	30000.0	[BOS] When I first started reading this article it made me mad at heroin addicts and I thought it must be these forgetful types nodding off that was causing the crisis to occur. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS]  I'm pretty surprised that the name culprit seems to be parents that don't control their medicine cabinets. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS]  Somehow, I think that makes me even more angry. [BOE] [anger] [EOE] [EOS]	7.0	5.0	anger
R_1DHZ8OeqAdRm8Tf_5	R_1DHZ8OeqAdRm8Tf	408	আপনার ডেটা কোথাও পার্ক করা সত্যিই নিরাপদ বলে মনে হচ্ছে না, তাই না? পুরো শহরগুলিকে এখনই হ্যাকারের মুক্তিপণ দিতে বাধ্য করা হচ্ছে এবং রাজ্যটি অত্যন্ত সংবেদনশীল তথ্য চাওয়ার সম্ভাব্য প্রার্থী। আমি শুধু জানি না যে নেট আমাদের বাস্তবতাকে বদলে দিয়েছে এমন অসংখ্য উপায়ের জন্য সমাজ খুব প্রস্তুত ছিল।	1.0	7.0	1.0	37.0	30000.0	[BOS] It doesn't seem like it's really safe to park your data anywhere, does it? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS]  Whole cities are being forced to pay hacker ransoms right now and the state is the most likely candidate to ask for highly sensitive information. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  I just don't know that society was very ready for the myriad ways that the net has changed our reality. [BOE] [surprise] [EOE] [EOS]	1.0	1.875	fear
R_bKpTAskrd1gqP7j_1	R_bKpTAskrd1gqP7j	27	অনেক উপায়ে, জিনিসগুলি কখনই পরিবর্তন হয় না। তারা যা করছে তার প্রতি আমি অবশ্যই সহানুভূতিশীল। এটা শুধুই বুঝিয়ে দেয় যে আমাদের অনেক দূর যেতে হবে এবং এখনও অনেক অগ্রগতি করতে হবে। এই ধরনের ঘটনা যা সত্যিই আপনাকে দেখায় কেন এত লোক আইন প্রয়োগকারীর প্রতি এত বিরূপ। কেউ মনে করবে যে এই বিষয়ে জিনিসগুলি পরিবর্তিত হবে, কিন্তু এটি ঘটনাগুলির একটি স্থির পুনঃস্থাপন মাত্র।	1.0	6.0	1.0	44.0	62000.0	[BOS] In a lot of ways, things never really do change. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  I'm certainly empathetic to what they are going through. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS]  It just illustrates that we have a long way to go and still a lot of progress we have to make. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]   It's incidents like this that really do show you why so many people are so hostile towards law enforcement. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]   One would think that things would change in this regard, but it's just a steady rehash of events. [BOE] [neutral] [EOE] [EOS]	1.3330000000000002	1.0	sadness
R_bKpTAskrd1gqP7j_2	R_bKpTAskrd1gqP7j	148	আমি এই জন্য সব. কর্মরত প্রাণীদের সাথে আমার কোন নির্দিষ্ট দ্বিধা নেই, তবে তাদের যত্ন নেওয়া দরকার। ব্যক্তিগতভাবে, এর একটি বাস্তব বিশ্ব সংস্করণে, আমি মনে করি যে হাতির যত্নের জন্য দায়ী ব্যক্তিদের জেলে যাওয়া উচিত। আবার, শুধু আমার ব্যক্তিগত মতামত. সৌভাগ্যক্রমে, এটি এমন একটি জিনিস যা সত্যই আরও ভালর জন্য পরিবর্তিত হচ্ছে। সময়ের সাথে সাথে কম এবং কম পরিশ্রমী প্রাণী রয়েছে।	1.0	6.0	1.0	44.0	62000.0	[BOS] I am all for this. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS]   I have no specific qualms with working animals, per se, but they need to be taken care of. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS]   Personally, in a real world version of this, I think that the individuals responsible for the elephant's care should be jailed. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  Again, just my personal opinion. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]   Thankfully, this is one of the things that really is changing for the better. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS]  There are fewer and fewer working animals as time goes by. [BOE] [neutral] [EOE] [EOS]	2.667	1.0	anger
R_bKpTAskrd1gqP7j_3	R_bKpTAskrd1gqP7j	182	আমি নিশ্চিত নই কেন কিছু লোক তারা যা করে তা করে। আমি সত্যিই না. কিছু মানুষের মাথা ঠিক তারের হয় না. আমি বুঝতে পারি না যে এইরকম আচরণ করার জন্য কারও মাথায় কী ট্রিগার হয়। এটা সত্যিই অমার্জনীয়. এই ধরনের জিনিস সব সময় ঘটে এবং এটির জন্য কোন অজুহাত নেই। এটা লজ্জাজনক	1.0	6.0	1.0	44.0	62000.0	[BOS] I'm not sure why some people do the things they do. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS]  I'm really not. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS]  Some people's heads just aren't wired right. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]   I can't figure out what triggers in someone's head to act like this. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS]   It really is inexcusable. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS]    Things like this happen all the time and there is just no excuse for it. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  It's shameful [BOE] [sadness] [EOE] [EOS]	1.6669999999999998	1.0	anger
R_bKpTAskrd1gqP7j_4	R_bKpTAskrd1gqP7j	314	এটি দুর্ভাগ্যজনক এবং এটি চালিয়ে যেতে চাওয়া কঠিন করে তোলে। যদিও এখানে একটি শিক্ষা আছে। যতই অন্ধকার হোক না কেন, আপনি তাদের জিততে দিতে পারবেন না। আপনাকে ধাক্কা চালিয়ে যেতে হবে এবং এটি আপনার কাছে আসতে দেবেন না। তারা বলে যে প্রতিকূলতা চরিত্র গঠন করে এবং এটি সত্যিই সত্য। তাই খারাপ কিছু ঘটলেও, আপনি এটি আপনাকে পরাজিত করতে দিতে পারবেন না।	1.0	6.0	1.0	44.0	62000.0	[BOS] It's unfortunate and it makes it difficult to want to carry on. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS]   There is a lesson here though. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  No matter how dark things get, you can't let them win. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  You have to keep pushing on and not let it get to you. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS]   They say that adversity builds character and it really is true. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS]  So even when bad things happen, you can't let it defeat you. [BOE] [joy] [EOE] [EOS]	1.5	1.0	sadness
R_bKpTAskrd1gqP7j_5	R_bKpTAskrd1gqP7j	406	ওয়েল, যে জিনিস. আমি কাজ করে না এমন জিনিস দিয়ে সনাক্ত করতে পারি। এটা অনেকটা এই প্রকল্পের মত। একজন অনুরোধকারী একটি অপ্রীতিকর পরিমাণ কাজের জন্য জিজ্ঞাসা করে এবং কাজটিতে একটি সংক্ষিপ্ত টাইমার দিয়ে এটি সংযুক্ত করে। তারপর তারা বিনামূল্যে এবং ভাল প্রতিক্রিয়া জন্য কাজ চান. তারা এটা পেতে? তারা কি বিনামূল্যে ভালো কাজ পায়? আমি জানিনা. এটি একটি কেলেঙ্কারী এবং আমার এবং তাদের সময় নষ্ট করার মতো মনে হচ্ছে।	1.0	6.0	1.0	44.0	62000.0	[BOS] Well, that's the thing. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]   I can identify with things just not working out. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS]   It's a lot like this project. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  A requester asks for an obnoxious amount of work and couples it with a short timer on the task. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]   Then they want the work for free and good feedback. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  Do they get it? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS]   Do they get good work for free? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] I dunno. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS]  It feels like a scam and a waste of my time and theirs. [BOE] [anger] [EOE] [EOS]	1.6669999999999998	1.0	anger
R_BsvFiz4gUFOLGdb_1	R_BsvFiz4gUFOLGdb	11	আপনি কি বিশ্বাস করতে পারেন যে এটি এখনও ঘটছে? আমি কল্পনা করতে পারি না যে আমার বাড়িতে থাকা আমার ব্যবসা সম্পর্কে যাচ্ছে এবং এটি ঘটছে। সেই গরীব মানুষগুলো। সেখানে কেউ নিরাপদ বোধ করতে পারে না। আমি জানি না আপনি কীভাবে একজন অভিভাবক হিসাবে কাজ করতে পারেন জেনেও যে এটি যে কোনও সময় ঘটতে পারে। আমি চাই মানুষ শান্তিতে সহাবস্থান করতে শিখবে।	2.0	5.0	5.0	40.0	60000.0	[BOS] Can you believe this is still happening? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS]  I can't imagine just being in my home going about my business and having this occur. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS]  Those poor people. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  No one there can feel safe. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  I don't know how you can function as a parent knowing that this can happen at any time. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS]  I wish people would learn to coexist peacefully. [BOE] [joy] [EOE] [EOS]	4.5	5.875	sadness
R_BsvFiz4gUFOLGdb_2	R_BsvFiz4gUFOLGdb	123	আমি কল্পনা করতে পারি না যে বাবা-মায়ের মনে কী চলছে। আপনার বাচ্চাদের রক্ষা করতে সক্ষম না হওয়ার জন্য, তারা নিরাপদ থাকবে এই বিশ্বাস করে তাদের স্কুলে পাঠান। এটা প্রত্যেক বাবা-মায়ের সবচেয়ে খারাপ দুঃস্বপ্ন। আমি জানি না কি খারাপ হবে, আশা করা যে বাচ্চারা এখনও বেঁচে আছে বা বন্ধ হবে না। আর বাচ্চারা নিশ্চয়ই কত ভয় পেয়েছে! আমি জানি না কিভাবে কেউ শিশুদের ক্ষতি করতে পারে। তাদের কোন বিবেক বা হৃদয় থাকতে পারে না।	2.0	5.0	5.0	40.0	60000.0	[BOS] I cannot imagine what is going through those parent's minds. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS]  To not be able to protect your kids, sending them to school believing that they would be safe. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  It's every parent's worst nightmare. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS]  I don't know what would be worse, having hope that the kids are still alive or never having closure. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS]  And how scared the kids must have been! [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS]  I don't know how anyone could hurt children. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS]  They can't have any conscience or heart. [BOE] [neutral] [EOE] [EOS]	3.833	6.875	fear
R_BsvFiz4gUFOLGdb_3	R_BsvFiz4gUFOLGdb	250	আমরা সবসময় বলি আমাদের সরকার দুর্নীতিগ্রস্ত, কিন্তু অন্তত এই অনাচারের মতো নয়। আমি জানি না কিভাবে লোকেরা ভাবতে পারে যে তারা এই ধরণের জীবন যাপন করতে পারে এবং তারা যে সহিংসতা পোষণ করে তার কাছে আত্মসমর্পণ করবে না। এই লোকদের ঘিরে থাকা অপরাধের সাথে নির্দোষভাবে জড়িত যে কোনও পরিবারের জন্য আমি খারাপ বোধ করি। এটা দুঃখজনক.	2.0	5.0	5.0	40.0	60000.0	[BOS] We always say that our government is corrupt, but at least it's not like this lawlessness. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  I don't know how people could think they could live these types of life styles and not succumb to the violence they foster. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS]  I feel bad for any families that were innocently involved in the crimes surrounding these people. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS]  It's sad. [BOE] [sadness] [EOE] [EOS]	1.6669999999999998	1.375	sadness
