message_id	response_id	article_id	essay	gender	education	race	age	income	raw_input_emotions	empathy	distress	emotion
R_1DHZ8OeqAdRm8Tf_1	R_1DHZ8OeqAdRm8Tf	54	Ich finde das ziemlich traurig. Ich denke definitiv, dass es viel mehr Empathie für diese Menschen geben sollte. Sagen Sie, was Sie wollen, aber für mich ist es nur ein weiteres Beispiel dafür, dass die Besitzenden die Besitzlosen so weit wie möglich zurückhalten. Ich frage mich, wie Sie sich nach diesem Artikel fühlen, und ich bin wirklich neugierig, Ihre Meinung zu diesem Thema zu hören.	1.0	7.0	1.0	37.0	30000.0	[BOS] I think that this is pretty sad. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS]  I definitely think that there should be a lot more empathy for these people. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS]  Say what you will, but to me it's just another example of the haves keeping the have nots as far down as possible. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  I wonder how this article makes you feel and I am really curious to hear your opinions on the matter. [BOE] [surprise] [EOE] [EOS]	6.0	1.0	sadness
R_1DHZ8OeqAdRm8Tf_2	R_1DHZ8OeqAdRm8Tf	86	Genau das meine ich. Die wirkliche Bedrohung der Trump-Ära besteht darin, dass diese Menschen dieses Land nicht mehr als ihre Heimat betrachten werden. Sie werden wirklich von der Rhetorik terrorisiert, die aus dem rechten Mund kommt und in alle Aspekte blutet. Schulhof-Tyrannen werden vom Bully-in-Chief jeden Tag gestärkt, an dem er im Rampenlicht steht.	1.0	7.0	1.0	37.0	30000.0	[BOS] This is exactly what I'm talking about. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS]  The real threat of the Trump era is that thiese people will not think of this country as their home any more. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  they are really being terrorized by the rhetoric coming out of the rights mouth and it's bleeding into all aspects. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS]  Schoolyard bullies are invigorated by the Bully-in-Chief every day he remains in the spotlight. [BOE] [neutral] [EOE] [EOS]	6.0	3.0	fear
R_1DHZ8OeqAdRm8Tf_3	R_1DHZ8OeqAdRm8Tf	179	Ich weiß wirklich nicht, was ich davon halten soll. WENN es ein nationaler Juwelier oder eine bekannte Marke wäre, würde ich sofort davon ausgehen, dass die Berühmtheit die Zahlung verweigert. Dies ist jedoch ein nicht identifiziertes Unternehmen aus einer Stadt, die, um fair zu sein, den Ruf hat, voller Degenerierter zu sein, die versuchen, ein Come-up zu machen	1.0	7.0	1.0	37.0	30000.0	[BOS] I really don't know what to make of this. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS]  IF it was a national jeweler or a well known brand, I think that I would immediately assume the celebrity refuses to pay. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  However, this is an unidentified business from a city that, to be fair, has a bit of a reputation for being full of degenerates who are trying to make a comeup [BOE] [neutral] [EOE] [EOS]	1.0	1.0	neutral
R_1DHZ8OeqAdRm8Tf_4	R_1DHZ8OeqAdRm8Tf	301	Als ich anfing, diesen Artikel zu lesen, machte mich das sauer auf Heroinsüchtige, und ich dachte, es müssten diese vergesslichen Typen sein, die einnickten, die die Krise verursachten. Ich bin ziemlich überrascht, dass der Name Schuldige anscheinend Eltern sind, die ihre Medizinschränke nicht kontrollieren. Irgendwie glaube ich, dass mich das noch wütender macht.	1.0	7.0	1.0	37.0	30000.0	[BOS] When I first started reading this article it made me mad at heroin addicts and I thought it must be these forgetful types nodding off that was causing the crisis to occur. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS]  I'm pretty surprised that the name culprit seems to be parents that don't control their medicine cabinets. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS]  Somehow, I think that makes me even more angry. [BOE] [anger] [EOE] [EOS]	7.0	5.0	anger
R_1DHZ8OeqAdRm8Tf_5	R_1DHZ8OeqAdRm8Tf	408	Es scheint nicht wirklich sicher zu sein, Ihre Daten irgendwo zu parken, oder? Ganze Städte werden derzeit gezwungen, Hacker-Lösegeld zu zahlen, und der Staat ist der wahrscheinlichste Kandidat, um nach hochsensiblen Informationen zu fragen. Ich weiß nur nicht, ob die Gesellschaft sehr bereit war für die unzähligen Möglichkeiten, wie das Netz unsere Realität verändert hat.	1.0	7.0	1.0	37.0	30000.0	[BOS] It doesn't seem like it's really safe to park your data anywhere, does it? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS]  Whole cities are being forced to pay hacker ransoms right now and the state is the most likely candidate to ask for highly sensitive information. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  I just don't know that society was very ready for the myriad ways that the net has changed our reality. [BOE] [surprise] [EOE] [EOS]	1.0	1.875	fear
R_bKpTAskrd1gqP7j_1	R_bKpTAskrd1gqP7j	27	In vielerlei Hinsicht ändern sich die Dinge nie wirklich. Ich bin sicherlich empathisch für das, was sie durchmachen. Es zeigt nur, dass wir noch einen langen Weg vor uns haben und noch viele Fortschritte machen müssen. Es sind Vorfälle wie dieser, die Ihnen wirklich zeigen, warum so viele Menschen der Strafverfolgung so feindselig gegenüberstehen. Man könnte meinen, dass sich die Dinge in dieser Hinsicht ändern würden, aber es ist nur eine ständige Wiederholung der Ereignisse.	1.0	6.0	1.0	44.0	62000.0	[BOS] In a lot of ways, things never really do change. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  I'm certainly empathetic to what they are going through. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS]  It just illustrates that we have a long way to go and still a lot of progress we have to make. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]   It's incidents like this that really do show you why so many people are so hostile towards law enforcement. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]   One would think that things would change in this regard, but it's just a steady rehash of events. [BOE] [neutral] [EOE] [EOS]	1.3330000000000002	1.0	sadness
R_bKpTAskrd1gqP7j_2	R_bKpTAskrd1gqP7j	148	Ich bin dafür. Ich habe an sich keine besonderen Bedenken gegenüber Arbeitstieren, aber sie müssen gepflegt werden. Persönlich denke ich in einer realen Version davon, dass die Personen, die für die Pflege des Elefanten verantwortlich sind, inhaftiert werden sollten. Wieder nur meine persönliche Meinung. Glücklicherweise ist dies eines der Dinge, die sich wirklich zum Besseren verändern. Mit der Zeit gibt es immer weniger Nutztiere.	1.0	6.0	1.0	44.0	62000.0	[BOS] I am all for this. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS]   I have no specific qualms with working animals, per se, but they need to be taken care of. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS]   Personally, in a real world version of this, I think that the individuals responsible for the elephant's care should be jailed. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  Again, just my personal opinion. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]   Thankfully, this is one of the things that really is changing for the better. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS]  There are fewer and fewer working animals as time goes by. [BOE] [neutral] [EOE] [EOS]	2.667	1.0	anger
R_bKpTAskrd1gqP7j_3	R_bKpTAskrd1gqP7j	182	Ich bin mir nicht sicher, warum manche Leute die Dinge tun, die sie tun. Ich bin es wirklich nicht. Die Köpfe mancher Leute sind einfach nicht richtig verdrahtet. Ich kann nicht herausfinden, was im Kopf von jemandem dazu führt, sich so zu verhalten. Es ist wirklich unentschuldbar. Solche Dinge passieren die ganze Zeit und es gibt einfach keine Entschuldigung dafür. Es ist beschämend	1.0	6.0	1.0	44.0	62000.0	[BOS] I'm not sure why some people do the things they do. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS]  I'm really not. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS]  Some people's heads just aren't wired right. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]   I can't figure out what triggers in someone's head to act like this. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS]   It really is inexcusable. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS]    Things like this happen all the time and there is just no excuse for it. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  It's shameful [BOE] [sadness] [EOE] [EOS]	1.6669999999999998	1.0	anger
R_bKpTAskrd1gqP7j_4	R_bKpTAskrd1gqP7j	314	Das ist bedauerlich und macht es schwierig, weitermachen zu wollen. Hier gibt es jedoch eine Lektion. Egal wie dunkel die Dinge werden, du kannst sie nicht gewinnen lassen. Du musst weitermachen und darfst es nicht an dich ranlassen. Sie sagen, dass Widrigkeiten den Charakter aufbauen, und das ist wirklich wahr. Selbst wenn schlimme Dinge passieren, kannst du dich nicht davon besiegen lassen.	1.0	6.0	1.0	44.0	62000.0	[BOS] It's unfortunate and it makes it difficult to want to carry on. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS]   There is a lesson here though. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  No matter how dark things get, you can't let them win. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  You have to keep pushing on and not let it get to you. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS]   They say that adversity builds character and it really is true. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS]  So even when bad things happen, you can't let it defeat you. [BOE] [joy] [EOE] [EOS]	1.5	1.0	sadness
R_bKpTAskrd1gqP7j_5	R_bKpTAskrd1gqP7j	406	Nun, das ist das Ding. Ich kann mich damit identifizieren, dass Dinge einfach nicht funktionieren. Es ist diesem Projekt sehr ähnlich. Ein Anforderer fordert eine unausstehliche Menge an Arbeit und koppelt dies mit einem kurzen Timer für die Aufgabe. Dann wollen sie die Arbeit kostenlos und gutes Feedback. Verstehen sie es? Bekommen sie gute Arbeit umsonst? Ich weiß nicht. Es fühlt sich an wie ein Betrug und eine Verschwendung meiner und ihrer Zeit.	1.0	6.0	1.0	44.0	62000.0	[BOS] Well, that's the thing. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]   I can identify with things just not working out. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS]   It's a lot like this project. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  A requester asks for an obnoxious amount of work and couples it with a short timer on the task. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]   Then they want the work for free and good feedback. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  Do they get it? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS]   Do they get good work for free? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] I dunno. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS]  It feels like a scam and a waste of my time and theirs. [BOE] [anger] [EOE] [EOS]	1.6669999999999998	1.0	anger
R_BsvFiz4gUFOLGdb_1	R_BsvFiz4gUFOLGdb	11	Kannst du glauben, dass das immer noch passiert? Ich kann mir nicht vorstellen, dass ich einfach zu Hause bin und meinen Geschäften nachgehe und das passiert. Diese armen Leute. Niemand kann sich dort sicher fühlen. Ich weiß nicht, wie Sie als Elternteil funktionieren können, wenn Sie wissen, dass dies jederzeit passieren kann. Ich wünschte, die Menschen würden lernen, friedlich zusammenzuleben.	2.0	5.0	5.0	40.0	60000.0	[BOS] Can you believe this is still happening? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS]  I can't imagine just being in my home going about my business and having this occur. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS]  Those poor people. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  No one there can feel safe. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  I don't know how you can function as a parent knowing that this can happen at any time. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS]  I wish people would learn to coexist peacefully. [BOE] [joy] [EOE] [EOS]	4.5	5.875	sadness
R_BsvFiz4gUFOLGdb_2	R_BsvFiz4gUFOLGdb	123	Ich kann mir nicht vorstellen, was in den Köpfen dieser Eltern vorgeht. Ihre Kinder nicht beschützen zu können, sie in die Schule zu schicken in dem Glauben, dass sie in Sicherheit wären. Es ist der schlimmste Albtraum aller Eltern. Ich weiß nicht, was schlimmer wäre, die Hoffnung zu haben, dass die Kinder noch am Leben sind, oder nie eine Schließung zu haben. Und wie verängstigt müssen die Kinder gewesen sein! Ich weiß nicht, wie jemand Kindern wehtun könnte. Sie können kein Gewissen oder Herz haben.	2.0	5.0	5.0	40.0	60000.0	[BOS] I cannot imagine what is going through those parent's minds. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS]  To not be able to protect your kids, sending them to school believing that they would be safe. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  It's every parent's worst nightmare. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS]  I don't know what would be worse, having hope that the kids are still alive or never having closure. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS]  And how scared the kids must have been! [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS]  I don't know how anyone could hurt children. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS]  They can't have any conscience or heart. [BOE] [neutral] [EOE] [EOS]	3.833	6.875	fear
R_BsvFiz4gUFOLGdb_3	R_BsvFiz4gUFOLGdb	250	Wir sagen immer, dass unsere Regierung korrupt ist, aber zumindest ist es nicht so wie diese Gesetzlosigkeit. Ich weiß nicht, wie Menschen denken konnten, dass sie diese Art von Lebensstil leben könnten, ohne der Gewalt zu erliegen, die sie fördern. Ich fühle Mitleid mit allen Familien, die unschuldig an den Verbrechen im Zusammenhang mit diesen Menschen beteiligt waren. Es ist traurig.	2.0	5.0	5.0	40.0	60000.0	[BOS] We always say that our government is corrupt, but at least it's not like this lawlessness. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  I don't know how people could think they could live these types of life styles and not succumb to the violence they foster. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS]  I feel bad for any families that were innocently involved in the crimes surrounding these people. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS]  It's sad. [BOE] [sadness] [EOE] [EOS]	1.6669999999999998	1.375	sadness
R_BsvFiz4gUFOLGdb_4	R_BsvFiz4gUFOLGdb	265	Könnten Sie sich vorstellen? Das ist eines der schrecklichsten Dinge, die ich gehört habe. Mein Herz schmerzt für seine Familie. Es wäre schwer genug, jemanden zu verlieren, der einem nahe steht, aber auf diese Weise! Ich könnte nicht aufhören, darüber nachzudenken. Der arme Mann muss entsetzt gewesen sein. Ich hoffe, es war so schnell, dass er nicht wusste, was los war. Ich hoffe, seine Familie und Kollegen finden Frieden.	2.0	5.0	5.0	40.0	60000.0	[BOS] Could you imagine? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] That is one of the most horrific things I have heard. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS]  My heart hurts for his family. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS]  It would be hard enough to lose someone close to you but in such a way! [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS]  I wouldn't be able to stop thinking about it. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  The poor man must have been terrified. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS]  I hope it was so quick that he didn't know what was happening. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS]  I hope his family and co-workers find peace. [BOE] [joy] [EOE] [EOS]	3.833	6.0	sadness
R_BsvFiz4gUFOLGdb_5	R_BsvFiz4gUFOLGdb	413	Warum können die Menschen nicht einfach in Frieden leben? Diese Dinge passieren viel zu oft. Was bewirkt das Töten unschuldiger Menschen, um die Sache eines Täters voranzubringen? Ich kann mir nicht vorstellen, welche Panik und Schrecken die Teilnehmer gefühlt haben müssen. Es macht mich jedes Mal nervös, wenn ich in einem überfüllten Veranstaltungsort bin. Du denkst gerne, dass dir das nicht passieren kann, aber ehrlich gesagt weißt du es einfach nicht. Wir alle haben so eine kurze Zeit hier, wir sollten sie ohne Angst genießen können.	2.0	5.0	5.0	40.0	60000.0	[BOS] Why can't people just live in peace? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS]  These things happen way too often. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  What does killing innocent people do to further an offender's cause? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS]  I can't imagine the panic and terror the attendees must have felt. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS]  It makes me nervous every time I'm in a crowded venue. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS]  You like to think it can't happen to you, but honestly, you just don't know. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  We all have such a short time here, we should be able to enjoy it without fear. [BOE] [joy] [EOE] [EOS]	4.667	6.875	fear
R_3kwgktbWVVtZe9j_1	R_3kwgktbWVVtZe9j	19	Ich bin zu Tränen gerührt, wenn ich das lese. In anderen Teilen der Welt haben es die Menschen nicht leicht. Es hat mich dankbarer und dankbarer gemacht. Ich kann mir nicht vorstellen, mein Leben auf so beängstigende Weise zu verlieren. Es ist ein Weckruf für uns, mehr Menschlichkeit und Liebe zu predigen. Die Zahl der Afrikaner, die ihren Kontinent für grüneres Gras verlassen, ist alarmierend.	1.0	7.0	1.0	27.0	165000.0	[BOS] I am moved to tears reading this. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] People are not having it easy in other parts of the world. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] It made me more grateful and thankful. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] I cant imagine losing my life in such a scary manner. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] It is a wake up call for us to preach more humanity and love. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] The number of Africans leaving their continent for greener grass is alarming. [BOE] [anger] [EOE] [EOS]	6.667000000000001	5.75	joy
R_3kwgktbWVVtZe9j_2	R_3kwgktbWVVtZe9j	116	Die Zahl der Menschen, die immer noch durch Cholera ihr Leben lassen, ist ziemlich traurig. Impfstoffe können einen großen Beitrag zur Bekämpfung dieses Problems leisten, und ich bin der Meinung, dass ihm mehr Aufmerksamkeit geschenkt werden sollte. Wenn die Gemeinden den medizinischen Dienstleistern früher Hinweise auf die Krankheit melden können, hätten die Beamten des öffentlichen Gesundheitswesens einen Vorsprung, wenn es darum geht, Ressourcen zur Bekämpfung aufkommender Epidemien bereitzustellen.	1.0	7.0	1.0	27.0	165000.0	[BOS] The number of people still losing lives to cholera is quite sad. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] Vaccines can go a long way in combating this and I feel it should be given more attention. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Also, if communities can begin reporting evidence of the disease sooner to medical providers, public health officials would have a head start in rushing resources to address emerging epidemics. [BOE] [neutral] [EOE] [EOS]	6.167000000000001	6.375	sadness
R_3kwgktbWVVtZe9j_3	R_3kwgktbWVVtZe9j	192	Ich mag es nicht, wenn sich die Familie trennt und die Eltern sich scheiden lassen. Es ist immer hart für die Kinder und das emotionale Trauma ist es nicht wert. Ich glaube immer noch fest an die Familie und sie muss mit allen Mitteln geschützt werden. Persönlichkeiten des öffentlichen Lebens sollten gute Beispiele geben, denen andere folgen können. Das Sorgerecht wird immer chaotisch	1.0	7.0	1.0	27.0	165000.0	[BOS] I dont like it when family split up and the parents decide to divorce. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] It is always hard for the kids and the emotional trauma doesn't worth it. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I am still a firm believer in family and it must be protected by all means. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] Public figures should lay good examples for others to follow. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Custody always get messy [BOE] [neutral] [EOE] [EOS]	6.5	6.0	anger
R_3kwgktbWVVtZe9j_4	R_3kwgktbWVVtZe9j	277	Kann die Welt nicht einfach alle Kriege beenden und in Frieden und Einheit leben? Müssen wir den niederen Tieren immer beweisen, dass wir herzloser sind als jede andere Schöpfung? Die Welt soll in Frieden und Liebe leben und keine Raketen gegeneinander abfeuern. Es sollten gemeinsame Anstrengungen unternommen werden, um Kriege zu beenden und sicherzustellen, dass Frieden herrscht.	1.0	7.0	1.0	27.0	165000.0	[BOS] Cant the world just stop all wars and live in peace and unity? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Must we always prove to the lower animals that we are more heartless than every other creation? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] The world is supposed to live in peace and love, not launching missile against one another. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] There should be combined effort to end wars and ensure peace reign. [BOE] [neutral] [EOE] [EOS]	6.667000000000001	6.625	anger
R_3kwgktbWVVtZe9j_5	R_3kwgktbWVVtZe9j	399	Die Kontrolle über die Waffe sollte erhöht werden. Ich bin immer traurig, wenn Schießereien stattfinden und Menschen ums Leben kommen. Wir sollten danach streben, eine angemessene Sicherheit von Leben und Eigentum zu gewährleisten. Die Regierung sollte danach streben, uns zu schützen und die Sicherheit der Amerikaner zu gewährleisten. Auch die Belästigung von Muslimen soll reduziert werden.	1.0	7.0	1.0	27.0	165000.0	[BOS] The control over gun should be increased. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I always feel sad when shootings take place and there is loss of life. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] We should strive to ensure proper security of life and property. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] The government should strive to protect us and ensure the security of Americans. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] The harassment of Muslims should also be reduced. [BOE] [neutral] [EOE] [EOS]	6.667000000000001	6.625	sadness
R_2fea3z0hayINIjT_1	R_2fea3z0hayINIjT	3	Ich kann mir nicht vorstellen, was diese Mädchen durchmachen. Eines Tages genießen Sie einen lustigen Familienausflug und plötzlich kommen alle bei einem tragischen Unfall ums Leben. Menschen sollen an solchen Orten sicher sein. Es ist unmöglich zu glauben, dass Ihr gesamtes Leben in einer solchen Situation zerstört werden kann. Unfälle wie dieser sollten nie passieren, da die Kunden die Sicherheit ihrer Familie dem Park anvertrauen.	1.0	6.0	1.0	45.0	79000.0	[BOS] I can't imagine what those girls are going through. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS]  One day you're enjoying a fun family outing and suddenly everyone one is killed in a tragic accident. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS]  People are supposed to be safe in places like that. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  It's impossible to think that your entire life can be destroyed in a situation like that. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS]   Accidents like this should never happen, as the customers are trusting their family's safety to the park. [BOE] [neutral] [EOE] [EOS]	3.833	3.0	sadness
R_2fea3z0hayINIjT_2	R_2fea3z0hayINIjT	136	Das Lager musste abgebaut werden, da man in einem modernen Land keine Siedlungen haben kann. Ich weiß, dass es als herzlos empfunden werden kann, aber es dient dem größeren Wohl der Gemeinschaft. Siedlungen wie diese bieten ihren Bewohnern weder Schutz noch Infrastruktur. Die Situation wird sowohl für die Anwohner als auch für die umliegende Gemeinde unsicher.	1.0	6.0	1.0	45.0	79000.0	[BOS] The camp needed to be dismantled as you can't have settlements within a modern country. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  I know it can be perceived as heartless, but it is for the greater good of the community. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  Settlements such as these offer no protection or infrastructure to it's occupants. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  The situation becomes unsafe for both the residents as well as the surrounding community. [BOE] [fear] [EOE] [EOS]	2.167	1.375	neutral
R_2fea3z0hayINIjT_3	R_2fea3z0hayINIjT	193	Die ganze Situation hat genug Schuld, um für beide Parteien herumzugehen. Das Opfer sollte nicht über Bord gegangen sein, aber das Kreuzfahrtschiff ist letztendlich für die Sicherheit seiner Passagiere verantwortlich. Ob das Opfer von der Schiffssicherheit konfrontiert wurde oder nicht, spielt keine Rolle, ob sie eine Suche nach dem gefallenen Passagier hätten anordnen müssen.	1.0	6.0	1.0	45.0	79000.0	[BOS] The wholes situation has enough blame to go around for both parties. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  The victim should not have fallen overboard, however, the cruise ship is ultimately responsible for the safety of it's passengers. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  Whether or not the victim was being confronted by the ship's security makes no difference as to whether they should have ordered a search for the fallen passenger. [BOE] [neutral] [EOE] [EOS]	1.5	1.5	anger
R_2fea3z0hayINIjT_4	R_2fea3z0hayINIjT	312	Dies ist leider die Folge von Konflikten in diesem Teil der Welt. Bestimmte Länder sind am Friedensprozess nicht interessiert und werden jegliche Bemühungen absichtlich sabotieren. Die Beförderung wurde höchstwahrscheinlich nicht von Terroristen eskortiert, aber es ist eine gemeinsame Behauptung von aggressiven Nationen unter diesen Umständen.	1.0	6.0	1.0	45.0	79000.0	[BOS] This is unfortunately the consequence of conflicts within this part of the world. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS]  Certain countries are not interested in the peace process and will deliberatley sabotage any effort. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  The convey was most likely not escorted by terrorists, however, it is a common claim made by aggressive nations under these circumstances. [BOE] [neutral] [EOE] [EOS]	1.167	2.5	neutral
R_2fea3z0hayINIjT_5	R_2fea3z0hayINIjT	348	Dies ist ein typischer „sauere Trauben“-Ansatz für alles, was die Trump-Präsidentschaft betrifft. Liberale glauben, dass seine bloße Existenz die Menschheit irgendwie ruinieren wird. Dieser Ansatz, ihn ständig für alle Probleme des Landes verantwortlich zu machen, schadet der Zukunft des Landes nur noch mehr. Sich so zu verhalten, als wäre der vorherige Präsident ein Ideal, ist nichts weiter als eine revisionistische Geschichtsdenkweise.	1.0	6.0	1.0	45.0	79000.0	"[BOS] This is a typical ""sour grapes"" approach to anything regarding the Trump presidency. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  Liberals feel that his mere existence will somehow ruin mankind. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  This approach to constantly blaming all of the country's problems on him only further harms to future of the country. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  Acting like the previous president was some ideal is nothing more than revisionist history way of thinking. [BOE] [neutral] [EOE] [EOS]"	1.0	2.375	neutral
R_1ml1pyosfEpZIOZ_1	R_1ml1pyosfEpZIOZ	10	Das Lesen der Nachrichten erinnert mich an die Opfer, die Männer und Frauen der Polizeidienststellen gebracht haben, der Polizist verließ seine Familie an diesem Tag wie jeden anderen Tag zur Arbeit und wurde erschossen, weil er seinen Job machte, es lässt mich über die Waffengesetze von nachdenken dieses Land. Müssen wir wirklich Änderungen vornehmen, um diese Serie von Gewaltverbrechen einzudämmen?	1.0	6.0	1.0	29.0	40000.0	[BOS] Reading the news reminds me of the sacrifices made by men and women of the police departments, the cop left his family that day for work like any other day and he was gunned down for doing his job, it makes me reflect on the gun laws of this country. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] Do we really need to make amendments to curtail this streak of violent crimes? [BOE] [surprise] [EOE] [EOS]	3.167	4.125	sadness
