message_id	response_id	article_id	essay	gender	education	race	age	income	raw_input_emotions	empathy	distress	emotion
R_1OC8Z5mBerLOvnw_3	R_1OC8Z5mBerLOvnw	183	मैंने केट बेकिंसले के पति द्वारा तलाक के लिए दाखिल किए जाने के बारे में पढ़ा और लेख पढ़ा। मुझे लगता है कि आजकल तलाक बहुत आम हो गया है। मुझे समझ नहीं आता कि लोग इतने प्यार से एक-दूसरे से नफरत करने तक कैसे जा सकते हैं। रिश्तों को टूटते देखना वाकई दुखद है। मुझे लगता है कि लोगों को प्यार को ज्यादा महत्व देने की जरूरत है। अब एक रिश्ते से सीधे दूसरे रिश्ते में जाना बहुत आसान हो गया है। मुझे लगता है कि यह गलत है और हमें प्यार करना चाहिए और एक व्यक्ति के साथ रहना चाहिए। मैं कभी भी तलाक नहीं लेना चाहती। मैं अपनी पत्नी से प्यार करता हूं और मुझे नहीं लगता कि उसे आसानी से बदला जा सकता है। मैं किसी नए को डेट कर सकता था लेकिन वह अभी भी एक शून्य छोड़ देगा क्योंकि मैंने और मेरी पत्नी ने वर्षों से एक साथ काम किया है।	1.0	6.0	3.0	33.0	63000.0	[BOS] I read and article about Kate Beckinsale's husband filing for divorse. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I think divorse has become far too common these days. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I do not understand how people can go from so in love to hating each other. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] It is really sad to see relationships fall apart. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I think people need to value love more. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] It is so easy now to just move from one relationship straight into the next one. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I think that is wrong and we should love and stay with one person. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] I do not ever want to get a divorse. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] I love my wife and do not think she could be easily replaced. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] I could date someone new but that would still leave a void because of all me and my wife have done together over the years. [BOE] [neutral] [EOE] [EOS]	6.332999999999999	1.375	sadness
R_1OC8Z5mBerLOvnw_4	R_1OC8Z5mBerLOvnw	330	"मैंने अभी-अभी एक पुलिस शूटिंग के बारे में एक लेख पढ़ा। यह मेरी अपेक्षा से भिन्न था। जहां गश्ती कारों में बैठे दो पुलिस अधिकारियों की गोली मारकर हत्या कर दी गई। मुझे उनके बारे में पढ़ने और लोगों को मारने के बारे में पढ़ने की इतनी आदत हो गई है कि मैं उनके बारे में एक ही इलाज के बारे में पढ़कर हैरान रह गया। मैं हर दिन कुछ न कुछ पढ़ रहा हूं या पुलिस द्वारा लोगों को गोली मारते हुए वीडियो देख रहा हूं। मुझे खींचे जाने से मौत का डर है। मेरे क्षेत्र की सभी पुलिस धोखेबाज़ हैं और मुझे तब से नहीं जानतीं जब मैं एक ""बुरा बच्चा"" था। मुझे पुलिस द्वारा खींचे जाने से मौत की चिंता होगी, यह देखकर कि वे हाल ही में कितने खुश हैं।"	1.0	6.0	3.0	33.0	63000.0	"[BOS] I just read an artivcle about a police shooting. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] It was different than I expected. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Two police officers where shot to death while sitting in their patrol cars. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I have gotten so used to reading about them shooting and killing people I was surprised to read about them getting the same treatment. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Everyday I am reading something or seeing a video of police shooting people. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I am scared to death of getting pulled over. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] All the police in my area are rookies and do not know me from when I was a ""bad kid"" lol. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] I would be worried to death getting pulled over by the police seeing how trigger happy they have been lately. [BOE] [fear] [EOE] [EOS]"	5.832999999999999	5.625	surprise
R_1OC8Z5mBerLOvnw_5	R_1OC8Z5mBerLOvnw	353	मैंने एक चट्टान से गिरने के बाद एक पिता और पुत्र की मृत्यु के बारे में एक छोटा लेख पढ़ा। यह बहुत दुखद है, मुझे आश्चर्य है कि परिवार के बाकी सदस्य इसे कैसे ले रहे हैं। क्या आप चट्टान से गिरने की कल्पना कर सकते हैं? जब मैं छोटा था तब मेरा एक दोस्त था जिसका नाम फिलिप था जो पहाड़ से गिरकर मर गया। उसके शरीर को खोजने में कुछ दिन लग गए। मुझे लगता है कि मरने का यह एक भयानक तरीका है। मेरा मतलब है कि वे वही कर रहे थे जिससे वे प्यार करते थे, मुझे लगता है लेकिन फिर भी मौत के बारे में सुनना कभी अच्छा नहीं होता। मैं हर किसी को अपना सर्वश्रेष्ठ जीवन जीते हुए देखना चाहता हूं।	1.0	6.0	3.0	33.0	63000.0	[BOS] I read a short article about a father and son dying after falling from a cliff. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] That is so sad, I wonder how the rest of the family is taking it. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] Could you imagine falling from  a cliff? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] I had a friend when I was young named Phillip who fell from a mountain and died. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] It took a few days for his body to be found. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I think that is a horrible way to die. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] I mean they died doing what they loved I guess but still its never good to hear about a death. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I want to see everybody living their best life. [BOE] [joy] [EOE] [EOS]	7.0	1.625	sadness
R_1DHZ8OeqAdRm8Tf_1	R_1DHZ8OeqAdRm8Tf	54	मुझे लगता है कि यह काफी दुखद है। मुझे निश्चित रूप से लगता है कि इन लोगों के लिए बहुत अधिक सहानुभूति होनी चाहिए। कहो कि तुम क्या करोगे, लेकिन मेरे लिए यह अमीरों का एक और उदाहरण है, जहां तक ​​​​संभव हो, नीचे नहीं है। मुझे आश्चर्य है कि यह लेख आपको कैसा महसूस कराता है और इस मामले पर आपकी राय जानने के लिए मैं वास्तव में उत्सुक हूं।	1.0	7.0	1.0	37.0	30000.0	[BOS] I think that this is pretty sad. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS]  I definitely think that there should be a lot more empathy for these people. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS]  Say what you will, but to me it's just another example of the haves keeping the have nots as far down as possible. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  I wonder how this article makes you feel and I am really curious to hear your opinions on the matter. [BOE] [surprise] [EOE] [EOS]	6.0	1.0	sadness
R_1DHZ8OeqAdRm8Tf_2	R_1DHZ8OeqAdRm8Tf	86	मैं ठीक यही बात कर रहा हूं। ट्रम्प युग का असली खतरा यह है कि ये लोग अब इस देश को अपना घर नहीं समझेंगे। वे वास्तव में अधिकारों के मुंह से निकलने वाली बयानबाजी से आतंकित हो रहे हैं और यह सभी पहलुओं में खून बह रहा है। स्कूल के बुलियों को बुली-इन-चीफ द्वारा हर दिन सुर्खियों में रखा जाता है।	1.0	7.0	1.0	37.0	30000.0	[BOS] This is exactly what I'm talking about. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS]  The real threat of the Trump era is that thiese people will not think of this country as their home any more. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  they are really being terrorized by the rhetoric coming out of the rights mouth and it's bleeding into all aspects. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS]  Schoolyard bullies are invigorated by the Bully-in-Chief every day he remains in the spotlight. [BOE] [neutral] [EOE] [EOS]	6.0	3.0	fear
R_1DHZ8OeqAdRm8Tf_3	R_1DHZ8OeqAdRm8Tf	179	मैं वास्तव में नहीं जानता कि इसका क्या बनाना है। अगर यह एक राष्ट्रीय जौहरी या एक प्रसिद्ध ब्रांड था, तो मुझे लगता है कि मैं तुरंत मान लूंगा कि सेलिब्रिटी ने भुगतान करने से इंकार कर दिया है। हालांकि, यह एक शहर का एक अज्ञात व्यवसाय है, जो निष्पक्ष होने के लिए, पतितों से भरे होने के लिए एक प्रतिष्ठा है जो आने की कोशिश कर रहे हैं	1.0	7.0	1.0	37.0	30000.0	[BOS] I really don't know what to make of this. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS]  IF it was a national jeweler or a well known brand, I think that I would immediately assume the celebrity refuses to pay. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  However, this is an unidentified business from a city that, to be fair, has a bit of a reputation for being full of degenerates who are trying to make a comeup [BOE] [neutral] [EOE] [EOS]	1.0	1.0	neutral
R_1DHZ8OeqAdRm8Tf_4	R_1DHZ8OeqAdRm8Tf	301	जब मैंने पहली बार इस लेख को पढ़ना शुरू किया तो इसने मुझे हेरोइन के व्यसनियों पर पागल बना दिया और मैंने सोचा कि यह इन भुलक्कड़ प्रकार के सिर हिला रहे होंगे जो संकट पैदा कर रहे थे। मुझे आश्चर्य है कि अपराधी नाम माता-पिता प्रतीत होता है जो अपने दवा कैबिनेट को नियंत्रित नहीं करते हैं। किसी तरह, मुझे लगता है कि इससे मुझे और भी गुस्सा आता है।	1.0	7.0	1.0	37.0	30000.0	[BOS] When I first started reading this article it made me mad at heroin addicts and I thought it must be these forgetful types nodding off that was causing the crisis to occur. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS]  I'm pretty surprised that the name culprit seems to be parents that don't control their medicine cabinets. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS]  Somehow, I think that makes me even more angry. [BOE] [anger] [EOE] [EOS]	7.0	5.0	anger
R_1DHZ8OeqAdRm8Tf_5	R_1DHZ8OeqAdRm8Tf	408	ऐसा नहीं लगता कि अपना डेटा कहीं भी पार्क करना वास्तव में सुरक्षित है, है ना? पूरे शहर को अभी हैकर फिरौती देने के लिए मजबूर किया जा रहा है और अत्यधिक संवेदनशील जानकारी मांगने के लिए राज्य सबसे संभावित उम्मीदवार है। मैं नहीं जानता कि समाज असंख्य तरीकों के लिए तैयार था कि नेट ने हमारी वास्तविकता को बदल दिया है।	1.0	7.0	1.0	37.0	30000.0	[BOS] It doesn't seem like it's really safe to park your data anywhere, does it? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS]  Whole cities are being forced to pay hacker ransoms right now and the state is the most likely candidate to ask for highly sensitive information. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  I just don't know that society was very ready for the myriad ways that the net has changed our reality. [BOE] [surprise] [EOE] [EOS]	1.0	1.875	fear
R_bKpTAskrd1gqP7j_1	R_bKpTAskrd1gqP7j	27	कई मायनों में, चीजें वास्तव में कभी नहीं बदलतीं। वे जिस दौर से गुजर रहे हैं, उससे मैं निश्चित रूप से सहानुभूति रखता हूं। यह सिर्फ दिखाता है कि हमें अभी एक लंबा रास्ता तय करना है और अभी भी बहुत प्रगति करनी है। इस तरह की घटनाएं वास्तव में आपको दिखाती हैं कि इतने सारे लोग कानून प्रवर्तन के प्रति इतने शत्रुतापूर्ण क्यों हैं। कोई सोच सकता है कि इस संबंध में चीजें बदल जाएंगी, लेकिन यह घटनाओं का एक स्थिर पूर्वाभ्यास है।	1.0	6.0	1.0	44.0	62000.0	[BOS] In a lot of ways, things never really do change. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  I'm certainly empathetic to what they are going through. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS]  It just illustrates that we have a long way to go and still a lot of progress we have to make. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]   It's incidents like this that really do show you why so many people are so hostile towards law enforcement. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]   One would think that things would change in this regard, but it's just a steady rehash of events. [BOE] [neutral] [EOE] [EOS]	1.3330000000000002	1.0	sadness
R_bKpTAskrd1gqP7j_2	R_bKpTAskrd1gqP7j	148	मैं इसके लिए सब कुछ हूं। मेरे पास काम करने वाले जानवरों के साथ कोई विशेष योग्यता नहीं है, लेकिन उन्हें ध्यान रखने की जरूरत है। व्यक्तिगत रूप से, इसके वास्तविक विश्व संस्करण में, मुझे लगता है कि हाथी की देखभाल के लिए जिम्मेदार व्यक्तियों को जेल होनी चाहिए। दोबारा, सिर्फ मेरी निजी राय। शुक्र है, यह उन चीजों में से एक है जो वास्तव में बेहतर के लिए बदल रहा है। समय बीतने के साथ काम करने वाले जानवर कम होते जा रहे हैं।	1.0	6.0	1.0	44.0	62000.0	[BOS] I am all for this. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS]   I have no specific qualms with working animals, per se, but they need to be taken care of. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS]   Personally, in a real world version of this, I think that the individuals responsible for the elephant's care should be jailed. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  Again, just my personal opinion. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]   Thankfully, this is one of the things that really is changing for the better. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS]  There are fewer and fewer working animals as time goes by. [BOE] [neutral] [EOE] [EOS]	2.667	1.0	anger
R_bKpTAskrd1gqP7j_3	R_bKpTAskrd1gqP7j	182	मुझे यकीन नहीं है कि कुछ लोग ऐसा क्यों करते हैं जो वे करते हैं। मैं वास्तव में नहीं हूँ। कुछ लोगों के सिर अभी सही नहीं लगे हैं। मैं यह नहीं समझ सकता कि ऐसा क्या करने के लिए किसी के सिर में ट्रिगर होता है। यह वास्तव में अक्षम्य है। इस तरह की चीजें हर समय होती रहती हैं और इसके लिए कोई बहाना नहीं है। यह शर्मनाक है	1.0	6.0	1.0	44.0	62000.0	[BOS] I'm not sure why some people do the things they do. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS]  I'm really not. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS]  Some people's heads just aren't wired right. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]   I can't figure out what triggers in someone's head to act like this. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS]   It really is inexcusable. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS]    Things like this happen all the time and there is just no excuse for it. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  It's shameful [BOE] [sadness] [EOE] [EOS]	1.6669999999999998	1.0	anger
R_bKpTAskrd1gqP7j_4	R_bKpTAskrd1gqP7j	314	यह दुर्भाग्यपूर्ण है और इसे जारी रखना मुश्किल हो जाता है। हालांकि यहां एक सबक है। चीजें चाहे कितनी भी काली क्यों न हो जाएं, आप उन्हें जीतने नहीं दे सकते। आपको आगे बढ़ते रहना है और इसे अपने पास नहीं आने देना है। वे कहते हैं कि विपत्ति चरित्र का निर्माण करती है और यह वास्तव में सच है। इसलिए जब बुरी चीजें होती हैं, तब भी आप उसे खुद को हराने नहीं दे सकते।	1.0	6.0	1.0	44.0	62000.0	[BOS] It's unfortunate and it makes it difficult to want to carry on. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS]   There is a lesson here though. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  No matter how dark things get, you can't let them win. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  You have to keep pushing on and not let it get to you. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS]   They say that adversity builds character and it really is true. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS]  So even when bad things happen, you can't let it defeat you. [BOE] [joy] [EOE] [EOS]	1.5	1.0	sadness
R_bKpTAskrd1gqP7j_5	R_bKpTAskrd1gqP7j	406	खैर, वह बात है। मैं उन चीजों की पहचान कर सकता हूं जो काम नहीं कर रही हैं। यह बहुत कुछ इस परियोजना की तरह है। एक अनुरोधकर्ता एक अप्रिय मात्रा में काम मांगता है और इसे कार्य पर एक छोटे टाइमर के साथ जोड़ देता है। फिर वे मुफ्त और अच्छी प्रतिक्रिया के लिए काम चाहते हैं। क्या वे इसे प्राप्त करते हैं? क्या उन्हें मुफ्त में अच्छा काम मिलता है? मुझे पता नहीं। यह एक घोटाले और मेरे और उनके समय की बर्बादी जैसा लगता है।	1.0	6.0	1.0	44.0	62000.0	[BOS] Well, that's the thing. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]   I can identify with things just not working out. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS]   It's a lot like this project. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  A requester asks for an obnoxious amount of work and couples it with a short timer on the task. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]   Then they want the work for free and good feedback. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  Do they get it? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS]   Do they get good work for free? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] I dunno. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS]  It feels like a scam and a waste of my time and theirs. [BOE] [anger] [EOE] [EOS]	1.6669999999999998	1.0	anger
R_BsvFiz4gUFOLGdb_1	R_BsvFiz4gUFOLGdb	11	क्या आप विश्वास कर सकते हैं कि यह अभी भी हो रहा है? मैं केवल अपने घर में अपने व्यवसाय के बारे में जाने और ऐसा होने की कल्पना नहीं कर सकता। वो बेचारे। वहां कोई सुरक्षित महसूस नहीं कर सकता। मुझे नहीं पता कि आप एक अभिभावक के रूप में कैसे कार्य कर सकते हैं, यह जानते हुए कि यह किसी भी समय हो सकता है। मेरी इच्छा है कि लोग शांति से सह-अस्तित्व करना सीखें।	2.0	5.0	5.0	40.0	60000.0	[BOS] Can you believe this is still happening? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS]  I can't imagine just being in my home going about my business and having this occur. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS]  Those poor people. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  No one there can feel safe. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  I don't know how you can function as a parent knowing that this can happen at any time. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS]  I wish people would learn to coexist peacefully. [BOE] [joy] [EOE] [EOS]	4.5	5.875	sadness
R_BsvFiz4gUFOLGdb_2	R_BsvFiz4gUFOLGdb	123	मैं कल्पना नहीं कर सकता कि उन माता-पिता के दिमाग में क्या चल रहा होगा। अपने बच्चों की सुरक्षा करने में सक्षम नहीं होने के कारण, उन्हें यह विश्वास दिलाते हुए स्कूल भेजना कि वे सुरक्षित होंगे। यह हर माता-पिता का सबसे बुरा सपना होता है। मुझे नहीं पता कि क्या बुरा होगा, इस आशा के साथ कि बच्चे अभी भी जीवित हैं या कभी बंद नहीं होंगे। और बच्चे कितने डरे हुए होंगे! मुझे नहीं पता कि कोई बच्चों को कैसे चोट पहुंचा सकता है। उनके पास कोई विवेक या दिल नहीं हो सकता।	2.0	5.0	5.0	40.0	60000.0	[BOS] I cannot imagine what is going through those parent's minds. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS]  To not be able to protect your kids, sending them to school believing that they would be safe. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  It's every parent's worst nightmare. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS]  I don't know what would be worse, having hope that the kids are still alive or never having closure. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS]  And how scared the kids must have been! [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS]  I don't know how anyone could hurt children. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS]  They can't have any conscience or heart. [BOE] [neutral] [EOE] [EOS]	3.833	6.875	fear
R_BsvFiz4gUFOLGdb_3	R_BsvFiz4gUFOLGdb	250	हम हमेशा कहते हैं कि हमारी सरकार भ्रष्ट है, लेकिन कम से कम यह इस अराजकता की तरह नहीं है। मैं नहीं जानता कि लोग कैसे सोच सकते हैं कि वे इस प्रकार की जीवन शैली जी सकते हैं और हिंसा को बढ़ावा नहीं दे सकते हैं। मुझे ऐसे किसी भी परिवार के लिए बुरा लगता है जो निर्दोष रूप से इन लोगों के आसपास के अपराधों में शामिल थे। यह दुख की बात है।	2.0	5.0	5.0	40.0	60000.0	[BOS] We always say that our government is corrupt, but at least it's not like this lawlessness. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  I don't know how people could think they could live these types of life styles and not succumb to the violence they foster. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS]  I feel bad for any families that were innocently involved in the crimes surrounding these people. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS]  It's sad. [BOE] [sadness] [EOE] [EOS]	1.6669999999999998	1.375	sadness
R_BsvFiz4gUFOLGdb_4	R_BsvFiz4gUFOLGdb	265	क्या आप कल्पना कर सकते हैं? मैंने जो सुना है वह सबसे भयानक चीजों में से एक है। मेरा दिल उनके परिवार के लिए दुखता है। अपने किसी करीबी को खोना काफी मुश्किल होगा लेकिन ऐसे में! मैं इसके बारे में सोचना बंद नहीं कर पाऊंगा। बेचारा घबरा गया होगा। मुझे आशा है कि यह इतनी जल्दी था कि उसे पता ही नहीं चला कि क्या हो रहा है। मुझे उम्मीद है कि उनके परिवार और सहकर्मियों को शांति मिलेगी।	2.0	5.0	5.0	40.0	60000.0	[BOS] Could you imagine? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] That is one of the most horrific things I have heard. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS]  My heart hurts for his family. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS]  It would be hard enough to lose someone close to you but in such a way! [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS]  I wouldn't be able to stop thinking about it. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  The poor man must have been terrified. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS]  I hope it was so quick that he didn't know what was happening. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS]  I hope his family and co-workers find peace. [BOE] [joy] [EOE] [EOS]	3.833	6.0	sadness
R_BsvFiz4gUFOLGdb_5	R_BsvFiz4gUFOLGdb	413	लोग सिर्फ शांति से क्यों नहीं रह सकते? ये चीजें बहुत बार होती हैं। एक अपराधी के कारण को आगे बढ़ाने के लिए निर्दोष लोगों की हत्या क्या करती है? मैं उस घबराहट और आतंक की कल्पना नहीं कर सकता जो उपस्थित लोगों ने महसूस किया होगा। जब भी मैं किसी भीड़-भाड़ वाली जगह पर होता हूं तो मुझे घबराहट होती है। आपको लगता है कि यह आपके साथ नहीं हो सकता है, लेकिन ईमानदारी से, आप बस नहीं जानते। हम सभी के पास यहां इतना कम समय है, हमें बिना किसी डर के इसका लुत्फ उठाने में सक्षम होना चाहिए।	2.0	5.0	5.0	40.0	60000.0	[BOS] Why can't people just live in peace? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS]  These things happen way too often. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  What does killing innocent people do to further an offender's cause? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS]  I can't imagine the panic and terror the attendees must have felt. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS]  It makes me nervous every time I'm in a crowded venue. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS]  You like to think it can't happen to you, but honestly, you just don't know. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  We all have such a short time here, we should be able to enjoy it without fear. [BOE] [joy] [EOE] [EOS]	4.667	6.875	fear
R_3kwgktbWVVtZe9j_1	R_3kwgktbWVVtZe9j	19	मैं इसे पढ़कर आंसू बहा रहा हूं। दुनिया के दूसरे हिस्सों में लोगों के लिए यह आसान नहीं है। इसने मुझे और अधिक आभारी और आभारी बना दिया। मैं इतने डरावने तरीके से अपने जीवन को खोने की कल्पना नहीं कर सकता। यह हमारे लिए और अधिक मानवता और प्रेम का प्रचार करने के लिए जगाने का आह्वान है। हरी घास के लिए अपने महाद्वीप को छोड़ने वाले अफ्रीकियों की संख्या चिंताजनक है।	1.0	7.0	1.0	27.0	165000.0	[BOS] I am moved to tears reading this. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] People are not having it easy in other parts of the world. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] It made me more grateful and thankful. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] I cant imagine losing my life in such a scary manner. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] It is a wake up call for us to preach more humanity and love. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] The number of Africans leaving their continent for greener grass is alarming. [BOE] [anger] [EOE] [EOS]	6.667000000000001	5.75	joy
R_3kwgktbWVVtZe9j_2	R_3kwgktbWVVtZe9j	116	हैजा से अभी भी जान गंवाने वाले लोगों की संख्या काफी दुखद है। इसका मुकाबला करने में टीके बहुत मदद कर सकते हैं और मुझे लगता है कि इस पर और अधिक ध्यान दिया जाना चाहिए। इसके अलावा, यदि समुदाय चिकित्सा प्रदाताओं को जल्द ही बीमारी के साक्ष्य की सूचना देना शुरू कर सकते हैं, तो सार्वजनिक स्वास्थ्य अधिकारियों के पास उभरती हुई महामारियों को दूर करने के लिए संसाधनों की भीड़ होगी।	1.0	7.0	1.0	27.0	165000.0	[BOS] The number of people still losing lives to cholera is quite sad. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] Vaccines can go a long way in combating this and I feel it should be given more attention. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Also, if communities can begin reporting evidence of the disease sooner to medical providers, public health officials would have a head start in rushing resources to address emerging epidemics. [BOE] [neutral] [EOE] [EOS]	6.167000000000001	6.375	sadness
R_3kwgktbWVVtZe9j_3	R_3kwgktbWVVtZe9j	192	मुझे यह अच्छा नहीं लगता जब परिवार टूट जाता है और माता-पिता तलाक लेने का फैसला करते हैं। यह बच्चों के लिए हमेशा कठिन होता है और भावनात्मक आघात इसके लायक नहीं होता है। मैं अभी भी परिवार में दृढ़ विश्वासी हूं और इसे हर तरह से संरक्षित किया जाना चाहिए। सार्वजनिक हस्तियों को दूसरों के अनुसरण के लिए अच्छे उदाहरण पेश करने चाहिए। कस्टडी हमेशा गड़बड़ हो जाती है	1.0	7.0	1.0	27.0	165000.0	[BOS] I dont like it when family split up and the parents decide to divorce. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] It is always hard for the kids and the emotional trauma doesn't worth it. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I am still a firm believer in family and it must be protected by all means. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] Public figures should lay good examples for others to follow. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Custody always get messy [BOE] [neutral] [EOE] [EOS]	6.5	6.0	anger
R_3kwgktbWVVtZe9j_4	R_3kwgktbWVVtZe9j	277	क्या दुनिया सारे युद्धों को ऐसे ही रोक नहीं सकती और शांति और एकता के साथ नहीं रह सकती? क्या हमें हमेशा निचले जानवरों के सामने यह साबित करना चाहिए कि हम हर दूसरी सृष्टि से अधिक निर्दयी हैं? दुनिया को शांति और प्रेम से रहना चाहिए, एक दूसरे के खिलाफ मिसाइल लॉन्च नहीं करना चाहिए। युद्धों को समाप्त करने और शांति शासन सुनिश्चित करने के लिए संयुक्त प्रयास होना चाहिए।	1.0	7.0	1.0	27.0	165000.0	[BOS] Cant the world just stop all wars and live in peace and unity? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Must we always prove to the lower animals that we are more heartless than every other creation? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] The world is supposed to live in peace and love, not launching missile against one another. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] There should be combined effort to end wars and ensure peace reign. [BOE] [neutral] [EOE] [EOS]	6.667000000000001	6.625	anger
