message_id	response_id	article_id	essay	gender	education	race	age	income	raw_input_emotions	empathy	distress	emotion
R_2uyvKFdoGkvYYgJ_4	R_2uyvKFdoGkvYYgJ	275	Ein Vergnügungspark sollte ein Ort des Vergnügens sein. Millionen gehen jährlich an sie, und angesichts dieser Zahl sind Tragödien selten. Das ist nicht die Art von Fahrt, bei der ich ein Risiko erwarten würde, und ich frage mich, ob der Park in irgendeiner Weise fahrlässig war. Ich kann mir nicht vorstellen, wie es wäre, einen geliebten Menschen an einem Tag zu verlieren, von dem angenommen wurde, dass er ein Tag voller Spaß war und Mitgefühl für die Familien empfinde	1.0	6.0	1.0	42.0	25000.0	[BOS] An amusement park should be a place of fun. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS]   Millions go to them yearly and given that number tragedies are rare. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]   That is not the type of ride that I would expect to have a risk and i wonder if the park was negligent in any way. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS]   I cannot imagine what it would be like to lose a loved one on what was suppose dot be a day of fun and feel sympathy for the families [BOE] [sadness] [EOE] [EOS]	4.667	5.0	sadness
R_2uyvKFdoGkvYYgJ_5	R_2uyvKFdoGkvYYgJ	401	Dieser Artikel ist veraltet, weil die meisten illegalen Einwanderer aus Mittelamerika kommen und der neue mexikanische Präsident kooperativer ist. Ich befürworte Trumps Persönlichkeit und einige seiner Handlungen nicht, aber die illegale Einwanderung zu ignorieren und auf offene Grenzen zu drängen, ist vor allem für die unschuldigen Menschen gefährlich, die entweder getäuscht oder unter Zwang von verschiedenen Kriminellen hereinkommen. Das Zulassen offener Grenzen verschließt die Augen vor Drogen- und Sexhandel. Obwohl meine Meinung bei manchen nicht beliebt sein mag, empfinde ich dennoch absolutes Mitgefühl und Empathie für die wirklich unschuldigen Männer, Frauen und Kinder in dieser Karawane und bin der Meinung, dass der legale Einwanderungsprozess erleichtert werden sollte, damit sie sich nicht so fühlen, wie sie es haben Hilfe von Kriminellen in Anspruch nehmen	1.0	6.0	1.0	42.0	25000.0	[BOS] This article is dated because most illegal immigrants are coming from central amercia and the new Mexican president is more cooperative. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  I do not advocate Trumps personality and some of his actions but ignoring illegal immigration and pushing for open borders is dangerous mostly to the innocent people coming in either being decived or under duress from various criminals. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS]   Allowing open borders is turning a blind eye to drug trafficking and sex trafficking. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  Although my opinion may not be popular to some, I still feel avsolute compassion and empathy for the truly innocent men, women and children in these caravan and feel that the legal immigration process should be made easier in order to help them not feel like they have to resort to help from criminals [BOE] [joy] [EOE] [EOS]	4.167	4.5	sadness
R_3lAmUi6gHyNBoWo_1	R_3lAmUi6gHyNBoWo	39	Ich finde die Geschichte vom Tod des Wolfes eher ironisch und amüsant als traurig. Es ist nur ein einzelner Wolf; es hätte auf unzählige Arten sterben können. Es ist mir wirklich egal. Ich finde den Artikel, der das beschreibt, allerdings absurd. Ein Wildlife-Services-Programm so zu beschreiben, wie es war, war übertrieben. Außerdem finde ich diese Perspektiven immer verkehrt herum: Menschen, die sich scheinbar mehr um das Wohl der Tiere kümmern als um Menschen. Wenn Sie sich für etwas einsetzen oder sich über etwas beschweren wollen, beginnen Sie mit menschlichen Problemen.	1.0	6.0	1.0	41.0	28000.0	[BOS] I find the story of the wolf's death more ironic and amusing than saddening. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS]  It's just a single wolf; [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] it could have died innumerable ways. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  I really don't care. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS]  I find the article describing it to be absurd, however. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS]  Describing a Wildlife Services program in the way it did was over-the-top. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  Besides, I always find these perspectives backwards: [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] people who are seemingly more concerned about the welfare of animals than people. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  If you want to champion something or complain about something, start with human problems. [BOE] [neutral] [EOE] [EOS]	1.167	3.5	anger
R_3lAmUi6gHyNBoWo_2	R_3lAmUi6gHyNBoWo	124	Der Artikel ist sehr gut geschrieben und relativ nachdenklich. Ich finde es auch herzerwärmend und manchmal berührend. Es ist jedoch auch voll von dieser egozentrischen Ignoranz, die unsere Internetkultur im letzten Jahrzehnt hervorgebracht hat. Wir sind Flecken, sogar auf diesem Planeten, sogar in unseren eigenen Städten. Es ist eine riesige Welt – unergründlich groß. Zu denken, dass es nicht irrational ist, Angst vor Terrorismus zu haben, ist dumm. Statistisch gesehen – d.h. RATIONAL gesprochen – es ist absurd, Angst vor Terrorismus zu haben. Und doch sind intelligente Menschen. Sie sehen die Welt zu sehr durch ihre Telefone, durch die darauf abgebildeten Bilder (Bilder, nicht greifbare Dinge). Die Welt, die in unseren Telefonen existiert, existiert in Wirklichkeit nicht. Sie sind zwei verschiedene Dinge. Menschen sind dumm.	1.0	6.0	1.0	41.0	28000.0	[BOS] The article is very well-written and relatively thoughtful. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS]  I also find it heartwarming and touching at times. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS]  However, it's also overflowing with this self-centered ignorance that our internet culture has engendered over the last decade. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] We are specks, even on this planet, even in our own cities. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  It's an enormous world--unfathomably large. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS]  To think that it is not irrational to be afraid of terrorism is stupid. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS]  Statistically speaking--i.e. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] RATIONALLY speaking--it is absurd to be afraid of terrorism. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS]  And yet intelligent people are. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  They see the world too much through their phones, through the images (images, not tangible things) depicted on it. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  The world that exists in our phones does not exist in reality. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  They are two distinct things. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  People are stupid. [BOE] [anger] [EOE] [EOS]	2.833	3.625	joy
R_3lAmUi6gHyNBoWo_3	R_3lAmUi6gHyNBoWo	215	Dieser Artikel macht mich melancholisch und wehmütig. Ich mag Val Kilmer und viele seiner Filme. Ich wäre traurig, wenn er sterben würde, obwohl er nicht wirklich etwas mit mir zu tun hat und es irgendwie albern ist, den Tod eines Prominenten zu betrauern. Aber ich denke, seine Filme repräsentieren einen Teil meiner Jugend, also repräsentiert seine Identität auch etwas von meiner eigenen. Ich bin ein wenig verwirrt, warum er Aussagen über seine schlechte Gesundheit zu leugnen scheint, als ob es wichtig wäre, die Leute glauben zu machen, er sei gesund. Ich verstehe es so oder so nicht. Warum nicht einfach so oder so privat bleiben? Aber egal. Ich mag Val und werde ein bisschen traurig sein, wenn er stirbt, ob früher oder später.	1.0	6.0	1.0	41.0	28000.0	[BOS] This article makes me feel melancholy and wistful. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS]  I like Val Kilmer and a lot of his movies. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS]  I'd be sad if he died, even though he doesn't really have anything to do with me and it's sort of silly to grieve a celebrity's death. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS]  But I guess his movies represent some of my youth, so his identity represents some of my own as well. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  I'm a little confused why he seems to be denying statements about his failing health, as if it's important to make people think he's healthy. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS]  I don't understand it either way. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS]  Why not just keep it private either way? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS]  But whatever. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  I like Val and will be somewhat sad when he dies, whether it's sooner or later. [BOE] [sadness] [EOE] [EOS]	5.5	4.75	sadness
R_3lAmUi6gHyNBoWo_4	R_3lAmUi6gHyNBoWo	255	Dieser Artikel lässt mich fast nichts fühlen. Es sind im Grunde nur Zahlen und eine Stadt. Es könnte genauso gut fiktiv sein. Ich kenne diese Leute nicht; sie existieren nicht wirklich, außer als Schöpfungen meiner eigenen Vorstellungskraft. So zu tun, als wären mir diese Leute wirklich wichtig, ist töricht. Auch hier existieren sie nicht wirklich. Sie könnten genauso gut Mikroben auf einem Planeten sein, der Billionen Lichtjahre entfernt ist. Ich kann mich nicht dazu bringen, so zu tun, als würde ich etwas für Zahlen in einem fernen Land empfinden. Sie haben nicht einmal Namen oder Gesichter.	1.0	6.0	1.0	41.0	28000.0	[BOS] This article makes me feel almost nothing. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS]  It's just numbers and a city, basically. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  It might as well be fictional. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  I don't know these people; [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] they don't really exist except as creations of my own imagination. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  To pretend that I actually care about these people is foolish. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS]  Again, they don't really exist. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  They might as well be microbes on a planet a trillion light years away. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  I can't bring myself to pretend I feel something for numbers in a far away land. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  They don't even have names or faces. [BOE] [neutral] [EOE] [EOS]	1.0	1.375	anger
R_3lAmUi6gHyNBoWo_5	R_3lAmUi6gHyNBoWo	343	Der Artikel ist in vielerlei Hinsicht fehlgeleitet und verhindert offensichtlich nur eine Perspektive auf all diese sehr komplizierten Themen. Ich habe natürlich keine Zeit, alle Themen zu besprechen, aber ich sage nur so viel. Allen Menschen, die der Meinung sind, dass die Unterstützung von Bürgern mit niedrigem Einkommen das A und O des staatlichen und gesellschaftlichen Zwecks ist, stelle ich nur eine Frage: Was haben diese Menschen getan, um bessere Ergebnisse zu verdienen? Was haben sie getan, um es zu verdienen, am Reichtum der Reichen teilzuhaben? Was haben sie getan, um eine kostenlose Gesundheitsversorgung zu verdienen? Was haben sie getan, um Almosen zu verdienen? Reichtum fällt nicht magisch vom Himmel und manche Menschen sind einfach gieriger als andere. Die Berechtigung führt nicht zu besseren Ergebnissen; es erzeugt mehr Anspruch.	1.0	6.0	1.0	41.0	28000.0	[BOS] The article is misguided in many ways, and obviously only prevents one perspective on all of these very complicated issues. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS]  I don't have time to discuss all issues, obviously, but I'll just say this. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  To all the people who feel like helping low-income citizens is the be-all-end-all of government and societal purpose, I ask just one question: [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] What have any of those people done to deserve better outcomes? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] What have they done to deserve to share in the wealth of the wealthy? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS]  What have they done to deserve free healthcare? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS]  What have they done to deserve handouts? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS]  Wealth doesn't magically fall form the sky and some people are just more greedy than others. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  Entitlement doesn't produce better outcomes; [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] it produces more entitlement. [BOE] [neutral] [EOE] [EOS]	1.0	5.625	anger
R_OCMoVRqIo5nryN3_1	R_OCMoVRqIo5nryN3	70	Ich kann die Selbstgefälligkeit von BP wirklich nicht glauben. Sie sagen, dass es nicht viele Probleme verursachen wird, aber es gibt Vögel, die in diesem Gebiet brüten. Was war das für ein Öl? Wie viel GENAU wurde verschüttet? Vögel sind empfindlich (ich besitze einen Papagei und die kleinste Störung in ihrer Umgebung kann emotional schädlich sein, was bedeutet, dass sie schließlich zu körperlichen Problemen wie Rupfen und Verhungern führen wird). Also, was zum Teufel, BP? Ich hasse es, dass sie so tun, als wäre das „keine große Sache“. Es ist eine große Sache, und Unternehmen wie dieses sind der Grund, warum wir von so vielen verschiedenen Weltkatastrophen bedroht sind.	2.0	4.0	1.0	36.0	72000.0	"[BOS] I really can't believe the amount of smugness from BP. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS]  They say it won't cause a lot of problems, but there are birds that are breeding in that area. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  What kind of oil was it? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS]  How much EXACTLY was spilled? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS]  Birds are sensitive (I own a parrot and the slightest disturbance in her environment can be harmful emotionally, which means eventually it will lead to physical problems such as plucking and starvation). [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  So what the hell, BP? [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS]  I hate that they act like this is ""no big deal"". [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS]  It is a big deal and companies like this are the reason we are in danger of so many different world disasters. [BOE] [fear] [EOE] [EOS]"	1.833	6.25	anger
R_OCMoVRqIo5nryN3_2	R_OCMoVRqIo5nryN3	89	Ich verstehe nicht wirklich, warum niemand wegen dieses Mordes angeklagt wurde. Sie haben zwei Verdächtige und müssen sich die Beweise genauer ansehen, um jemanden oder beide Personen in dem Fall anzuklagen. Das ist ein bisschen lächerlich, dass niemand angeklagt wird. Was denken Sie? Sind Sie der Meinung, dass sie angeklagt werden sollten? Was haltet ihr von den Beweisen? Ihr wisst, wie sehr ich wahre Kriminalgeschichten liebe!	2.0	4.0	1.0	36.0	72000.0	[BOS] I don't really get why no one was charged in this murder. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS]  They have two suspects and they need to look harder at evidence to charge someone or both people in the case. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  This is a bit ridiculous that no one is being charged. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS]  What do you think? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS]  Do you think they should be charged? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS]  What do you think about the evidence? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] You know how much I love true crime stories! [BOE] [joy] [EOE] [EOS]	1.6669999999999998	5.0	anger
R_OCMoVRqIo5nryN3_3	R_OCMoVRqIo5nryN3	220	Also muss man jetzt verheiratet sein, um als Frau eine politische Führungspersönlichkeit zu sein? Was für ein Quatsch. Keine mächtige Frau braucht einen Mann, der ihr hilft, zu führen. Das ist absolut lächerlich und ziemlich beleidigend für Frauen. Müssen Männer verheiratet sein, um zu regieren? Natürlich nicht! Warum ist das bei weiblichen Führungskräften nicht so? Das Einzige, was ich mit meiner Heirat gewonnen habe, war ein weiteres Kind in Form eines erwachsenen Mannes.	2.0	4.0	1.0	36.0	72000.0	[BOS] So now you nee to be married to be a political leader as a woman? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS]  What a crock of bullcrap. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS]  No powerful woman needs a man to help her lead. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  That's absolutely ludicrous and pretty insulting to women. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS]  Do men need to be married to rule? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS]  Of course not! [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS]  Why is it not the same for women leaders? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS]  The only thing I gained when I got married was another child, in the form of a grown man. [BOE] [neutral] [EOE] [EOS]	3.833	4.625	anger
R_OCMoVRqIo5nryN3_4	R_OCMoVRqIo5nryN3	309	Das ist bedauerlich. Ich verstehe, wie ärgerlich es ist, wenn Ihre Karte abgelehnt wird, aber es ist offensichtlich niemandes Schuld außer der Bank und / oder der Person, deren Karte es ist. Der Verdächtige muss in diesem Fall vollständig aufgeklärt werden. Es scheint, als hätte er oder sie einige Probleme mit Wut und hoffentlich eine Menge Zeit hinter Gittern. Wer bringt schon eine Waffe zu Starbucks?	2.0	4.0	1.0	36.0	72000.0	[BOS] This is deplorable. [BOE] [disgust] [EOE] [EOS] {sep_tok} [BOS]  I get how upsetting it is to have your card declined, but it's obviously no one's fault but the bank and or the person whose card it is. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS]  The suspect must be totally unraveled in this case. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  It seems like he or she has some rage issues and hopefully a good amount of time behind bars. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS]  Who brings a gun to starbucks anyway? [BOE] [surprise] [EOE] [EOS]	5.5	6.5	anger
R_OCMoVRqIo5nryN3_5	R_OCMoVRqIo5nryN3	340	Ich erinnere mich an ein paar Hurrikane im Süden, als es eine Linie für Tankstellen gab. Es ist ziemlich beängstigend und ich fühle mit den Menschen, die davon betroffen sind. Ich erinnere mich, dass wir einmal fast 20 Minuten gewartet haben, um Benzin zu bekommen, und es war erschreckend. Am Ende mussten wir nicht evakuieren, aber es ist trotzdem beängstigend.	2.0	4.0	1.0	36.0	72000.0	[BOS] I remember during a few hurricanes in the south when there was a line for gas stations. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  It's pretty scary and I feel for the people that are affected by this. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] I remember one time, we waited almost 20 minutes to get gasoline and it was terrifying. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS]  We ended up not having to evacuate, but it's still scary nonetheless. [BOE] [fear] [EOE] [EOS]	4.167	3.5	fear
R_r3CoQ7YjIwxVvJT_1	R_r3CoQ7YjIwxVvJT	2	Obwohl ich mich wegen der Verhaftungsvorwürfe bemitleide, verstehe ich nicht, warum sie nicht versuchen wird, die richtigen Kanäle zu beschreiten, da sie schon früher wegen der Fälschung von Dokumenten erwischt wurde. Besonders für jemanden mit angesehenem „Berühmtheitsstatus“ denke ich, wenn sie zumindest zuerst Asyl beantragen würde, werden andere diesem Beispiel folgen und ein positives Beispiel geben, anstatt gegen das Gesetz zu verstoßen, um in einem anderen Land zu bleiben.	2.0	2.0	1.0	37.0	93000.0	"[BOS] While I feel bad for the arrest charges, I don't understand why she won't try to go through the proper channels since she's been caught for falsifying documents before. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS]  Especially for someone with considered ""celebrity status"", I think if she at least would apply for asylum first, others will follow suit for a positive example instead of breaking the law to remain in a different country. [BOE] [neutral] [EOE] [EOS]"	2.0	2.25	anger
R_r3CoQ7YjIwxVvJT_2	R_r3CoQ7YjIwxVvJT	131	Das ist so eine Tragödie. Ich kann nur daran denken, was wäre, wenn so ein Feuer in meinem Haus ausbrechen würde. Würden meine Kinder es sicher schaffen? Ich habe vier Kinder und drei Hunde. Sie hatten offensichtlich keine Chance und es waren nur zwei Kinder und ein Hund. Ich wünschte, wir wüssten mehr über diese Geschichte, zum Beispiel warum das Feuer ausbrach, funktionierten die Rauchmelder und gab es andere Menschen im Haus, die es lebend herausgekommen sind?	2.0	2.0	1.0	37.0	93000.0	[BOS] This is such a tragedy. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS]  All I can think about is what if a fire like that broke out in my home. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS]  Would my children make it out safely? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS]  I have four children and three dogs. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  They obviously didn't stand a chance and there were only two children and one dog. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  I wish we knew more on this story, such as why the fire broke out, were the smoke detectors working, and were there other people in the house that made it out alive? [BOE] [surprise] [EOE] [EOS]	4.5	5.625	fear
R_r3CoQ7YjIwxVvJT_3	R_r3CoQ7YjIwxVvJT	230	Ich bin immer noch am Zaun bezüglich des Klimawandels. Ich verstehe, dass Obama unterstützt, dass sich etwas ändern muss, aber es gibt andere Beweise, die zeigen, dass dies natürlich geschieht und etwas ist, das sich mit der Zeit selbst korrigieren wird. Ich stimme zu, dass wir unseren übermäßigen Stromverbrauch einschränken müssen. Ein wenig Wissen und alltägliches Selbstbewusstsein würden uns wahrscheinlich helfen, in die richtige Richtung zu gehen. Ich glaube nur nicht, dass es im Moment persönlich ein großer Grund zur Sorge ist.	2.0	2.0	1.0	37.0	93000.0	[BOS] I'm still on the fence regarding climate change. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  I understand that Obama supports that something needs to change, but there is other evidence out there that shows that this is naturally occurring and something that will right itself in time. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS]  I do agree that we need to cut back on our excessive use of electricity. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS]  A little knowledge and everyday self-awareness would likely help us go in the right direction. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS]  I just don't think it's a big cause of concern right now personally. [BOE] [neutral] [EOE] [EOS]	1.833	2.375	neutral
R_r3CoQ7YjIwxVvJT_4	R_r3CoQ7YjIwxVvJT	326	Ich kann verstehen, warum die jüdische Gemeinde besorgt ist und sich zum Gebet versammelt, nachdem sie die Wahlergebnisse gehört hat. Ich bin allerdings nicht damit einverstanden, Trump mit der Hitler-Ära zu vergleichen. Er hat keine Konzentrationslager errichtet, und das war ziemlich übertrieben. Unabhängig vom Ausgang der Wahl hätte es Aufruhr von einigen Ausreißern gegeben, die rebelliert und Graffiti gemacht hätten. Jeder in Amerika verdient es jedoch, eine Stimme zu haben, und ihre Anliegen wurden auf friedliche Weise ausgeräumt, was ich zu schätzen weiß.	2.0	2.0	1.0	37.0	93000.0	[BOS] I can understand why the Jewish community would be concerned and gathering together for prayer after hearing the election results. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS]  I don't agree with comparing Trump to the Hitler era though. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS]  He hasn't set up concentration camps, and it was quite an exaggeration. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  No matter the outcome of the election, there would have been uproar from some outliers that would rebel and graffiti. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  Everyone in America deserves to have a voice though, and their concerns were done in a peaceful way, which I appreciate. [BOE] [joy] [EOE] [EOS]	1.833	1.375	joy
R_r3CoQ7YjIwxVvJT_5	R_r3CoQ7YjIwxVvJT	394	Als Frau ist es sehr entmutigend zu sehen, dass wir in mehreren Ländern nur wegen unseres Geschlechts weniger bezahlt werden. Ich habe Ehrfurcht vor den Frauen in Island, die den Mut haben, an diesem Tag in einer Demonstration die Arbeit vorzeitig zu verlassen. Ihre Beharrlichkeit, weiterhin friedlich zu protestieren, hat eine Chance, wenn auch eine kleine, gemessen an den Prozentzahlen. Ich bin nur traurig über die Zeiten, die in dem Artikel gezeigt werden, dass Frauen in jedem Land gehen müssten, um immer noch dem Lohn eines Mannes gleich zu sein.	2.0	2.0	1.0	37.0	93000.0	[BOS] As a woman, it is very discouraging to see that we are being paid less in several countries just because of our gender. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS]  I am in awe of the women in Iceland that have the courage to leave work early on this day in a demonstration. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS]  Their perseverance to continue to protest peacefully is making a chance, albeit a small one based on the percentages. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  I'm just saddened by the times shown in the article that women would need to leave in each country to be equal to a man's pay still. [BOE] [sadness] [EOE] [EOS]	5.667000000000001	4.75	sadness
R_3QLVVnAgRBRH41U_1	R_3QLVVnAgRBRH41U	13	Η ιστορία για τις αεροπορικές επιδρομές είναι πολύ θλιβερή. Ειδικά το τμήμα στο οποίο βομβαρδίστηκε κατά λάθος ένα νοσοκομείο που οδήγησε σε τραυματισμούς και απώλειες ζωών. Και τα παιδιά που πεθάναμε, αυτό είναι αποκαρδιωτικό. Δεν πρέπει να είναι έτσι, ο πόλεμος είναι απαίσιο, άσχημο πράγμα. Αποφάσεις σαν αυτή θα πρέπει να είναι απόλυτης βεβαιότητας λόγω της άδικης απώλειας αθώων ζωών.	1.0	4.0	3.0	20.0	24000.0	[BOS] The story about the air strikes is very saddening. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] Especially the part in which a hospital was mistakenly bombed which led to injuries and loss of life. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] And the children we died, that is heartbreaking. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] It shouldn't be that way, war is an awful, ugly thing. [BOE] [disgust] [EOE] [EOS] {sep_tok} [BOS] Decisions like this should be of absolute certainty because of the unjust loss of innocent lives. [BOE] [joy] [EOE] [EOS]	7.0	7.0	sadness
R_3QLVVnAgRBRH41U_2	R_3QLVVnAgRBRH41U	127	Είναι σαφές ότι η κλιματική αλλαγή είναι κάτι που δεν επηρεάζει μόνο εμάς, τους ανθρώπους. Δεν είμαστε τα μόνα πλάσματα που κατοικούν σε αυτόν τον κόσμο και θα πρέπει να σεβόμαστε όλα εκείνα τα ζώα που ζουν στη γη. Ειδικά αυτοί που είναι εδώ για εκατομμύρια χρόνια. Βρίσκω τις χελώνες ενδιαφέροντα πλάσματα και νιώθω ότι πρέπει να κάνουμε ό,τι μπορούμε για να διασφαλίσουμε την ασφάλεια και την ανάπτυξη αυτών των αρχαίων ζώων.	1.0	4.0	3.0	20.0	24000.0	[BOS] It is clear that climate change is something that is not only affecting us, humans. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] We are not the only creatures that inhabit this world and we should respect all those animals that live on the earth. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Especially those who have been here for millions of years. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I find turtles interesting creatures and I feel like we should do all that we can to ensure the safety and growth of these ancient animals. [BOE] [joy] [EOE] [EOS]	3.167	3.625	sadness
R_3QLVVnAgRBRH41U_3	R_3QLVVnAgRBRH41U	188	Δεν ήξερα αυτόν τον κωμικό, αλλά σκεφτόμουν πώς θα ένιωθα αν πέθαινε ο αγαπημένος μου κωμικός, ηθοποιός ή καλλιτέχνης. Κατανοώ τη συναισθηματική αγωνία και τον πόνο που μπορεί να νιώθουν κάποιοι από αυτό. Ο θάνατος είναι ένα αναπόφευκτο πράγμα που επηρεάζει τόσους πολλούς ανθρώπους καθημερινά και το να σκέφτεσαι απλώς τους γύρω σου που είναι εδώ σήμερα αλλά μπορεί να φύγουν αύριο είναι μια τρομακτική σκέψη.	1.0	4.0	3.0	20.0	24000.0	[BOS] I did not know this comedian but thinking about how I would feel if my favorite comedian, actor, or artist died; [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] I understand the emotional distress and pain that some may feel from this. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] Death is an inevitable thing that affects so many people daily and to just think about those around you who are here today but may be gone tomorrow is a scary thought. [BOE] [fear] [EOE] [EOS]	4.5	3.125	fear
