message_id	response_id	article_id	essay	gender	education	race	age	income	raw_input_emotions	empathy	distress	emotion
R_2fea3z0hayINIjT_2	R_2fea3z0hayINIjT	136	మీరు ఆధునిక దేశంలో స్థావరాలను కలిగి ఉండలేరు కాబట్టి శిబిరాన్ని తొలగించాల్సిన అవసరం ఉంది. ఇది హృదయ రహితమైనదిగా భావించబడుతుందని నాకు తెలుసు, కానీ అది సమాజం యొక్క గొప్ప మేలు కోసం. ఇలాంటి సెటిల్‌మెంట్‌లు దాని నివాసితులకు ఎటువంటి రక్షణ లేదా మౌలిక సదుపాయాలను అందించవు. ఈ పరిస్థితి నివాసితులతో పాటు చుట్టుపక్కల సమాజానికి సురక్షితం కాదు.	1.0	6.0	1.0	45.0	79000.0	[BOS] The camp needed to be dismantled as you can't have settlements within a modern country. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  I know it can be perceived as heartless, but it is for the greater good of the community. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  Settlements such as these offer no protection or infrastructure to it's occupants. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  The situation becomes unsafe for both the residents as well as the surrounding community. [BOE] [fear] [EOE] [EOS]	2.167	1.375	neutral
R_2fea3z0hayINIjT_3	R_2fea3z0hayINIjT	193	మొత్తం పరిస్థితి రెండు పార్టీల చుట్టూ తిరగడానికి తగినంత నింద ఉంది. బాధితుడు ఓవర్‌బోర్డ్‌లో పడిపోయి ఉండకూడదు, అయినప్పటికీ, క్రూయిజ్ షిప్ దాని ప్రయాణీకుల భద్రతకు అంతిమంగా బాధ్యత వహిస్తుంది. ఓడ యొక్క భద్రత ద్వారా బాధితుడు ఎదుర్కుంటున్నాడా లేదా అనే విషయంలో వారు పడిపోయిన ప్రయాణీకుడి కోసం వెతకడానికి ఆదేశించాలా వద్దా అనే విషయంలో ఎటువంటి తేడా లేదు.	1.0	6.0	1.0	45.0	79000.0	[BOS] The wholes situation has enough blame to go around for both parties. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  The victim should not have fallen overboard, however, the cruise ship is ultimately responsible for the safety of it's passengers. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  Whether or not the victim was being confronted by the ship's security makes no difference as to whether they should have ordered a search for the fallen passenger. [BOE] [neutral] [EOE] [EOS]	1.5	1.5	anger
R_2fea3z0hayINIjT_4	R_2fea3z0hayINIjT	312	ఇది దురదృష్టవశాత్తూ ప్రపంచంలోని ఈ ప్రాంతంలోని సంఘర్షణల పరిణామం. కొన్ని దేశాలు శాంతి ప్రక్రియపై ఆసక్తి చూపడం లేదు మరియు ఉద్దేశపూర్వకంగా ఏదైనా ప్రయత్నాన్ని విధ్వంసం చేస్తాయి. టెర్రరిస్టుల ద్వారా ఈ ప్రకటన చాలావరకు ఎస్కార్ట్ చేయబడి ఉండదు, అయితే, ఈ పరిస్థితుల్లో దూకుడు దేశాలు చేసే సాధారణ వాదన ఇది.	1.0	6.0	1.0	45.0	79000.0	[BOS] This is unfortunately the consequence of conflicts within this part of the world. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS]  Certain countries are not interested in the peace process and will deliberatley sabotage any effort. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  The convey was most likely not escorted by terrorists, however, it is a common claim made by aggressive nations under these circumstances. [BOE] [neutral] [EOE] [EOS]	1.167	2.5	neutral
R_2fea3z0hayINIjT_5	R_2fea3z0hayINIjT	348	"ఇది ట్రంప్ అధ్యక్ష పదవికి సంబంధించి ఏదైనా ఒక సాధారణ ""పుల్లని ద్రాక్ష"" విధానం. అతని ఉనికి మానవజాతిని నాశనం చేస్తుందని ఉదారవాదులు భావిస్తున్నారు. దేశంలోని సమస్యలన్నింటిని తనపై నిరంతరం నిందించే ఈ విధానం దేశ భవిష్యత్తుకు మరింత హాని చేస్తుంది. మునుపటి అధ్యక్షుడిలా వ్యవహరించడం కొంత ఆదర్శంగా ఉండటం రివిజనిస్ట్ చరిత్ర ఆలోచనా విధానం తప్ప మరేమీ కాదు."	1.0	6.0	1.0	45.0	79000.0	"[BOS] This is a typical ""sour grapes"" approach to anything regarding the Trump presidency. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  Liberals feel that his mere existence will somehow ruin mankind. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  This approach to constantly blaming all of the country's problems on him only further harms to future of the country. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  Acting like the previous president was some ideal is nothing more than revisionist history way of thinking. [BOE] [neutral] [EOE] [EOS]"	1.0	2.375	neutral
R_1ml1pyosfEpZIOZ_1	R_1ml1pyosfEpZIOZ	10	ఈ వార్తలను చదవడం వల్ల పోలీసు శాఖలోని పురుషులు మరియు మహిళలు చేసిన త్యాగం నాకు గుర్తుకు వస్తుంది, ఇతర రోజులాగే ఆ పోలీసు తన కుటుంబాన్ని పని కోసం వదిలిపెట్టాడు మరియు అతను తన పని చేస్తున్నందుకు తుపాకీతో కాల్చబడ్డాడు, ఇది నాకు తుపాకీ చట్టాలను ప్రతిబింబిస్తుంది. ఈ దేశం. హింసాత్మక నేరాల పరంపరను తగ్గించడానికి మనం నిజంగా సవరణలు చేయాల్సిన అవసరం ఉందా?	1.0	6.0	1.0	29.0	40000.0	[BOS] Reading the news reminds me of the sacrifices made by men and women of the police departments, the cop left his family that day for work like any other day and he was gunned down for doing his job, it makes me reflect on the gun laws of this country. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] Do we really need to make amendments to curtail this streak of violent crimes? [BOE] [surprise] [EOE] [EOS]	3.167	4.125	sadness
R_1ml1pyosfEpZIOZ_2	R_1ml1pyosfEpZIOZ	94	తప్పుడు నమ్మకాల కోసం ఈ బుద్ధిలేని హత్యలు నిజంగా చేయి దాటిపోతున్నాయి, ఒకరి భర్త, తండ్రి, తల్లి, భార్య, కొడుకు, కూతురు వీధుల్లో హింసాత్మకంగా హత్య చేయబడితే మానవత్వంపై మీకు నమ్మకం పోతుంది. మనం నిజంగా విముక్తికి అతీతంగా ఉన్నామా? వ్యక్తిగతంగా ISIS ముఖ్యంగా రోజురోజుకు మరింత నిర్భయంగా పెరుగుతోందని నేను భావిస్తున్నాను. ప్రపంచం ఏదో ఒకటి చేయాలి	1.0	6.0	1.0	29.0	40000.0	[BOS] These mindless killings for misguided beliefs is really getting out of hands, someone's husband, father, mother, wife , son, daughter murdered violently in the streets makes you lose faith in humanity. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] Are we really beyond redemption? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Personally I feel ISIS especially is growing more fearless by the day. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] The world needs to do something [BOE] [neutral] [EOE] [EOS]	3.833	4.375	anger
R_1ml1pyosfEpZIOZ_3	R_1ml1pyosfEpZIOZ	240	USA మరియు పొరుగు రాష్ట్రాలలో 2600 మంది గర్భిణీ స్త్రీలు ఈ వైరస్‌కు పాజిటివ్ పరీక్షించడం ఆందోళన కలిగిస్తుంది, దీనిని చదివే ప్రతి ఒక్కరూ ముఖ్యంగా గర్భిణీ స్త్రీలు మైక్రోసెఫాలీతో పిల్లలకు జన్మనివ్వడానికి భయపడతారని నేను పందెం వేస్తున్నాను. దీన్ని పరిష్కరించడానికి ఏ మొత్తం చాలా ఎక్కువ కాదని నేను భావిస్తున్నాను	1.0	6.0	1.0	29.0	40000.0	[BOS] A whooping 2600 pregnant women testing positive to this virus in the USA and neighboring states is alarming, I bet everyone reading this especially pregnant women would be scared of giving birth  to children with microcephaly  as if they don't have enough to worry about before. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] I think no amount is too much to tackle this [BOE] [neutral] [EOE] [EOS]	3.167	4.0	fear
R_1ml1pyosfEpZIOZ_4	R_1ml1pyosfEpZIOZ	278	బ్లాగులు మరియు ఫోరమ్‌లలో ప్రజలు దీని గురించి ఫీల్డ్ డేని కలిగి ఉంటారని నేను భావిస్తున్నాను, ముఖ్యంగా కుట్ర సిద్ధాంతకర్త ఎవరైనా సంఘటనలు మరియు ఫలితాలను ఎక్కడో నియంత్రిస్తున్నారని భావించేవారు, శుభవార్త ఏమిటంటే పైలట్ ప్రాణాలతో బయటపడి సురక్షితంగా కోలుకున్నాడు మరియు బహుశా రష్యా భరోసాపై ఎక్కువ దృష్టి పెట్టాలి. దాని సైన్యం యొక్క భద్రత.	1.0	6.0	1.0	29.0	40000.0	[BOS] I think people would have a field day over this in blogs and forums, especially the conspiracy theorist who thinks some cabal is somewhere controlling events and outcomes,  the good news is the pilot survived and was recovered safely and maybe Russia should be more focused on ensuring safety of its military . [BOE] [neutral] [EOE] [EOS]	4.333	5.5	anger
R_1ml1pyosfEpZIOZ_5	R_1ml1pyosfEpZIOZ	337	కథలు చదవడం మరియు శ్రమలోకి బలవంతంగా పిల్లల చిత్రాలను చూడటం దాని హృదయాన్ని కదిలిస్తుంది. ఇది క్రూరత్వం యొక్క ఎత్తు అని నేను వ్యక్తిగతంగా భావిస్తున్నాను. టర్కీ ముఖ్యంగా పిల్లల అక్రమ రవాణా మరియు కార్మికులకు ప్రసిద్ధి చెందింది, ఈ సమస్య గురించి ప్రభుత్వం ఏమీ చేయడం లేదని ఆందోళన చెందుతోంది. పిల్లలను బడిలో పెట్టాలి ఏదో ఫ్యాక్టరీలో కాదు!	1.0	6.0	1.0	29.0	40000.0	[BOS] Its heart wrenching to read stories and see pictures of kids forced into labor. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I personally feel that is the height of cruelty. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] Turkey is  particularly notorious for child trafficking and labor, its alarming the government is not doing anything about this problem. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] Children should be put in school not some factory! [BOE] [neutral] [EOE] [EOS]	4.0	3.75	sadness
R_1C0Z9McLLQtjIo9_1	R_1C0Z9McLLQtjIo9	12	అయ్యో, అక్కడ బస్సు ప్రమాదం జరిగింది, చాలా విచారంగా ఉంది. చాలా మంది గాయపడినట్లు తెలుస్తోంది. నేను వారి స్నేహితులు మరియు కుటుంబ సభ్యుల పట్ల చాలా బాధగా ఉన్నాను, వారు బాగున్నారా లేదా ఏమి జరుగుతుందో కూడా వారికి తెలియదు. నిజంగా విచారకర పరిస్థితి. riht ఇప్పుడు వారి వద్ద ఇంకా అన్ని వివరాలు లేవు కాబట్టి మరింత సమాచారం త్వరలో వస్తుందని నేను ఊహిస్తున్నాను.	2.0	7.0	1.0	38.0	42000.0	[BOS] Gosh there has been a bus crash, pretty sad. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS]  Apparently a lot of people were hurt. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS]  I feel so bad for their friends and family members, like they aren't even knowing if they are okay or what is going on. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS]  Really sad situation. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS]  I guess more information will be forthcoming because riht now they didn't have all the details yet. [BOE] [neutral] [EOE] [EOS]	2.167	2.0	sadness
R_1C0Z9McLLQtjIo9_2	R_1C0Z9McLLQtjIo9	87	OMG అరటిపండ్లు అంతరించిపోవచ్చని మీరు గ్రహించారా? ఇది నాకు చాలా వినాశకరమైనది ఎందుకంటే అవి నాకు నచ్చిన పండ్లలో ఒకటి మరియు నా పిల్లలు వాటిని ఇష్టపడతారు. ఇది జరగకుండా నిరోధించడానికి మనం చేయగలిగినదంతా చేయాలి~! అరటిపండ్లు ఖచ్చితంగా సేవ్ చేయబడాలి. ఇది వాస్తవానికి అనుబంధంగా ఉంటే ఇది తీవ్రమైన సమస్య అని నేను భావిస్తున్నాను.	2.0	7.0	1.0	38.0	42000.0	[BOS] OMG did you realize that bananas could become extinct? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS]  This is so devastating to me because they are one of the only fruits I even like, plus my kids love them. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS]  We need to do everything we can to prevent this from happening~! [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  Bananas absolutely must be saved. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  I think this would be a serious issue if this were to actuallyh appen. [BOE] [neutral] [EOE] [EOS]	1.0	1.625	sadness
R_1C0Z9McLLQtjIo9_3	R_1C0Z9McLLQtjIo9	252	దాదాపు పదేళ్ల క్రితం జరిగిన విమాన ప్రమాదం నుండి పోలాండ్ మృతదేహాలను వెలికి తీస్తున్నట్లు స్పష్టంగా తెలుస్తోంది, దీనివల్ల కొంత ఫౌల్ ప్లేలో పాల్గొన్నట్లు వారు భావిస్తున్నారు. నా ఉద్దేశ్యం, మీరు నిజం తెలుసుకోవాలని నేను అనుకుంటున్నాను, కాని వ్యక్తులు మృతదేహాలను త్రవ్వడం ప్రారంభించినప్పుడు నేను విచిత్రంగా భావిస్తున్నాను మరియు విషయం గురించి చెప్పలేని చనిపోయినవారికి ఇది కొంచెం అగౌరవంగా ఉంటుంది.	2.0	7.0	1.0	38.0	42000.0	[BOS] So apparently Poland is exhuming bodies from a plane crash almost ten years ago that they think might have involved some foul play. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  I mean I guess you gotta get to the truth but I Find it weird when people start digging up bodies and not to mention it's also a little disrespectful to the dead who have no say in the matter. [BOE] [anger] [EOE] [EOS]	1.0	1.0	anger
R_1C0Z9McLLQtjIo9_4	R_1C0Z9McLLQtjIo9	320	మాల్‌పై మరొక దాడి - వాస్తవానికి ఎవరూ గాయపడనప్పటికీ, ఇది నాకు చాలా ఆందోళన కలిగించే కొనసాగుతున్న ధోరణి. మనం ఎక్కడికి వెళ్లినా సురక్షితంగా లేదని నేను భావిస్తున్న చోటికి చేరుకుంది. రద్దీగా ఉండే ప్రదేశాలకు వెళ్లడం లేదా ఎక్కువ మంది జనం ఉన్న చోటికి వెళ్లడం నాకు ఇష్టం ఉండదు. ఇది అక్కడ జరిగే అవకాశం ఎక్కువగా కనిపిస్తోంది ప్లస్ ఇది ఎల్లప్పుడూ కొంత వెర్రి వలసదారులే.	2.0	7.0	1.0	38.0	42000.0	[BOS] Another attack on a mall - while no one was actually hurt, this is just an ongoing trend that concerns me so much. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS]  It's gottten to where I Feel like nowhere we go is safe anymore. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  I don't like going to crowded places anymore or anywhere that there are a lot of people. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS]  It seems like it's more likely to happen there plus it's always some crazy immigrant. [BOE] [neutral] [EOE] [EOS]	1.833	3.0	fear
R_1C0Z9McLLQtjIo9_5	R_1C0Z9McLLQtjIo9	356	నేను నిరసనకారులను సహించలేను! ఇలా ప్రవర్తించే వ్యక్తులు వారి అభిప్రాయాలను తెలియజేయడానికి సరైన మార్గం అని నేను చాలా బాధపడ్డాను. వస్తువులను నాశనం చేసే జంతువుల్లా ప్రవర్తించడం నాకు నిజంగా బాధ కలిగిస్తుంది. జీవితంలో పరిణతి చెందిన మరియు బాధ్యతాయుతంగా వ్యవహరించే వ్యక్తులకు ఏమి జరిగింది? యేసుక్రీస్తు, వస్తువులను దోచుకోవడం మరియు నాశనం చేయడం. ప్రజల తప్పు ఏమిటి.	2.0	7.0	1.0	38.0	42000.0	[BOS] I can't stand protesters! [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS]  I'm so sick of people acting like this is an appropriate way to voice their opinions. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS]  Acting like animals destroying things, it just sickens me really. [BOE] [disgust] [EOE] [EOS] {sep_tok} [BOS]  What happened to people acting mature and responsible in life? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS]  Jesus Christ, going out looting things and destroying. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  What is wrong with people. [BOE] [surprise] [EOE] [EOS]	1.0	1.5	anger
R_1N7VCOKiQFNiHeO_1	R_1N7VCOKiQFNiHeO	39	మానవులు ప్రపంచాన్ని మరియు దానిలోని ప్రతిదాన్ని తాము నియంత్రిస్తారని అనుకుంటారు. ఈ తోడేలు తన సహచరుడి కోసం వెతుకుతున్న దాని ప్యాక్ నుండి విడిపోయింది మరియు ఎటువంటి హానిని ఉద్దేశించలేదు, అయితే, మానవులు, స్నిపర్‌లు ఖచ్చితంగా చెప్పాలంటే, జీవి యొక్క జీవితాన్ని త్వరగా ముగించారు -- దేనికి? ఈ గ్రహం మీద మనుషులు మరెవ్వరి ప్రాణాలను గౌరవించకపోవడం సిగ్గుచేటు.	1.0	5.0	1.0	31.0	80000.0	[BOS] Humans think they control the world and everything in it. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] This wolf broke away from its pack searching for a mate and intended no harm, but yet, humans, empowered snipers to be exact, quickly put an end to the life of a living being -- for what? [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] It's a shame to see that humans do not respect the lives of anything else on this planet. [BOE] [sadness] [EOE] [EOS]	6.332999999999999	5.125	disgust
R_1N7VCOKiQFNiHeO_2	R_1N7VCOKiQFNiHeO	167	ఈ ఒరంగుటాన్‌లు రక్షించబడినందుకు నేను సంతోషిస్తున్నాను, వాటిని అక్కడికి తీసుకెళ్లిన పరిస్థితి ఉన్నప్పటికీ. వారు బుద్ధి జీవులు మరియు మనం మానవులు ఒకరినొకరు చూసుకున్నట్లే - జాగ్రత్తగా వ్యవహరించాలి. ఆశాజనక దిన చికిత్స పొందుతుంది మరియు ఆమె రక్షించబడిన ఇతరులతో కలిసి పూర్తి జీవితాన్ని గడపగలదు. మానవులుగా మనం ఈ ప్రపంచంలోని అన్ని జీవుల పట్ల మరింత కరుణ చూపాలి.	1.0	5.0	1.0	31.0	80000.0	[BOS] I'm glad these orangutans were rescued, despite the circumstance that led them there. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] They are sentient beings and should be treated as we humans treat each other - with care. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Hopefully Dina will be treated and able to live a full life along with the others she was rescued with. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] We as humans need to show more compassion to all living things in this world. [BOE] [neutral] [EOE] [EOS]	6.0	3.5	joy
R_1N7VCOKiQFNiHeO_3	R_1N7VCOKiQFNiHeO	172	ఈ టెర్రరిస్టులు ఇతర మనుషుల ప్రాణాలకు ఇస్తున్న విలువను చూస్తే సిగ్గుగా ఉంది. పోలీసు సిబ్బందిని లేదా సంఘంలోని సభ్యులను దేని కోసం హింసించడం మరియు ఉరితీయడం? ఎందుకంటే వారి నమ్మకాలు ఏకీభవించవు? ఈ వ్యక్తులు దారుణంగా హత్య చేయబడిన తర్వాత సరైన ఖననానికి అర్హులు కాదని చెప్పడం (కనీసం) అసంబద్ధం.	1.0	5.0	1.0	31.0	80000.0	[BOS] Its a shame to see the value these terrorists put on other human lives. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] Torturing and executing members of police force or members of the community for what? [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Because their beliefs don't align? [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] To say these people, after being brutally murdered do not deserve a proper burial (at the very least) is just absurd. [BOE] [anger] [EOE] [EOS]	4.333	5.75	sadness
R_1N7VCOKiQFNiHeO_4	R_1N7VCOKiQFNiHeO	273	"మన దేశం అప్పుడప్పుడు ఏమి చేస్తుందో ఆశ్చర్యంగా ఉంటుంది. మేము వందల సంవత్సరాలుగా స్థానికుల నుండి భూమిని దొంగిలించాము మరియు అమెరికాలోని ప్రతి బిట్‌ను పారిశ్రామికీకరించాలనుకుంటున్నందున వారి రిజర్వేషన్లు చిన్నవిగా మరియు చిన్నవిగా ఉంటాయి. ఒకప్పుడు ఈ భూముల్లో నివసించిన ప్రజలు ప్రారంభించడానికి ""రిజర్వేషన్ల"" మీద జీవించాలని అనుకోవడం వెర్రితనం. మన ప్రభుత్వానికి దానిపై ఉన్న ప్రతి భూమిని మరియు వ్యక్తిని (వారు ఇక్కడకు ముందు లేదా తర్వాత?) పూర్తిగా నియంత్రించే హక్కును ఏది ఇస్తుంది?"	1.0	5.0	1.0	31.0	80000.0	"[BOS] Its amazing what our country does sometimes. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] We steal land from the natives over hundreds of years and their reservations get smaller and smaller as we want to industrialize every bit of America. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Its silly to think that people that once lived on these lands have to live on ""reservations"" to begin with. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] What gives our government the right to completely control every bit of land and person that exists on it (before or after they were here?) [BOE] [surprise] [EOE] [EOS]"	4.833	5.0	joy
R_1N7VCOKiQFNiHeO_5	R_1N7VCOKiQFNiHeO	396	ఈ విషయాలు సహజంగా జరుగుతున్నాయని నమ్మడం వెర్రితనం. గ్లోబల్ వార్మింగ్ కారణమా? ఇక్కడ పార్టీలు ఆడుతున్నాయా? నేను కాన్‌స్పిరసీ థియరిస్ట్‌లా అనుకోవడం ఇష్టం లేదు, అయితే ఈ అడవి మంటలన్నింటికీ కారణం ఏమిటి? వాటిని నిరోధించడానికి మనం ఇంకా ఏమి చేయవచ్చు? మనం ప్రకృతిని రక్షించాలి మరియు మిగిలి ఉన్న వాటిని కాపాడుకోవాలి - ప్రతి ఒక్కరూ తమ వంతు కృషి చేయాలి.	1.0	5.0	1.0	31.0	80000.0	[BOS] Crazy to believe that these things are happening - naturally. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Is it because of global warming? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Are there are parties at play here? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] I don't want to sound like a conspiracy theorist, but what is the cause of all of these wild fires? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] What else can we do to prevent them? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] We need to protect nature and preserve whats left - everyone should do their part. [BOE] [neutral] [EOE] [EOS]	4.0	4.0	surprise
R_1ozjteCWKLw5htX_1	R_1ozjteCWKLw5htX	45	ఈ వ్యాసం నా హృదయాన్ని చాలా బరువెక్కించింది. నేను చదువుతున్నప్పుడు రెండు సార్లు పాజ్ చేయాల్సి వచ్చింది, నా ఆలోచనలను సేకరించడం కోసం నేను కొనసాగించగలిగాను. ఇందులో అస్సలు ప్రమేయం ఉండకూడని అమాయక ప్రజల కోసం నేను భావిస్తున్నాను. ఈ భయంకరమైన సంఘర్షణ ముగిసేలా ఈ వ్యక్తులు ఒక ఒప్పందానికి రావడానికి మనం ఏదైనా చేయగలమని నేను కోరుకుంటున్నాను. మీ ఇంటిని విడిచిపెట్టడానికి కూడా మీకు అంత బలమైన భయం ఉన్న ప్రదేశంలో నివసించడం ఎలా ఉంటుందో నేను ఊహించలేను. అలాంటి ఒత్తిడి మరియు గందరగోళాల మధ్య జీవించడం నేను ఊహించలేను. నా హృదయం చాలా భారంగా ఉంది మరియు నేను సహాయం చేయడానికి ఏదైనా చేయగలిగితే నేను కోరుకుంటున్నాను.	2.0	2.0	1.0	23.0	34000.0	[BOS] This article has made my heart so heavy. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I had to pause a couple times while reading, just to gather my thoughts so that I could continue. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I feel for the innocent people who should not have been involved in this at all. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I wish that we could do something to help these people come to an agreement so this terrible conflict can end. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] I can't even begin to imagine what it must feel like to live in a place where you have to have such strong fear to even leave your home. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] I can't imagine living amongst such stress and turmoil. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] My heart is so heavy and I wish there was something I could do to help. [BOE] [joy] [EOE] [EOS]	7.0	7.0	sadness
R_1ozjteCWKLw5htX_2	R_1ozjteCWKLw5htX	138	నేను పాఠశాలలో బెదిరింపులకు గురయ్యాను, అది స్వీయ హానికి దారితీసింది మరియు చివరికి ఆత్మహత్యాయత్నానికి దారితీసింది. ఈ కథనం నా గురించి నాకు చాలా గుర్తు చేసింది మరియు ఈ బెదిరింపును ఆపడానికి నేను ఏదైనా చేయాలనుకుంటున్నాను. నేను కన్నీళ్లతో ఇక్కడ కూర్చున్నప్పుడు, ఇప్పుడు ఒక తల్లి, ఇతర పిల్లలు మంచిగా ఉండలేకపోవడం వల్ల తమ పిల్లలను కోల్పోయిన ఈ తల్లిదండ్రుల బూట్లలో నేను ఉండడాన్ని ఊహించలేను. ఈ గందరగోళం నుండి తమ జీవితాలను ముగించడం కంటే వేరే మార్గం కనిపించని ఈ పిల్లల కోసం నేను చాలా బాధపడ్డాను. వారి బాధ నా ఆత్మలో లోతుగా అనుభూతి చెందింది మరియు ఏదో ఒక రోజు, మరెవరూ అలాంటి బాధను అనుభవించకూడదని నా కోరిక.	2.0	2.0	1.0	23.0	34000.0	[BOS] I was bullied in school, which led to self harm, and eventually a suicide attempt. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] This article reminded me so much of myself, and I want to do something to put a stop this bullying. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] As I sit here with tears welling my eyes, now a mother, I can't imagine being in the shoes of these parents who lost their children all because other kids just can't be nice. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I am so sad for these kids who saw no other way out of this mess than to just end their lives. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] Their pain is felt deeply in my soul, and my wish is that somehow, someday, no one else will feel that kind of pain. [BOE] [joy] [EOE] [EOS]	7.0	7.0	sadness
R_1ozjteCWKLw5htX_3	R_1ozjteCWKLw5htX	248	ట్రంప్ ప్రెసిడెంట్ కావడాన్ని అందరూ అంగీకరించరని నాకు తెలుసు, మరియు ఈ దేశం వెళ్ళబోయే మార్గం గురించి నాకు ఖచ్చితంగా తెలియదని నేను ఒప్పుకుంటాను, అయితే ఒబామా అధ్యక్షుడిగా మారడాన్ని ఆమోదించని చాలా మంది చాలా మంది ఉన్నారు, అయినప్పటికీ మనమందరం మేము ఈ చేస్తాను, అది బయటపడింది. ఒక స్త్రీగా, మరియు ద్విజాతి పురుషుడిని వివాహం చేసుకుని, ద్విజాతి కొడుకును కలిగి ఉన్న వ్యక్తిగా, నేను చెబుతాను, నేను నా ఉనికికి లేదా నా కుటుంబాలకు భయపడను. ట్రంప్ చాలా గౌరవప్రదమైన వ్యక్తి కాకపోయినా, అతను స్త్రీలు, రంగుల ప్రజలు మొదలైనవాటిని పొందడం కోసం ప్రయత్నించడు. అతను ఈ దేశానికి ఉత్తమమైనదాన్ని చేయడానికి ప్రయత్నిస్తున్నాడు మరియు అతను ఓటు వేయబడ్డాడు, కాబట్టి మనం మనతో సరిపెట్టుకోవాలి. జీవితాలు మరియు ఉత్తమమైన ఆశ.	2.0	2.0	1.0	23.0	34000.0	[BOS] I know that not everyone agrees with Trump becoming president, and I will admit that I'm not certain of the path this country is going to take, but there were many many many people that did not approve of Obama becoming president, yet we all survived that, as we will this. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] As a woman, and one who is married to a biracial man and has a biracial son, I will say, I do not fear my exsitance or my families. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Even if trump is not the most respectful, he is not out to get women, people of color, etc. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] He is trying to do what is best for this country, and he was voted in, so we need to just get on with our lives and hope for the best. [BOE] [joy] [EOE] [EOS]	1.5	1.125	neutral
