message_id	response_id	article_id	essay	gender	education	race	age	income	raw_input_emotions	empathy	distress	emotion
R_bKpTAskrd1gqP7j_5	R_bKpTAskrd1gqP7j	406	Vema, hilo ndilo jambo. Ninaweza kutambua na mambo ambayo hayafanyi kazi. Ni kama mradi huu. Mwombaji anauliza kiasi cha kuchukiza cha kazi na anaiunganisha na kipima saa kifupi kwenye kazi hiyo. Kisha wanataka kazi kwa maoni ya bure na mazuri. Je, wanaipata? Je, wanapata kazi nzuri bure? Sijui. Inahisi kama kashfa na kupoteza wakati wangu na wao.	1.0	6.0	1.0	44.0	62000.0	[BOS] Well, that's the thing. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]   I can identify with things just not working out. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS]   It's a lot like this project. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  A requester asks for an obnoxious amount of work and couples it with a short timer on the task. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]   Then they want the work for free and good feedback. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  Do they get it? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS]   Do they get good work for free? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] I dunno. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS]  It feels like a scam and a waste of my time and theirs. [BOE] [anger] [EOE] [EOS]	1.6669999999999998	1.0	anger
R_BsvFiz4gUFOLGdb_1	R_BsvFiz4gUFOLGdb	11	Je, unaweza kuamini kuwa hii bado inafanyika? Siwezi kufikiria tu kuwa nyumbani kwangu nikiendelea na biashara yangu na hii kutokea. Watu maskini hao. Hakuna mtu huko anayeweza kujisikia salama. Sijui jinsi gani unaweza kufanya kazi kama mzazi ukijua kuwa hii inaweza kutokea wakati wowote. Natamani watu wajifunze kuishi pamoja kwa amani.	2.0	5.0	5.0	40.0	60000.0	[BOS] Can you believe this is still happening? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS]  I can't imagine just being in my home going about my business and having this occur. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS]  Those poor people. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  No one there can feel safe. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  I don't know how you can function as a parent knowing that this can happen at any time. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS]  I wish people would learn to coexist peacefully. [BOE] [joy] [EOE] [EOS]	4.5	5.875	sadness
R_BsvFiz4gUFOLGdb_2	R_BsvFiz4gUFOLGdb	123	Siwezi kufikiria kinachoendelea katika mawazo ya wazazi hao. Ili usiweze kuwalinda watoto wako, kuwapeleka shuleni kwa kuamini kuwa watakuwa salama. Ni ndoto mbaya zaidi ya kila mzazi. Sijui ni nini kitakuwa mbaya zaidi, kuwa na matumaini kwamba watoto bado wako hai au hawajawahi kufungwa. Na jinsi watoto walivyoogopa! Sijui jinsi mtu yeyote anaweza kuumiza watoto. Hawawezi kuwa na dhamiri wala moyo.	2.0	5.0	5.0	40.0	60000.0	[BOS] I cannot imagine what is going through those parent's minds. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS]  To not be able to protect your kids, sending them to school believing that they would be safe. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  It's every parent's worst nightmare. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS]  I don't know what would be worse, having hope that the kids are still alive or never having closure. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS]  And how scared the kids must have been! [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS]  I don't know how anyone could hurt children. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS]  They can't have any conscience or heart. [BOE] [neutral] [EOE] [EOS]	3.833	6.875	fear
R_BsvFiz4gUFOLGdb_3	R_BsvFiz4gUFOLGdb	250	Daima tunasema kwamba serikali yetu ni fisadi, lakini angalau sio kama uasi huu. Sijui ni jinsi gani watu wangeweza kufikiria kuwa wanaweza kuishi aina hizi za maisha na wasikubali vurugu wanazokuza. Ninajisikia vibaya kwa familia zozote ambazo zilihusika bila hatia katika uhalifu unaowazunguka watu hawa. Inasikitisha.	2.0	5.0	5.0	40.0	60000.0	[BOS] We always say that our government is corrupt, but at least it's not like this lawlessness. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  I don't know how people could think they could live these types of life styles and not succumb to the violence they foster. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS]  I feel bad for any families that were innocently involved in the crimes surrounding these people. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS]  It's sad. [BOE] [sadness] [EOE] [EOS]	1.6669999999999998	1.375	sadness
R_BsvFiz4gUFOLGdb_4	R_BsvFiz4gUFOLGdb	265	Je, unaweza kufikiria? Hilo ni moja ya mambo ya kutisha sana ambayo nimesikia. Moyo wangu unauma kwa ajili ya familia yake. Itakuwa ngumu vya kutosha kumpoteza mtu wa karibu lakini kwa njia kama hiyo! Nisingeweza kuacha kufikiria juu yake. Mtu maskini lazima awe aliogopa sana. Natumai ilikuwa haraka sana kwamba hakujua kinachoendelea. Natumaini familia yake na wafanyakazi wenzake watapata amani.	2.0	5.0	5.0	40.0	60000.0	[BOS] Could you imagine? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] That is one of the most horrific things I have heard. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS]  My heart hurts for his family. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS]  It would be hard enough to lose someone close to you but in such a way! [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS]  I wouldn't be able to stop thinking about it. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  The poor man must have been terrified. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS]  I hope it was so quick that he didn't know what was happening. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS]  I hope his family and co-workers find peace. [BOE] [joy] [EOE] [EOS]	3.833	6.0	sadness
R_BsvFiz4gUFOLGdb_5	R_BsvFiz4gUFOLGdb	413	Kwa nini watu hawawezi tu kuishi kwa amani? Mambo haya hutokea mara nyingi sana. Je, kuua watu wasio na hatia kunafanya nini ili kuendeleza sababu ya mkosaji? Siwezi kufikiria hofu na woga ambao waliohudhuria lazima walihisi. Hunifanya niwe na wasiwasi kila ninapokuwa kwenye ukumbi wenye watu wengi. Unapenda kufikiria kuwa haiwezi kutokea kwako, lakini kwa uaminifu, hujui tu. Sote tuna muda mfupi hapa, tunapaswa kuwa na uwezo wa kufurahia bila hofu.	2.0	5.0	5.0	40.0	60000.0	[BOS] Why can't people just live in peace? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS]  These things happen way too often. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  What does killing innocent people do to further an offender's cause? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS]  I can't imagine the panic and terror the attendees must have felt. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS]  It makes me nervous every time I'm in a crowded venue. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS]  You like to think it can't happen to you, but honestly, you just don't know. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  We all have such a short time here, we should be able to enjoy it without fear. [BOE] [joy] [EOE] [EOS]	4.667	6.875	fear
R_3kwgktbWVVtZe9j_1	R_3kwgktbWVVtZe9j	19	Nimetokwa na machozi kusoma hii. Watu sio rahisi kufanya hivyo katika sehemu zingine za ulimwengu. Ilinifanya kushukuru na kushukuru zaidi. Siwezi kufikiria kupoteza maisha yangu kwa namna ya kutisha. Ni wito wa kuamka kwetu kuhubiri ubinadamu zaidi na upendo. Idadi ya Waafrika wanaoondoka katika bara lao kwa ajili ya majani mabichi inatisha.	1.0	7.0	1.0	27.0	165000.0	[BOS] I am moved to tears reading this. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] People are not having it easy in other parts of the world. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] It made me more grateful and thankful. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] I cant imagine losing my life in such a scary manner. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] It is a wake up call for us to preach more humanity and love. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] The number of Africans leaving their continent for greener grass is alarming. [BOE] [anger] [EOE] [EOS]	6.667000000000001	5.75	joy
R_3kwgktbWVVtZe9j_2	R_3kwgktbWVVtZe9j	116	Idadi ya watu ambao bado wanapoteza maisha kutokana na kipindupindu inasikitisha sana. Chanjo zinaweza kusaidia sana katika kupambana na hili na ninahisi inapaswa kuzingatiwa zaidi. Pia, ikiwa jamii zinaweza kuanza kuripoti ushahidi wa ugonjwa huo mapema kwa wahudumu wa afya, maafisa wa afya ya umma watakuwa na mwanzo wa kuharakisha rasilimali kushughulikia magonjwa ya mlipuko.	1.0	7.0	1.0	27.0	165000.0	[BOS] The number of people still losing lives to cholera is quite sad. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] Vaccines can go a long way in combating this and I feel it should be given more attention. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Also, if communities can begin reporting evidence of the disease sooner to medical providers, public health officials would have a head start in rushing resources to address emerging epidemics. [BOE] [neutral] [EOE] [EOS]	6.167000000000001	6.375	sadness
R_3kwgktbWVVtZe9j_3	R_3kwgktbWVVtZe9j	192	Sipendi wakati familia inatengana na wazazi kuamua kuachana. Daima ni ngumu kwa watoto na kiwewe cha kihemko haifai. Mimi bado ni muumini thabiti wa familia na lazima ilindwe kwa njia zote. Watu wa umma wanapaswa kuweka mifano mizuri kwa wengine kufuata. Utunzaji huwa na fujo kila wakati	1.0	7.0	1.0	27.0	165000.0	[BOS] I dont like it when family split up and the parents decide to divorce. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] It is always hard for the kids and the emotional trauma doesn't worth it. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I am still a firm believer in family and it must be protected by all means. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] Public figures should lay good examples for others to follow. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Custody always get messy [BOE] [neutral] [EOE] [EOS]	6.5	6.0	anger
R_3kwgktbWVVtZe9j_4	R_3kwgktbWVVtZe9j	277	Je, dunia haiwezi kuacha tu vita vyote na kuishi kwa amani na umoja? Je, ni lazima tuthibitishe kwa wanyama wa chini kwamba sisi hatuna moyo kuliko viumbe vingine vyote? Ulimwengu unapaswa kuishi kwa amani na upendo, sio kurusha kombora dhidi ya mtu mwingine. Kunapaswa kuwa na juhudi za pamoja kumaliza vita na kuhakikisha amani inatawala.	1.0	7.0	1.0	27.0	165000.0	[BOS] Cant the world just stop all wars and live in peace and unity? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Must we always prove to the lower animals that we are more heartless than every other creation? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] The world is supposed to live in peace and love, not launching missile against one another. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] There should be combined effort to end wars and ensure peace reign. [BOE] [neutral] [EOE] [EOS]	6.667000000000001	6.625	anger
R_3kwgktbWVVtZe9j_5	R_3kwgktbWVVtZe9j	399	Udhibiti wa bunduki unapaswa kuongezeka. Huwa ninahuzunika wakati ufyatuaji risasi unafanyika na kuna kupoteza maisha. Tunapaswa kujitahidi kuhakikisha usalama sahihi wa maisha na mali. Serikali inapaswa kujitahidi kutulinda na kuhakikisha usalama wa Wamarekani. Manyanyaso ya Waislamu nayo yapunguzwe.	1.0	7.0	1.0	27.0	165000.0	[BOS] The control over gun should be increased. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I always feel sad when shootings take place and there is loss of life. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] We should strive to ensure proper security of life and property. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] The government should strive to protect us and ensure the security of Americans. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] The harassment of Muslims should also be reduced. [BOE] [neutral] [EOE] [EOS]	6.667000000000001	6.625	sadness
R_2fea3z0hayINIjT_1	R_2fea3z0hayINIjT	3	Siwezi kufikiria wasichana hao wanapitia nini. Siku moja mnafurahia tafrija ya kufurahisha ya familia na ghafla kila mmoja anakufa katika ajali mbaya. Watu wanatakiwa kuwa salama katika maeneo kama hayo. Haiwezekani kufikiria kuwa maisha yako yote yanaweza kuharibiwa katika hali kama hiyo. Ajali kama hizi hazipaswi kutokea kamwe, kwa kuwa wateja wanaamini usalama wa familia zao kwenye bustani.	1.0	6.0	1.0	45.0	79000.0	[BOS] I can't imagine what those girls are going through. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS]  One day you're enjoying a fun family outing and suddenly everyone one is killed in a tragic accident. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS]  People are supposed to be safe in places like that. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  It's impossible to think that your entire life can be destroyed in a situation like that. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS]   Accidents like this should never happen, as the customers are trusting their family's safety to the park. [BOE] [neutral] [EOE] [EOS]	3.833	3.0	sadness
R_2fea3z0hayINIjT_2	R_2fea3z0hayINIjT	136	Kambi ilihitaji kuvunjwa kwani huwezi kuwa na makazi ndani ya nchi ya kisasa. Najua inaweza kutambuliwa kama isiyo na moyo, lakini ni kwa manufaa zaidi ya jumuiya. Makazi kama haya hayatoi ulinzi au miundombinu kwa wakaaji wake. Hali inakuwa si salama kwa wakazi na jamii inayowazunguka.	1.0	6.0	1.0	45.0	79000.0	[BOS] The camp needed to be dismantled as you can't have settlements within a modern country. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  I know it can be perceived as heartless, but it is for the greater good of the community. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  Settlements such as these offer no protection or infrastructure to it's occupants. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  The situation becomes unsafe for both the residents as well as the surrounding community. [BOE] [fear] [EOE] [EOS]	2.167	1.375	neutral
R_2fea3z0hayINIjT_3	R_2fea3z0hayINIjT	193	Hali nzima ina lawama za kutosha kuzunguka pande zote mbili. Mwathiriwa hakupaswa kuanguka baharini, hata hivyo, meli ya wasafiri hatimaye inawajibika kwa usalama wa abiria wake. Ikiwa mwathiriwa alikuwa akikabiliwa na usalama wa meli au la haileti tofauti kama walipaswa kuamuru kutafutwa kwa abiria aliyeanguka.	1.0	6.0	1.0	45.0	79000.0	[BOS] The wholes situation has enough blame to go around for both parties. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  The victim should not have fallen overboard, however, the cruise ship is ultimately responsible for the safety of it's passengers. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  Whether or not the victim was being confronted by the ship's security makes no difference as to whether they should have ordered a search for the fallen passenger. [BOE] [neutral] [EOE] [EOS]	1.5	1.5	anger
R_2fea3z0hayINIjT_4	R_2fea3z0hayINIjT	312	Hii ni kwa bahati mbaya matokeo ya migogoro ndani ya sehemu hii ya dunia. Nchi fulani hazipendezwi na mchakato wa amani na zitaharibu kwa makusudi juhudi zozote. Usafirishaji huo una uwezekano mkubwa haukusindikizwa na magaidi, hata hivyo, ni madai ya kawaida yaliyotolewa na mataifa yenye fujo chini ya hali hizi.	1.0	6.0	1.0	45.0	79000.0	[BOS] This is unfortunately the consequence of conflicts within this part of the world. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS]  Certain countries are not interested in the peace process and will deliberatley sabotage any effort. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  The convey was most likely not escorted by terrorists, however, it is a common claim made by aggressive nations under these circumstances. [BOE] [neutral] [EOE] [EOS]	1.167	2.5	neutral
R_2fea3z0hayINIjT_5	R_2fea3z0hayINIjT	348	"Hii ni njia ya kawaida ya ""zabibu mbichi"" kwa chochote kuhusu urais wa Trump. Wanaliberali huhisi kwamba kuwapo kwake tu kutaharibu wanadamu kwa njia fulani. Njia hii ya kulaumu mara kwa mara matatizo yote ya nchi juu yake inadhuru zaidi kwa mustakabali wa nchi. Kufanya kama rais aliyepita alikuwa bora sio chochote zaidi ya njia ya kufikiria ya historia."	1.0	6.0	1.0	45.0	79000.0	"[BOS] This is a typical ""sour grapes"" approach to anything regarding the Trump presidency. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  Liberals feel that his mere existence will somehow ruin mankind. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  This approach to constantly blaming all of the country's problems on him only further harms to future of the country. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  Acting like the previous president was some ideal is nothing more than revisionist history way of thinking. [BOE] [neutral] [EOE] [EOS]"	1.0	2.375	neutral
R_1ml1pyosfEpZIOZ_1	R_1ml1pyosfEpZIOZ	10	Kusoma habari kunanikumbusha jinsi wanaume na wanawake wa idara ya polisi walivyojitolea, askari huyo aliiacha familia yake siku hiyo kwenda kazini kama siku nyingine na alipigwa risasi kwa kufanya kazi yake, inanifanya nitafakari juu ya sheria za bunduki. nchi hii. Je, kweli tunahitaji kufanya marekebisho ili kupunguza mfululizo huu wa uhalifu wa kivita?	1.0	6.0	1.0	29.0	40000.0	[BOS] Reading the news reminds me of the sacrifices made by men and women of the police departments, the cop left his family that day for work like any other day and he was gunned down for doing his job, it makes me reflect on the gun laws of this country. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] Do we really need to make amendments to curtail this streak of violent crimes? [BOE] [surprise] [EOE] [EOS]	3.167	4.125	sadness
R_1ml1pyosfEpZIOZ_2	R_1ml1pyosfEpZIOZ	94	Mauaji haya yasiyo na akili kwa imani potofu yanatoka mikononi, mume wa mtu, baba, mama, mke, mwana, binti aliyeuawa kikatili mitaani hukufanya upoteze imani na ubinadamu. Je, ni kweli tumevuka ukombozi? Binafsi nahisi ISIS haswa inakua bila woga siku hadi siku. Ulimwengu unahitaji kufanya kitu	1.0	6.0	1.0	29.0	40000.0	[BOS] These mindless killings for misguided beliefs is really getting out of hands, someone's husband, father, mother, wife , son, daughter murdered violently in the streets makes you lose faith in humanity. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] Are we really beyond redemption? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Personally I feel ISIS especially is growing more fearless by the day. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] The world needs to do something [BOE] [neutral] [EOE] [EOS]	3.833	4.375	anger
R_1ml1pyosfEpZIOZ_3	R_1ml1pyosfEpZIOZ	240	Wanawake wajawazito 2600 waliopimwa na virusi hivi nchini Marekani na majimbo ya jirani inatisha, nadhani kila mtu anayesoma hii hasa wajawazito ataogopa kuzaa watoto wenye microcephaly kama vile hawana wasiwasi wa kutosha kabla. Nadhani hakuna kiasi ni kikubwa sana kukabiliana na hili	1.0	6.0	1.0	29.0	40000.0	[BOS] A whooping 2600 pregnant women testing positive to this virus in the USA and neighboring states is alarming, I bet everyone reading this especially pregnant women would be scared of giving birth  to children with microcephaly  as if they don't have enough to worry about before. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] I think no amount is too much to tackle this [BOE] [neutral] [EOE] [EOS]	3.167	4.0	fear
R_1ml1pyosfEpZIOZ_4	R_1ml1pyosfEpZIOZ	278	Nadhani watu wangekuwa na uwanja wa siku juu ya hili kwenye blogi na vikao, haswa mtaalam wa njama ambaye anadhani cabal fulani iko mahali fulani inadhibiti matukio na matokeo, habari njema ni kwamba rubani alinusurika na amepona salama na labda Urusi inapaswa kuzingatia zaidi katika kuhakikisha. usalama wa jeshi lake.	1.0	6.0	1.0	29.0	40000.0	[BOS] I think people would have a field day over this in blogs and forums, especially the conspiracy theorist who thinks some cabal is somewhere controlling events and outcomes,  the good news is the pilot survived and was recovered safely and maybe Russia should be more focused on ensuring safety of its military . [BOE] [neutral] [EOE] [EOS]	4.333	5.5	anger
R_1ml1pyosfEpZIOZ_5	R_1ml1pyosfEpZIOZ	337	Moyo wake unasikitisha kusoma hadithi na kuona picha za watoto waliolazimishwa kujifungua. Binafsi nahisi huo ndio ukatili wa hali ya juu. Uturuki inajulikana sana kwa ulanguzi wa watoto na ajira, jambo la kutisha kuwa serikali haifanyi chochote kuhusu tatizo hili. Watoto wawekwe shule sio kiwanda fulani!	1.0	6.0	1.0	29.0	40000.0	[BOS] Its heart wrenching to read stories and see pictures of kids forced into labor. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I personally feel that is the height of cruelty. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] Turkey is  particularly notorious for child trafficking and labor, its alarming the government is not doing anything about this problem. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] Children should be put in school not some factory! [BOE] [neutral] [EOE] [EOS]	4.0	3.75	sadness
R_1C0Z9McLLQtjIo9_1	R_1C0Z9McLLQtjIo9	12	Gosh kumekuwa na ajali ya basi, inasikitisha sana. Inaonekana watu wengi waliumia. Ninajisikia vibaya sana kwa marafiki na wanafamilia wao, kama vile hata hawajui kama wako sawa au ni nini kinaendelea. Kweli hali ya kusikitisha. Nadhani habari zaidi itawajia kwa sababu sasa hawakuwa na maelezo yote.	2.0	7.0	1.0	38.0	42000.0	[BOS] Gosh there has been a bus crash, pretty sad. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS]  Apparently a lot of people were hurt. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS]  I feel so bad for their friends and family members, like they aren't even knowing if they are okay or what is going on. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS]  Really sad situation. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS]  I guess more information will be forthcoming because riht now they didn't have all the details yet. [BOE] [neutral] [EOE] [EOS]	2.167	2.0	sadness
R_1C0Z9McLLQtjIo9_2	R_1C0Z9McLLQtjIo9	87	OMG uligundua kuwa ndizi zinaweza kutoweka? Hii inaniumiza sana kwa sababu ni moja ya matunda pekee ninayopenda, pamoja na watoto wangu wanawapenda. Tunahitaji kufanya kila tuwezalo kuzuia hili kutokea ~! Ndizi lazima zihifadhiwe kabisa. Nadhani hili lingekuwa suala zito ikiwa hii ingeonekana.	2.0	7.0	1.0	38.0	42000.0	[BOS] OMG did you realize that bananas could become extinct? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS]  This is so devastating to me because they are one of the only fruits I even like, plus my kids love them. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS]  We need to do everything we can to prevent this from happening~! [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  Bananas absolutely must be saved. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  I think this would be a serious issue if this were to actuallyh appen. [BOE] [neutral] [EOE] [EOS]	1.0	1.625	sadness
R_1C0Z9McLLQtjIo9_3	R_1C0Z9McLLQtjIo9	252	Kwa hiyo inaonekana Poland inafukua miili kutoka kwa ajali ya ndege karibu miaka kumi iliyopita ambayo wanafikiri huenda ilihusisha mchezo mchafu. I mean I guess you gotta get to the truth lakini naona ni ajabu pale watu wanapoanza kuchimba miili na isitoshe pia ni kuwakosea heshima wafu ambao hawana la kusema katika jambo hilo.	2.0	7.0	1.0	38.0	42000.0	[BOS] So apparently Poland is exhuming bodies from a plane crash almost ten years ago that they think might have involved some foul play. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  I mean I guess you gotta get to the truth but I Find it weird when people start digging up bodies and not to mention it's also a little disrespectful to the dead who have no say in the matter. [BOE] [anger] [EOE] [EOS]	1.0	1.0	anger
R_1C0Z9McLLQtjIo9_4	R_1C0Z9McLLQtjIo9	320	Shambulio lingine kwenye duka la maduka - wakati hakuna mtu aliyejeruhiwa, huu ni mtindo unaoendelea ambao unanihusu sana. Imefika ambapo Ninahisi kama hakuna mahali tunapoenda ni salama tena. Sipendi tena kwenda sehemu zenye watu wengi au mahali popote ambapo kuna watu wengi. Inaonekana kuna uwezekano mkubwa wa kutokea huko pamoja na kuwa kila mara ni wahamiaji wazimu.	2.0	7.0	1.0	38.0	42000.0	[BOS] Another attack on a mall - while no one was actually hurt, this is just an ongoing trend that concerns me so much. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS]  It's gottten to where I Feel like nowhere we go is safe anymore. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  I don't like going to crowded places anymore or anywhere that there are a lot of people. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS]  It seems like it's more likely to happen there plus it's always some crazy immigrant. [BOE] [neutral] [EOE] [EOS]	1.833	3.0	fear
R_1C0Z9McLLQtjIo9_5	R_1C0Z9McLLQtjIo9	356	Siwezi kuvumilia waandamanaji! Ninaumia sana kwa watu wanaofanya kama hii ni njia sahihi ya kutoa maoni yao. Kutenda kama wanyama wanaoharibu vitu, inaniuma sana. Ni nini kilitokea kwa watu waliokomaa na kuwajibika maishani? Yesu Kristo, akitoka kupora vitu na kuharibu. Watu wana shida gani.	2.0	7.0	1.0	38.0	42000.0	[BOS] I can't stand protesters! [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS]  I'm so sick of people acting like this is an appropriate way to voice their opinions. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS]  Acting like animals destroying things, it just sickens me really. [BOE] [disgust] [EOE] [EOS] {sep_tok} [BOS]  What happened to people acting mature and responsible in life? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS]  Jesus Christ, going out looting things and destroying. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  What is wrong with people. [BOE] [surprise] [EOE] [EOS]	1.0	1.5	anger
R_1N7VCOKiQFNiHeO_1	R_1N7VCOKiQFNiHeO	39	Wanadamu wanafikiri wanatawala dunia na kila kitu kilichomo. Mbwa mwitu huyu alijitenga na kundi lake la kutafuta mwenzi na hakukusudia madhara yoyote, lakini hata hivyo, wanadamu, waliwawezesha wadunguaji kuwa sawa, walikomesha haraka maisha ya kiumbe hai -- kwa nini? Ni aibu kuona kwamba wanadamu hawaheshimu maisha ya kitu kingine chochote kwenye sayari hii.	1.0	5.0	1.0	31.0	80000.0	[BOS] Humans think they control the world and everything in it. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] This wolf broke away from its pack searching for a mate and intended no harm, but yet, humans, empowered snipers to be exact, quickly put an end to the life of a living being -- for what? [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] It's a shame to see that humans do not respect the lives of anything else on this planet. [BOE] [sadness] [EOE] [EOS]	6.332999999999999	5.125	disgust
R_1N7VCOKiQFNiHeO_2	R_1N7VCOKiQFNiHeO	167	Nimefurahi kwamba orangutan hawa waliokolewa, licha ya hali iliyowapeleka huko. Wao ni viumbe wenye hisia na wanapaswa kutendewa kama sisi wanadamu tunavyotendeana - kwa uangalifu. Tunatumai Dina atatibiwa na kuweza kuishi maisha kamili pamoja na wengine aliookolewa nao. Sisi kama wanadamu tunahitaji kuonyesha huruma zaidi kwa viumbe vyote vilivyo hai katika ulimwengu huu.	1.0	5.0	1.0	31.0	80000.0	[BOS] I'm glad these orangutans were rescued, despite the circumstance that led them there. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] They are sentient beings and should be treated as we humans treat each other - with care. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Hopefully Dina will be treated and able to live a full life along with the others she was rescued with. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] We as humans need to show more compassion to all living things in this world. [BOE] [neutral] [EOE] [EOS]	6.0	3.5	joy
